1.36709150872705	10708.4375
1.36724430157074	10443.34375
1.36739709441443	9985.4375
1.36754988725812	9623.96875
1.36770268010181	9694.4375
1.36785547294549	10094.125
1.36800826578918	10323.5625
1.36816105863287	10136.03125
1.36831385147656	9703.96875
1.36846664432025	9191.15625
1.36861943716394	8675.09375
1.36877223000763	8365.1875
1.36892502285131	8391.375
1.369077815695	8522.8125
1.36923060853869	8487.28125
1.36938340138238	8377.40625
1.36953619422607	8461.65625
1.36968898706975	8788.5
1.36984177991344	9161.6875
1.36999457275713	9383.5625
1.37014736560082	9453.125
1.37030015844451	9535.1875
1.3704529512882	9683.59375
1.37060574413188	9690.125
1.37075853697557	9350.875
1.37091132981926	8718.84375
1.37106412266295	7972.5
1.37121691550664	7306.125
1.37136970835033	6997.09375
1.37152250119401	7174.625
1.3716752940377	7533.71875
1.37182808688139	7725.71875
1.37198087972508	7861.5
1.37213367256877	8139.96875
1.37228646541245	8341.90625
1.37243925825614	8248.15625
1.37259205109983	8091.375
1.37274484394352	8083.15625
1.37289763678721	8068.40625
1.3730504296309	8033.9375
1.37320322247458	8245.625
1.37335601531827	8597.71875
1.37350880816196	8606.59375
1.37366160100565	8215.71875
1.37381439384934	7851.375
1.37396718669303	7706.15625
1.37411997953671	7686.84375
1.3742727723804	7852.40625
1.37442556522409	8207.84375
1.37457835806778	8397.46875
1.37473115091147	8196.9375
1.37488394375515	7890.6875
1.37503673659884	7731.28125
1.37518952944253	7556.6875
1.37534232228622	7273
1.37549511512991	7157.125
1.3756479079736	7421.1875
1.37580070081729	7922.71875
1.37595349366097	8401.59375
1.37610628650466	8664.6875
1.37625907934835	8624.84375
1.37641187219204	8435.625
1.37656466503573	8383.71875
1.37671745787941	8455.8125
1.3768702507231	8323.96875
1.37702304356679	7909.9375
1.37717583641048	7584.78125
1.37732862925417	7637.25
1.37748142209785	7878.59375
1.37763421494154	7964.84375
1.37778700778523	7881.46875
1.37793980062892	7915.625
1.37809259347261	8223.375
1.3782453863163	8578.1875
1.37839817915999	8622.78125
1.37855097200367	8301.75
1.37870376484736	7893.03125
1.37885655769105	7614.25
1.37900935053474	7404
1.37916214337843	7170.21875
1.37931493622211	7043.90625
1.3794677290658	7192.78125
1.37962052190949	7487.84375
1.37977331475318	7601.46875
1.37992610759687	7467.75
1.38007890044056	7392.90625
1.38023169328424	7567.59375
1.38038448612793	7734.46875
1.38053727897162	7584.96875
1.38069007181531	7224.125
1.380842864659	6937.4375
1.38099565750269	6776
1.38114845034637	6702.46875
1.38130124319006	6845.5
1.38145403603375	7277.4375
1.38160682887744	7821.71875
1.38175962172113	8301.21875
1.38191241456481	8660.9375
1.3820652074085	8772.28125
1.38221800025219	8520.34375
1.38237079309588	8087.625
1.38252358593957	7764.84375
1.38267637878326	7600.5625
1.38282917162694	7549.59375
1.38298196447063	7667.46875
1.38313475731432	7888.34375
1.38328755015801	8027.03125
1.3834403430017	8162.09375
1.38359313584539	8515.9375
1.38374592868907	8976.40625
1.38389872153276	9312.84375
1.38405151437645	9624.3125
1.38420430722014	9928.5
1.38435710006383	9797.21875
1.38450989290751	9149.25
1.3846626857512	8757.8125
1.38481547859489	9193.59375
1.38496827143858	9998.9375
1.38512106428227	10586.40625
1.38527385712596	11064.4375
1.38542664996965	11561.09375
1.38557944281333	11721.78125
1.38573223565702	11476.84375
1.38588502850071	11387.34375
1.3860378213444	11739.90625
1.38619061418809	12095.71875
1.38634340703177	12054.625
1.38649619987546	11779.09375
1.38664899271915	11577.1875
1.38680178556284	11519.40625
1.38695457840653	11572
1.38710737125021	11730.25
1.3872601640939	11934.90625
1.38741295693759	12003.0625
1.38756574978128	11712.46875
1.38771854262497	11065.125
1.38787133546866	10451.21875
1.38802412831235	10283.5625
1.38817692115603	10489.15625
1.38832971399972	10696.1875
1.38848250684341	10773.65625
1.3886352996871	10735.78125
1.38878809253079	10388.15625
1.38894088537447	9643.625
1.38909367821816	8904.53125
1.38924647106185	8586.53125
1.38939926390554	8584.5625
1.38955205674923	8617.1875
1.38970484959292	8662.28125
1.3898576424366	8733.46875
1.39001043528029	8722.46875
1.39016322812398	8676.65625
1.39031602096767	8750.125
1.39046881381136	8833.875
1.39062160665505	8713.46875
1.39077439949873	8487.625
1.39092719234242	8378
1.39107998518611	8355.15625
1.3912327780298	8350.9375
1.39138557087349	8505.46875
1.39153836371717	8838.09375
1.39169115656086	9029.25
1.39184394940455	8820.09375
1.39199674224824	8331.125
1.39214953509193	7856.3125
1.39230232793562	7630.25
1.3924551207793	7796.375
1.39260791362299	8314.0625
1.39276070646668	8937.3125
1.39291349931037	9455.28125
1.39306629215406	9803.5625
1.39321908499775	9876.21875
1.39337187784143	9566.6875
1.39352467068512	9115.28125
1.39367746352881	9020.40625
1.3938302563725	9386.15625
1.39398304921619	9675.59375
1.39413584205987	9361.09375
1.39428863490356	8605.71875
1.39444142774725	8045.9375
1.39459422059094	8012.4375
1.39474701343463	8216.03125
1.39489980627832	8199.40625
1.39505259912201	7874.9375
1.39520539196569	7533.03125
1.39535818480938	7463.125
1.39551097765307	7678.75
1.39566377049676	7961.3125
1.39581656334045	8112.625
1.39596935618413	8132.375
1.39612214902782	8103.28125
1.39627494187151	8002.28125
1.3964277347152	7834.1875
1.39658052755889	7850.96875
1.39673332040257	8289.6875
1.39688611324626	8958.5625
1.39703890608995	9480.09375
1.39719169893364	9856.875
1.39734449177733	10368.21875
1.39749728462102	11042.5
1.39765007746471	11669.4375
1.39780287030839	12152.25
1.39795566315208	12455.3125
1.39810845599577	12462.84375
1.39826124883946	12220.59375
1.39841404168315	11999.1875
1.39856683452683	11898.8125
1.39871962737052	11770.5625
1.39887242021421	11616.90625
1.3990252130579	11610.625
1.39917800590159	11710.34375
1.39933079874528	11699.96875
1.39948359158896	11519.375
1.39963638443265	11212
1.39978917727634	10814.15625
1.39994197012003	10553.90625
1.40009476296372	10702.46875
1.40024755580741	11013.78125
1.40040034865109	10900.90625
1.40055314149478	10354.65625
1.40070593433847	10046.8125
1.40085872718216	10386.03125
1.40101152002585	11102.0625
1.40116431286953	11815.5625
1.40131710571322	12396.625
1.40146989855691	12746.0625
1.4016226914006	12798.1875
1.40177548424429	12762.90625
1.40192827708798	12919.8125
1.40208106993166	13168.125
1.40223386277535	13113.5625
1.40238665561904	12620.34375
1.40253944846273	12042.375
1.40269224130642	11809.375
1.40284503415011	11884
1.40299782699379	11824.21875
1.40315061983748	11437.4375
1.40330341268117	11090.59375
1.40345620552486	11121.5
1.40360899836855	11231.59375
1.40376179121223	10888.875
1.40391458405592	10168.25
1.40406737689961	9720.21875
1.4042201697433	9926.0625
1.40437296258699	10479.46875
1.40452575543068	10857.15625
1.40467854827437	10861.28125
1.40483134111805	10561.84375
1.40498413396174	10026.40625
1.40513692680543	9402.21875
1.40528971964912	9032.09375
1.40544251249281	9077.96875
1.40559530533649	9179.78125
1.40574809818018	8928.34375
1.40590089102387	8492.34375
1.40605368386756	8266.125
1.40620647671125	8153.09375
1.40635926955493	7805.5625
1.40651206239862	7279.0625
1.40666485524231	6824.5
1.406817648086	6397.96875
1.40697044092969	5968.53125
1.40712323377338	5844.65625
1.40727602661707	6149.09375
1.40742881946075	6486.28125
1.40758161230444	6546.8125
1.40773440514813	6478.8125
1.40788719799182	6426.15625
1.40803999083551	6314.28125
1.40819278367919	6180.4375
1.40834557652288	6146.28125
1.40849836936657	6170.28125
1.40865116221026	6271.71875
1.40880395505395	6616.15625
1.40895674789764	6998.25
1.40910954074132	6845.9375
1.40926233358501	6102.78125
1.4094151264287	5458.625
1.40956791927239	5462.6875
1.40972071211608	6004.0625
1.40987350495977	6690.40625
1.41002629780345	7184.96875
1.41017909064714	7321.90625
1.41033188349083	7302.375
1.41048467633452	7451.15625
1.41063746917821	7611.59375
1.41079026202189	7364.96875
1.41094305486558	6842.4375
1.41109584770927	6554.59375
1.41124864055296	6544.53125
1.41140143339665	6520.75
1.41155422624034	6543.03125
1.41170701908402	6780.125
1.41185981192771	6994.5
1.4120126047714	6970.0625
1.41216539761509	6958.78125
1.41231819045878	7174.5
1.41247098330247	7427.4375
1.41262377614615	7628.90625
1.41277656898984	8036.78125
1.41292936183353	8730.625
1.41308215467722	9378
1.41323494752091	9688.3125
1.41338774036459	9756.46875
1.41354053320828	9906.8125
1.41369332605197	10317.25
1.41384611889566	10755.5625
1.41399891173935	10815.75
1.41415170458304	10521.84375
1.41430449742673	10346.625
1.41445729027041	10506.15625
1.4146100831141	10752.84375
1.41476287595779	10929.625
1.41491566880148	11066.59375
1.41506846164517	10962.40625
1.41522125448885	10434.46875
1.41537404733254	9868.5
1.41552684017623	9772.59375
1.41567963301992	10014.34375
1.41583242586361	10144.25
1.41598521870729	10085.375
1.41613801155098	9952.625
1.41629080439467	9673.59375
1.41644359723836	9211.875
1.41659639008205	8684.78125
1.41674918292574	8074.375
1.41690197576943	7329.21875
1.41705476861311	6737.28125
1.4172075614568	6674.875
1.41736035430049	7083.8125
1.41751314714418	7579.59375
1.41766593998787	7869.4375
1.41781873283155	7843.21875
1.41797152567524	7551
1.41812431851893	7187.84375
1.41827711136262	6860.09375
1.41842990420631	6484.5
1.41858269705	6100.53125
1.41873548989368	5941.84375
1.41888828273737	6043.8125
1.41904107558106	6225.09375
1.41919386842475	6502.15625
1.41934666126844	6998.6875
1.41949945411213	7521.53125
1.41965224695581	7782.8125
1.4198050397995	7875
1.41995783264319	8023.90625
1.42011062548688	8144.59375
1.42026341833057	8076.8125
1.42041621117425	7945.46875
1.42056900401794	7961.96875
1.42072179686163	8152.40625
1.42087458970532	8428.21875
1.42102738254901	8669.125
1.4211801753927	8752.21875
1.42133296823638	8698.53125
1.42148576108007	8641.78125
1.42163855392376	8544.75
1.42179134676745	8203.65625
1.42194413961114	7582.375
1.42209693245483	6883.8125
1.42224972529851	6334.125
1.4224025181422	6080.1875
1.42255531098589	6116.4375
1.42270810382958	6185.46875
1.42286089667327	6008.25
1.42301368951695	5639.71875
1.42316648236064	5327.03125
1.42331927520433	5164.53125
1.42347206804802	5183.09375
1.42362486089171	5482
1.4237776537354	5949.8125
1.42393044657908	6218.875
1.42408323942277	6156.25
1.42423603226646	6010.9375
1.42438882511015	5932.5625
1.42454161795384	5761.03125
1.42469441079753	5367.4375
1.42484720364121	4876.53125
1.4249999964849	4554.3125
1.42515278932859	4611.0625
1.42530558217228	4963.65625
1.42545837501597	5230.25
1.42561116785966	5212.78125
1.42576396070334	5157.34375
1.42591675354703	5234.6875
1.42606954639072	5215.78125
1.42622233923441	5032.59375
1.4263751320781	5062.375
1.42652792492178	5477.75
1.42668071776547	5960.71875
1.42683351060916	6318.375
1.42698630345285	6667.625
1.42713909629654	6887.0625
1.42729188914023	6646.21875
1.42744468198391	6034.875
1.4275974748276	5512.3125
1.42775026767129	5304.15625
1.42790306051498	5336.9375
1.42805585335867	5526.03125
1.42820864620236	5746.875
1.42836143904604	5817.0625
1.42851423188973	5724.9375
1.42866702473342	5608.125
1.42881981757711	5530.0625
1.4289726104208	5537.53125
1.42912540326448	5714.75
1.42927819610817	5967.3125
1.42943098895186	6103.9375
1.42958378179555	6202.3125
1.42973657463924	6433.9375
1.42988936748293	6641.78125
1.43004216032661	6655.6875
1.4301949531703	6736.375
1.43034774601399	7078.125
1.43050053885768	7302.96875
1.43065333170137	7086.0625
1.43080612454506	6745.125
1.43095891738874	6622.6875
1.43111171023243	6507.34375
1.43126450307612	6207.28125
1.43141729591981	6043.21875
1.4315700887635	6276.46875
1.43172288160718	6626.15625
1.43187567445087	6766.78125
1.43202846729456	6845.3125
1.43218126013825	7200.28125
1.43233405298194	7896.46875
1.43248684582563	8743.8125
1.43263963866931	9555.03125
1.432792431513	10203.03125
1.43294522435669	10519.625
1.43309801720038	10345.75
1.43325081004407	9763.4375
1.43340360288776	9099.65625
1.43355639573144	8547.125
1.43370918857513	7994.03125
1.43386198141882	7401.3125
1.43401477426251	7012.59375
1.4341675671062	6938.875
1.43432035994988	6917.9375
1.43447315279357	6752.1875
1.43462594563726	6582.875
1.43477873848095	6522.59375
1.43493153132464	6454.40625
1.43508432416833	6344.1875
1.43523711701202	6311.78125
1.4353899098557	6315.90625
1.43554270269939	6179.28125
1.43569549554308	5929.21875
1.43584828838677	5768.84375
1.43600108123046	5777.40625
1.43615387407414	5893.125
1.43630666691783	6045.78125
1.43645945976152	6118.65625
1.43661225260521	5959.875
1.4367650454489	5573.28125
1.43691783829258	5176.1875
1.43707063113627	5023.1875
1.43722342397996	5217.65625
1.43737621682365	5626.46875
1.43752900966734	5995.9375
1.43768180251103	6298.21875
1.43783459535472	6833.46875
1.4379873881984	7724.375
1.43814018104209	8502.4375
1.43829297388578	8573.71875
1.43844576672947	7956.53125
1.43859855957316	7215.71875
1.43875135241684	6802.4375
1.43890414526053	6730.5
1.43905693810422	6747.09375
1.43920973094791	6613.625
1.4393625237916	6342.4375
1.43951531663529	6216
1.43966810947897	6399.71875
1.43982090232266	6592.53125
1.43997369516635	6328.25
1.44012648801004	5586.53125
1.44027928085373	4866.84375
1.44043207369742	4699.5625
1.4405848665411	5218.875
1.44073765938479	6077.25
1.44089045222848	6667.3125
1.44104324507217	6624.46875
1.44119603791586	6196.53125
1.44134883075954	5899.625
1.44150162360323	5846.78125
1.44165441644692	5779.125
1.44180720929061	5680.65625
1.4419600021343	5799.78125
1.44211279497799	6043.3125
1.44226558782167	5992.09375
1.44241838066536	5617.65625
1.44257117350905	5341.46875
1.44272396635274	5287.65625
1.44287675919643	5158.28125
1.44302955204012	4928.625
1.4431823448838	4944.28125
1.44333513772749	5255.15625
1.44348793057118	5561.125
1.44364072341487	5816.15625
1.44379351625856	6179.90625
1.44394630910224	6467.15625
1.44409910194593	6370.53125
1.44425189478962	6071.21875
1.44440468763331	5957.125
1.444557480477	6005.375
1.44471027332069	6074.625
1.44486306616438	6405.125
1.44501585900806	7156.375
1.44516865185175	7858.9375
1.44532144469544	7984.25
1.44547423753913	7710.875
1.44562703038282	7572.75
1.4457798232265	7681.15625
1.44593261607019	7804.53125
1.44608540891388	7954.4375
1.44623820175757	8368
1.44639099460126	8970.53125
1.44654378744494	9319.0625
1.44669658028863	9243.375
1.44684937313232	9180.15625
1.44700216597601	9541.4375
1.4471549588197	10057.65625
1.44730775166339	10232.875
1.44746054450708	10157.84375
1.44761333735076	10229.875
1.44776613019445	10339.46875
1.44791892303814	10084.65625
1.44807171588183	9551.40625
1.44822450872552	9150.71875
1.4483773015692	8963.25
1.44853009441289	8906.78125
1.44868288725658	9162.9375
1.44883568010027	9829.96875
1.44898847294396	10574.78125
1.44914126578765	11067.09375
1.44929405863133	11272.375
1.44944685147502	11116.125
1.44959964431871	10515
1.4497524371624	9834.84375
1.44990523000609	9602
1.45005802284978	9755.4375
1.45021081569346	9845.6875
1.45036360853715	9828.34375
1.45051640138084	10013.1875
1.45066919422453	10411.40625
1.45082198706822	10673.6875
1.4509747799119	10518.4375
1.45112757275559	9933.09375
1.45128036559928	9177.59375
1.45143315844297	8679.65625
1.45158595128666	8671.375
1.45173874413035	8991.625
1.45189153697403	9433.78125
1.45204432981772	9987.0625
1.45219712266141	10525.375
1.4523499155051	10709.25
1.45250270834879	10457.03125
1.45265550119248	10090.96875
1.45280829403616	9854.09375
1.45296108687985	9697
1.45311387972354	9594.65625
1.45326667256723	9640.5
1.45341946541092	9805.84375
1.4535722582546	9952.5
1.45372505109829	10036.34375
1.45387784394198	10055.40625
1.45403063678567	9949.875
1.45418342962936	9759.8125
1.45433622247305	9683.21875
1.45448901531674	9803.09375
1.45464180816042	9974.875
1.45479460100411	10140.59375
1.4549473938478	10495.28125
1.45510018669149	11112.875
1.45525297953518	11636.53125
1.45540577237886	11661.90625
1.45555856522255	11279.6875
1.45571135806624	10871.5625
1.45586415090993	10514.28125
1.45601694375362	10063.03125
1.4561697365973	9695.53125
1.45632252944099	9757.46875
1.45647532228468	10121.71875
1.45662811512837	10346.6875
1.45678090797206	10389.25
1.45693370081575	10489.0625
1.45708649365944	10510.125
1.45723928650312	10146.9375
1.45739207934681	9604.5
1.4575448721905	9346.625
1.45769766503419	9390.3125
1.45785045787788	9491.84375
1.45800325072156	9703.125
1.45815604356525	10127.09375
1.45830883640894	10478.40625
1.45846162925263	10460.21875
1.45861442209632	10283.03125
1.45876721494001	10366.8125
1.45892000778369	10749.0625
1.45907280062738	11097.46875
1.45922559347107	11184.28125
1.45937838631476	11143.1875
1.45953117915845	11213.28125
1.45968397200214	11340.90625
1.45983676484582	11317.96875
1.45998955768951	11318.4375
1.4601423505332	11754.28125
1.46029514337689	12438.90625
1.46044793622058	12635.65625
1.46060072906426	12221.40625
1.46075352190795	11947.375
1.46090631475164	12241.1875
1.46105910759533	12694.4375
1.46121190043902	12977.96875
1.46136469328271	13213.90625
1.46151748612639	13260.25
1.46167027897008	12741.46875
1.46182307181377	11930
1.46197586465746	11551.09375
1.46212865750115	11701.8125
1.46228145034484	11914.8125
1.46243424318852	12102.0625
1.46258703603221	12492.59375
1.4627398288759	12915.90625
1.46289262171959	13026
1.46304541456328	12942.3125
1.46319820740696	12982.71875
1.46335100025065	13140
1.46350379309434	13346.9375
1.46365658593803	13783.40625
1.46380937878172	14484.84375
1.46396217162541	15143.8125
1.4641149644691	15643.4375
1.46426775731278	16284.90625
1.46442055015647	17205.625
1.46457334300016	18051.8125
1.46472613584385	18489.3125
1.46487892868754	18641.90625
1.46503172153122	18821.59375
1.46518451437491	19163.03125
1.4653373072186	19692.65625
1.46549010006229	20464.28125
1.46564289290598	21453.34375
1.46579568574967	22520.6875
1.46594847859335	23605.09375
1.46610127143704	24809.34375
1.46625406428073	26256.03125
1.46640685712442	28034.875
1.46655964996811	30329.46875
1.4667124428118	33401.65625
1.46686523565548	37363
1.46701802849917	42080.46875
1.46717082134286	47384.90625
1.46732361418655	53333.3125
1.46747640703024	60251.4375
1.46762919987392	68499.46875
1.46778199271761	78092.09375
1.4679347855613	88420.46875
1.46808757840499	98216.8125
1.46824037124868	105706.15625
1.46839316409237	109037
1.46854595693605	107152.15625
1.46869874977974	100580.125
1.46885154262343	91193.34375
1.46900433546712	81026.09375
1.46915712831081	71380.3125
1.4693099211545	62794.75
1.46946271399818	55305.15625
1.46961550684187	48679.75
1.46976829968556	42822.09375
1.46992109252925	37966.125
1.47007388537294	34228.3125
1.47022667821662	31225.28125
1.47037947106031	28519.09375
1.470532263904	26156.53125
1.47068505674769	24359.84375
1.47083784959138	22963.40625
1.47099064243507	21565.59375
1.47114343527875	20061.28125
1.47129622812244	18737.3125
1.47144902096613	17919.09375
1.47160181380982	17596.5625
1.47175460665351	17354.40625
1.4719073994972	16806.5
1.47206019234088	16131.25
1.47221298518457	15818.875
1.47236577802826	15811.21875
1.47251857087195	15447.90625
1.47267136371564	14490.9375
1.47282415655932	13594.75
1.47297694940301	13383.46875
1.4731297422467	13576.0625
1.47328253509039	13475.4375
1.47343532793408	12966.59375
1.47358812077777	12570.3125
1.47374091362146	12665.84375
1.47389370646514	13052.09375
1.47404649930883	13303.84375
1.47419929215252	13287.78125
1.47435208499621	13171.5
1.4745048778399	13059.09375
1.47465767068358	12847.46875
1.47481046352727	12467.65625
1.47496325637096	12108.9375
1.47511604921465	12108.40625
1.47526884205834	12625.75
1.47542163490203	13425.75
1.47557442774571	14029.0625
1.4757272205894	14170.3125
1.47588001343309	14040.71875
1.47603280627678	13968.6875
1.47618559912047	14036.1875
1.47633839196416	14207.3125
1.47649118480784	14564.90625
1.47664397765153	15104.59375
1.47679677049522	15583.4375
1.47694956333891	15942
1.4771023561826	16551.5
1.47725514902628	17626.5625
1.47740794186997	18742.84375
1.47756073471366	19403.09375
1.47771352755735	19754
1.47786632040104	20279.65625
1.47801911324473	21119.875
1.47817190608841	22187.84375
1.4783246989321	23659.65625
1.47847749177579	25799.0625
1.47863028461948	28491.40625
1.47878307746317	31468.34375
1.47893587030686	34879.125
1.47908866315054	39175.78125
1.47924145599423	44542.0625
1.47939424883792	50911.1875
1.47954704168161	58455.125
1.4796998345253	67495.34375
1.47985262736898	77821.09375
1.48000542021267	88434.75
1.48015821305636	97939.5
1.48031100590005	104876.625
1.48046379874374	107944.28125
1.48061659158743	106511.09375
1.48076938443111	101017.40625
1.4809221772748	92646.9375
1.48107497011849	82768.125
1.48122776296218	72793.6875
1.48138055580587	63977.71875
1.48153334864956	56806.84375
1.48168614149324	50869.0625
1.48183893433693	45608.53125
1.48199172718062	40887.8125
1.48214452002431	36765.6875
1.482297312868	33295.5
1.48245010571168	30630.625
1.48260289855537	28761.125
1.48275569139906	27151.4375
1.48290848424275	25224.46875
1.48306127708644	23119.15625
1.48321406993013	21403.9375
1.48336686277382	20232.34375
1.4835196556175	19338.4375
1.48367244846119	18590.65625
1.48382524130488	17979.71875
1.48397803414857	17327.625
1.48413082699226	16494.40625
1.48428361983594	15608.65625
1.48443641267963	14773.28125
1.48458920552332	13927.25
1.48474199836701	13255
1.4848947912107	13211.125
1.48504758405439	13787.75
1.48520037689807	14242.0625
1.48535316974176	13958.28125
1.48550596258545	13200.65625
1.48565875542914	12632.03125
1.48581154827283	12423.15625
1.48596434111652	12262.78125
1.4861171339602	12013.46875
1.48626992680389	11893.40625
1.48642271964758	12050.84375
1.48657551249127	12303.875
1.48672830533496	12354.9375
1.48688109817864	12105.03125
1.48703389102233	11766.0625
1.48718668386602	11693.71875
1.48733947670971	11972.4375
1.4874922695534	12201.71875
1.48764506239709	11980.21875
1.48779785524077	11528.625
1.48795064808446	11376.90625
1.48810344092815	11510.90625
1.48825623377184	11461.59375
1.48840902661553	11215.75
1.48856181945922	11250.5
1.4887146123029	11587.125
1.48886740514659	11683.0625
1.48902019799028	11468.5
1.48917299083397	11619.125
1.48932578367766	12467.40625
1.48947857652134	13391.625
1.48963136936503	13656
1.48978416220872	13280.125
1.48993695505241	12778.5625
1.4900897478961	12512.03125
1.49024254073979	12535.75
1.49039533358347	12732.25
1.49054812642716	12917.375
1.49070091927085	13022.625
1.49085371211454	13198.90625
1.49100650495823	13578.5625
1.49115929780192	14015.28125
1.4913120906456	14219.21875
1.49146488348929	14056.375
1.49161767633298	13639.1875
1.49177046917667	13274.15625
1.49192326202036	13326.3125
1.49207605486404	13883
1.49222884770773	14525.75
1.49238164055142	14704.8125
1.49253443339511	14356.75
1.4926872262388	13891.875
1.49284001908249	13613.34375
1.49299281192618	13468.46875
1.49314560476986	13351.875
1.49329839761355	13314.71875
1.49345119045724	13412.53125
1.49360398330093	13560.09375
1.49375677614462	13585.09375
1.4939095689883	13369.25
1.49406236183199	13021.84375
1.49421515467568	12903
1.49436794751937	13254.65625
1.49452074036306	13816.09375
1.49467353320675	14073.59375
1.49482632605043	13854.59375
1.49497911889412	13387.15625
1.49513191173781	12897.71875
1.4952847045815	12517.8125
1.49543749742519	12440.375
1.49559029026888	12743.53125
1.49574308311256	13167.5625
1.49589587595625	13433.71875
1.49604866879994	13630.59375
1.49620146164363	13940
1.49635425448732	14175.3125
1.496507047331	13995.625
1.49665984017469	13477.9375
1.49681263301838	13096.34375
1.49696542586207	13109.65625
1.49711821870576	13277.34375
1.49727101154945	13324.1875
1.49742380439313	13417.96875
1.49757659723682	13841.9375
1.49772939008051	14347.71875
1.4978821829242	14372.15625
1.49803497576789	13910.4375
1.49818776861158	13528.65625
1.49834056145526	13405.28125
1.49849335429895	13142.78125
1.49864614714264	12739.71875
1.49879893998633	12848.9375
1.49895173283002	13672.375
1.4991045256737	14422.96875
1.49925731851739	14343.21875
1.49941011136108	13628.46875
1.49956290420477	13021
1.49971569704846	13004.40625
1.49986848989215	13523
1.50002128273584	14041.15625
1.50017407557952	13922.53125
1.50032686842321	13128.71875
1.5004796612669	12340.96875
1.50063245411059	12112.28125
1.50078524695428	12293.59375
1.50093803979796	12524.25
1.50109083264165	12727.5625
1.50124362548534	12881.625
1.50139641832903	12913.4375
1.50154921117272	13053.78125
1.5017020040164	13692.0625
1.50185479686009	14676.28125
1.50200758970378	15316.90625
1.50216038254747	15257.46875
1.50231317539116	14862.15625
1.50246596823485	14622.28125
1.50261876107854	14627.65625
1.50277155392222	14764.96875
1.50292434676591	15031.4375
1.5030771396096	15385.5625
1.50322993245329	15527.25
1.50338272529698	15177.78125
1.50353551814066	14554.34375
1.50368831098435	14224.59375
1.50384110382804	14365.625
1.50399389667173	14481.8125
1.50414668951542	14073.875
1.50429948235911	13295.75
1.50445227520279	12669.28125
1.50460506804648	12411.875
1.50475786089017	12372.59375
1.50491065373386	12435.53125
1.50506344657755	12631.71875
1.50521623942124	12907.84375
1.50536903226492	13073.53125
1.50552182510861	13064.09375
1.5056746179523	13112.6875
1.50582741079599	13495.0625
1.50598020363968	14109.75
1.50613299648336	14520.28125
1.50628578932705	14495.21875
1.50643858217074	14254
1.50659137501443	14058.15625
1.50674416785812	13898.96875
1.50689696070181	13768.59375
1.50704975354549	13835.875
1.50720254638918	14113.1875
1.50735533923287	14334.75
1.50750813207656	14361.0625
1.50766092492025	14324.34375
1.50781371776394	14282.5625
1.50796651060762	14160.6875
1.50811930345131	14048.09375
1.508272096295	14094.5625
1.50842488913869	14175.84375
1.50857768198238	14109.5
1.50873047482606	14032.875
1.50888326766975	14128.53125
1.50903606051344	14249.09375
1.50918885335713	14242.125
1.50934164620082	14284.03125
1.50949443904451	14478.8125
1.50964723188819	14552.5625
1.50980002473188	14336.03125
1.50995281757557	14100.78125
1.51010561041926	14076.34375
1.51025840326295	14078.84375
1.51041119610664	13891.6875
1.51056398895032	13612.8125
1.51071678179401	13446.46875
1.5108695746377	13474.21875
1.51102236748139	13667.21875
1.51117516032508	13879.625
1.51132795316876	13943.28125
1.51148074601245	13928.4375
1.51163353885614	14046.15625
1.51178633169983	14229.25
1.51193912454352	14223.3125
1.51209191738721	14058.875
1.51224471023089	13922.25
1.51239750307458	13740.3125
1.51255029591827	13487.90625
1.51270308876196	13528.03125
1.51285588160565	13936.59375
1.51300867444934	14047.53125
1.51316146729302	13485.875
1.51331426013671	12963.71875
1.5134670529804	13195.9375
1.51361984582409	13839.96875
1.51377263866778	14341.6875
1.51392543151147	14860.4375
1.51407822435515	15513.28125
1.51423101719884	15742.5625
1.51438381004253	15261.375
1.51453660288622	14669.8125
1.51468939572991	14511.6875
1.51484218857359	14630.03125
1.51499498141728	14786.59375
1.51514777426097	14969.75
1.51530056710466	14976.0625
1.51545335994835	14622.90625
1.51560615279204	14300.71875
1.51575894563572	14475.6875
1.51591173847941	14935.34375
1.5160645313231	15240.25
1.51621732416679	15384.03125
1.51637011701048	15375.0625
1.51652290985417	14926.84375
1.51667570269785	14193.1875
1.51682849554154	13953.90625
1.51698128838523	14453.125
1.51713408122892	14899.25
1.51728687407261	14682.40625
1.51743966691629	14260.25
1.51759245975998	14271.9375
1.51774525260367	14519.03125
1.51789804544736	14453.625
1.51805083829105	14149.65625
1.51820363113474	14154.34375
1.51835642397842	14623.03125
1.51850921682211	15125
1.5186620096658	15241.3125
1.51881480250949	14954.5625
1.51896759535318	14454.96875
1.51912038819687	13934.625
1.51927318104055	13628.78125
1.51942597388424	13710.625
1.51957876672793	14036.875
1.51973155957162	14248.15625
1.51988435241531	14161.125
1.52003714525899	13883.4375
1.52018993810268	13638.03125
1.52034273094637	13633.96875
1.52049552379006	13905.96875
1.52064831663375	14178.9375
1.52080110947744	14201.09375
1.52095390232112	14194.84375
1.52110669516481	14514.625
1.5212594880085	14971
1.52141228085219	15108.53125
1.52156507369588	15000.625
1.52171786653957	15099.125
1.52187065938325	15490.96875
1.52202345222694	15939.78125
1.52217624507063	16395.4375
1.52232903791432	16898.78125
1.52248183075801	17286.28125
1.52263462360169	17411.21875
1.52278741644538	17337
1.52294020928907	17117.375
1.52309300213276	16761.0625
1.52324579497645	16415.4375
1.52339858782014	16203.40625
