Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
Glycerol,3.77,"2,2","6.46,4.40 ",18,n,n,1,,,Glycerol,HMDB00131,http://www.hmdb.ca/metabolites/HMDB00131,
Glycerol 3-phosphate,3.61,"1,1","11.80,5.95",1,n,n,1,,,Glycerol 3-phosphate,HMDB00126,http://www.hmdb.ca/metabolites/HMDB00126,
Glycerol 3-phosphate,3.67,"1,1","11.80,4.63",1,n,n,1,,,Glycerol 3-phosphate,HMDB00126,http://www.hmdb.ca/metabolites/HMDB00126,
Glycerophosphocholine,3.2,0,,9,n,n,1,,,Glycerophosphocholine,HMDB00086,http://www.hmdb.ca/metabolites/HMDB00086,
Glycine,3.54,0,4,2,n,n,1,,,Glycine,HMDB00123,http://www.hmdb.ca/metabolites/HMDB00123,
Glycocholic acid,0.93,2,7.39,3,n,n,1,,,Glycocholic acid,HMDB00138,http://www.hmdb.ca/metabolites/HMDB00138,
Glycocholic acid,0.9,0,0,2,n,n,1,,,Glycocholic acid,HMDB00138,http://www.hmdb.ca/metabolites/HMDB00138,
Glycocholic acid,0.7,0,0,2,n,n,1,,,Glycocholic acid,HMDB00138,http://www.hmdb.ca/metabolites/HMDB00138,
Glycolic acid,3.94,0,2,1,n,n,1,,,Glycolic acid,HMDB00115,http://www.hmdb.ca/metabolites/HMDB00115,
Glycyl-L-leucine,0.95,2,6.39,1,n,n,1,,,Glycyl-L-leucine,HMDB00759,http://www.hmdb.ca/metabolites/HMDB00759,
Glycyl-L-leucine,0.95,2,6.39,1,n,n,1,,,Glycyl-L-leucine,HMDB00759,http://www.hmdb.ca/metabolites/HMDB00759,
Glycyl-L-leucine,3.81,1,2.63,2,n,n,1,,,Glycyl-L-leucine,HMDB00759,http://www.hmdb.ca/metabolites/HMDB00759,
Glycyl-L-leucine,4.2,0,,1,n,n,1,,,Glycyl-L-leucine,HMDB00759,http://www.hmdb.ca/metabolites/HMDB00759,
Glycylproline,1.97,1,0.16,1,n,n,1,,,Glycylproline,HMDB00721,http://www.hmdb.ca/metabolites/HMDB00721,
Glycylproline,1.99,0,,1,n,n,1,,,Glycylproline,HMDB00721,http://www.hmdb.ca/metabolites/HMDB00721,
Glycylproline,3.94,0,,1,n,n,1,,,Glycylproline,HMDB00721,http://www.hmdb.ca/metabolites/HMDB00721,
Glyoxylic acid,5.09,0,4,1,n,n,1,,,Glyoxylic acid,HMDB00119,http://www.hmdb.ca/metabolites/HMDB00119,
Glyoxylic acid,9.39,0,3,1,n,n,1,,,Glyoxylic acid,HMDB00119,http://www.hmdb.ca/metabolites/HMDB00119,
GMP,4.492,0,,1,n,n,1,,,,,,N
GMP,5.937,1,6.1,1,n,n,1,,,,,,N
GMP,8.137,0,,1,n,n,1,,,,,,N
GMP,8.196,0,,1,n,n,1,,,,,,N
Guaiacol,3.9,0,,3,n,n,1,,,Guaiacol,HMDB01398,http://www.hmdb.ca/metabolites/HMDB01398,
Guaifenesin,3.84,0,,3,n,n,1,,,Guaifenesin,HMDB04998,http://www.hmdb.ca/metabolites/HMDB04998,
Guanidinosuccinic acid,2.52,"1,1","16.15,9.60",1,n,n,1,,,Guanidinosuccinic acid,HMDB03157,http://www.hmdb.ca/metabolites/HMDB03157,
Guanidinosuccinic acid,2.81,"1,1","16.18,3.41",1,n,n,1,,,Guanidinosuccinic acid,HMDB03157,http://www.hmdb.ca/metabolites/HMDB03157,
Guanidinosuccinic acid,4.22,"1,1","9.57,3.47",1,n,n,1,,,Guanidinosuccinic acid,HMDB03157,http://www.hmdb.ca/metabolites/HMDB03157,
Guanidoacetic acid,3.78,0,,6,n,n,1,,,Guanidoacetic acid,HMDB00128,http://www.hmdb.ca/metabolites/HMDB00128,
Guanine,7.65,0,,1,n,n,1,,,Guanine,HMDB00132,http://www.hmdb.ca/metabolites/HMDB00132,
Guanosine,3.82,1,4.08,1,n,n,1,,,Guanosine,HMDB00133,http://www.hmdb.ca/metabolites/HMDB00133,
Guanosine,3.87,1,3.09,1,n,n,1,,,Guanosine,HMDB00133,http://www.hmdb.ca/metabolites/HMDB00133,
Guanosine,4.22,3,3.73,1,n,n,1,,,Guanosine,HMDB00133,http://www.hmdb.ca/metabolites/HMDB00133,
Guanosine,4.4,"1,1","5.10,3.89",1,n,n,1,,,Guanosine,HMDB00133,http://www.hmdb.ca/metabolites/HMDB00133,
Guanosine,5.9,1,5.95,1,n,n,1,,,Guanosine,HMDB00133,http://www.hmdb.ca/metabolites/HMDB00133,
Guanosine,7.99,0,,1,n,n,1,,,Guanosine,HMDB00133,http://www.hmdb.ca/metabolites/HMDB00133,
Guanosine triphosphate,5.92,1,6.11,1,n,n,1,,,Guanosine triphosphate,HMDB01273,http://www.hmdb.ca/metabolites/HMDB01273,
Guanosine triphosphate,8.13,0,,1,n,n,1,,,Guanosine triphosphate,HMDB01273,http://www.hmdb.ca/metabolites/HMDB01273,
Hematoporphyrin IX,2.15,1,6.66,6,n,n,1,,,Hematoporphyrin IX,HMDB00668,http://www.hmdb.ca/metabolites/HMDB00668,
Heneicosanoic acid,0.88,2,7.04,3,n,n,1,,,Heneicosanoic acid,HMDB02345,http://www.hmdb.ca/metabolites/HMDB02345,
Heneicosanoic acid,1.25,0,,30,n,n,1,,,Heneicosanoic acid,HMDB02345,http://www.hmdb.ca/metabolites/HMDB02345,
Heparan sulfate,3.82,0,,8,n,n,1,,,Heparan sulfate,HMDB00693,http://www.hmdb.ca/metabolites/HMDB00693,
Heptadecanoic acid,0.88,2,7.04,3,n,n,1,,,Heptadecanoic acid,HMDB02259,http://www.hmdb.ca/metabolites/HMDB02259,
Heptadecanoic acid,2.35,2,7.54,2,n,n,1,,,Heptadecanoic acid,HMDB02259,http://www.hmdb.ca/metabolites/HMDB02259,
Heptanoic acid,0.85,2,7.03,2,n,n,1,,,Heptanoic acid,HMDB00666,http://www.hmdb.ca/metabolites/HMDB00666,
Heptanoic acid,1.53,2,7.13,2,n,n,1,,,Heptanoic acid,HMDB00666,http://www.hmdb.ca/metabolites/HMDB00666,
Heptanoic acid,2.16,2,7.5,2,n,n,1,,,Heptanoic acid,HMDB00666,http://www.hmdb.ca/metabolites/HMDB00666,
Hesperidin,4.52,0,,1,n,n,1,,,Hesperidin,HMDB03265,http://www.hmdb.ca/metabolites/HMDB03265,
Hexanoylcarnitine,0.86,2,6.93,1,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylcarnitine,3.85,"1,1","14.46,8.69 ",1,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylcarnitine,2.42,"1,2","7.47,3.09 ",1,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylcarnitine,2.5,"1,1","15.60,7.78 ",1,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylcarnitine,2.63,"1,1","15.60,5.44 ",1,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylcarnitine,3.61,1,14.46,1,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylcarnitine,3.18,0,0,5,n,n,1,,,Hexanoylcarnitine,HMDB00705,http://www.hmdb.ca/metabolites/HMDB00705,
Hexanoylglycine,4.1,1,5.22,16,n,n,1,,,Hexanoylglycine,HMDB00701,http://www.hmdb.ca/metabolites/HMDB00701,
Hexanoylglycine,2.26,2,7.64,16,n,n,1,,,Hexanoylglycine,HMDB00701,http://www.hmdb.ca/metabolites/HMDB00701,
Hippuric acid,3.96,1,5.84,2,n,n,1,,,Hippuric acid,HMDB00714,http://www.hmdb.ca/metabolites/HMDB00714,
Hippuric acid,7.62,"2,2","7.47,1.52",1,n,n,1,,,Hippuric acid,HMDB00714,http://www.hmdb.ca/metabolites/HMDB00714,
Hippuric acid,7.82,"1,1","8.41,1.24",2,n,n,1,,,Hippuric acid,HMDB00714,http://www.hmdb.ca/metabolites/HMDB00714,
Histamine,3.29,2,7.11,2,n,n,1,,,Histamine,HMDB00870,http://www.hmdb.ca/metabolites/HMDB00870,
Histamine,7.14,0,,1,n,n,1,,,Histamine,HMDB00870,http://www.hmdb.ca/metabolites/HMDB00870,
Histamine,7.99,0,,1,n,n,1,,,Histamine,HMDB00870,http://www.hmdb.ca/metabolites/HMDB00870,
Homo-L-arginine,3.2,2,6.94,2,n,n,1,,,Homo-L-arginine,HMDB00670,http://www.hmdb.ca/metabolites/HMDB00670,
Homo-L-arginine,3.74,2,6.04,1,n,n,1,,,Homo-L-arginine,HMDB00670,http://www.hmdb.ca/metabolites/HMDB00670,
Homocarnosine,8.01,0,0,7,n,n,1,,,Homocarnosine,HMDB00745,http://www.hmdb.ca/metabolites/HMDB00745,
Homocarnosine,7.06,0,0,7,n,n,1,,,Homocarnosine,HMDB00745,http://www.hmdb.ca/metabolites/HMDB00745,
Homocarnosine,3.18,"1,1","15.14,4.70 ",6,n,n,1,,,Homocarnosine,HMDB00745,http://www.hmdb.ca/metabolites/HMDB00745,
Homocarnosine,3,"1,1","15.14,8.93 ",8,n,n,1,,,Homocarnosine,HMDB00745,http://www.hmdb.ca/metabolites/HMDB00745,
Homocysteine,2.65,"1,1,1","10.73,8.12,6.73",2,n,n,1,,,Homocysteine,HMDB00742,http://www.hmdb.ca/metabolites/HMDB00742,
Homocysteine,3.87,"1,1","7.13,5.62",1,n,n,1,,,Homocysteine,HMDB00742,http://www.hmdb.ca/metabolites/HMDB00742,
Homovanillic acid,3.44,0,,2,n,n,1,,,Homovanillic acid,HMDB00118,http://www.hmdb.ca/metabolites/HMDB00118,
Homovanillic acid,3.86,0,,3,n,n,1,,,Homovanillic acid,HMDB00118,http://www.hmdb.ca/metabolites/HMDB00118,
Homovanillic acid,6.77,"1,1","8.05,2.01",1,n,n,1,,,Homovanillic acid,HMDB00118,http://www.hmdb.ca/metabolites/HMDB00118,
Homovanillic acid,6.86,1,8.05,1,n,n,1,,,Homovanillic acid,HMDB00118,http://www.hmdb.ca/metabolites/HMDB00118,
Homovanillic acid,6.94,1,1.96,1,n,n,1,,,Homovanillic acid,HMDB00118,http://www.hmdb.ca/metabolites/HMDB00118,
Homoveratric acid,6.99,1,8.19,1,n,n,1,,,Homoveratric acid,HMDB00434,http://www.hmdb.ca/metabolites/HMDB00434,
Homoveratric acid,6.95,1,1.14,1,n,n,1,,,Homoveratric acid,HMDB00434,http://www.hmdb.ca/metabolites/HMDB00434,
Homoveratric acid,3.5,0,0,2,n,n,1,,,Homoveratric acid,HMDB00434,http://www.hmdb.ca/metabolites/HMDB00434,
Homoveratric acid,3.84,1,4.48,5,n,n,1,,,Homoveratric acid,HMDB00434,http://www.hmdb.ca/metabolites/HMDB00434,
Hydrochlorothiazide,7.088,0,,1,n,n,1,,,Hydrochlorothiazide,HMDB01928,http://www.hmdb.ca/metabolites/HMDB01928,
Hydrochlorothiazide,8.248,0,,1,n,n,1,,,Hydrochlorothiazide,HMDB01928,http://www.hmdb.ca/metabolites/HMDB01928,
Hydrocinnamic acid,2.48,2,7.77,2,n,n,1,,,Hydrocinnamic acid,HMDB00764,http://www.hmdb.ca/metabolites/HMDB00764,
Hydrocinnamic acid,2.88,2,7.73,2,n,n,1,,,Hydrocinnamic acid,HMDB00764,http://www.hmdb.ca/metabolites/HMDB00764,
Hydroquinone,6.81,0,,4,n,n,1,,,Hydroquinone,HMDB02434,http://www.hmdb.ca/metabolites/HMDB02434,
Hydroxycobalamin,0.49,0,,1,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,1.27,0,,2,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,1.29,0,,3,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,1.43,0,,3,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,1.49,0,,3,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,1.91,0,,3,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,2.24,0,,3,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,2.62,0,,3,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,2.81,"1,1","14.03,9.57",1,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,6.16,0,,1,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxycobalamin,7.14,0,,1,n,n,1,,,Hydroxycobalamin,HMDB02308,http://www.hmdb.ca/metabolites/HMDB02308,
Hydroxyisocaproic acid,4.05,"1,1","8.38,4.75 ",8,n,n,1,,,Hydroxyisocaproic acid,HMDB00746,http://www.hmdb.ca/metabolites/HMDB00746,
Hydroxyisocaproic acid,0.92,1,2.53,22,n,n,1,,,Hydroxyisocaproic acid,HMDB00746,http://www.hmdb.ca/metabolites/HMDB00746,
Hydroxyisocaproic acid,0.93,1,2.47,23,n,n,1,,,Hydroxyisocaproic acid,HMDB00746,http://www.hmdb.ca/metabolites/HMDB00746,
Hydroxyoctanoic acid,4.01,"1,1","7.25,4.28 ",1,n,n,1,,,Hydroxyoctanoic acid,HMDB00711,http://www.hmdb.ca/metabolites/HMDB00711,
Hydroxyoctanoic acid,0.85,2,0,3,n,n,1,,,Hydroxyoctanoic acid,HMDB00711,http://www.hmdb.ca/metabolites/HMDB00711,
Hydroxyphenylacetylglycine,3.58,0,0,1,n,n,1,,,Hydroxyphenylacetylglycine,HMDB00735,http://www.hmdb.ca/metabolites/HMDB00735,
Hydroxyphenylacetylglycine,3.83,1,5.86,1,n,n,1,,,Hydroxyphenylacetylglycine,HMDB00735,http://www.hmdb.ca/metabolites/HMDB00735,
Hydroxyphenylacetylglycine,6.88,1,8.46,1,n,n,1,,,Hydroxyphenylacetylglycine,HMDB00735,http://www.hmdb.ca/metabolites/HMDB00735,
Hydroxyphenylacetylglycine,7.21,1,8.42,1,n,n,1,,,Hydroxyphenylacetylglycine,HMDB00735,http://www.hmdb.ca/metabolites/HMDB00735,
Hydroxyphenyllactic acid,7.17,1,8.24,2,n,n,1,,,Hydroxyphenyllactic acid,HMDB00755,http://www.hmdb.ca/metabolites/HMDB00755,
Hydroxyphenyllactic acid,6.85,1,8.28,2,n,n,1,,,Hydroxyphenyllactic acid,HMDB00755,http://www.hmdb.ca/metabolites/HMDB00755,
Hydroxyphenyllactic acid,4.35,"1,1","7.23,4.80 ",1,n,n,1,,,Hydroxyphenyllactic acid,HMDB00755,http://www.hmdb.ca/metabolites/HMDB00755,
Hydroxyphenyllactic acid,3.04,"1,1","14.18,4.44 ",1,n,n,1,,,Hydroxyphenyllactic acid,HMDB00755,http://www.hmdb.ca/metabolites/HMDB00755,
Hydroxyphenyllactic acid,2.87,"1,1","14.16,7.57 ",1,n,n,1,,,Hydroxyphenyllactic acid,HMDB00755,http://www.hmdb.ca/metabolites/HMDB00755,
4-Hydroxyproline,2.14,"1,1,1","14.06,10.07,4.21",2,n,n,1,,,4-Hydroxyproline,HMDB00725,http://www.hmdb.ca/metabolites/HMDB00725, 
4-Hydroxyproline,3.36,"1,1,1","12.59,1.97,1.42",2,n,n,1,,,4-Hydroxyproline,HMDB00725,http://www.hmdb.ca/metabolites/HMDB00725, 
4-Hydroxyproline,3.46,"1,1","12.64,3.87",2,n,n,1,,,4-Hydroxyproline,HMDB00725,http://www.hmdb.ca/metabolites/HMDB00725, 
4-Hydroxyproline,4.33,1,7.97,1,n,n,1,,,4-Hydroxyproline,HMDB00725,http://www.hmdb.ca/metabolites/HMDB00725, 
4-Hydroxyproline,4.35,1,7.97,1,n,n,1,,,4-Hydroxyproline,HMDB00725,http://www.hmdb.ca/metabolites/HMDB00725, 
Hyodeoxycholic acid,0.69,0,,3,n,n,1,,,Hyodeoxycholic acid,HMDB00733,http://www.hmdb.ca/metabolites/HMDB00733,
Hyodeoxycholic acid,0.92,0,,3,n,n,1,,,Hyodeoxycholic acid,HMDB00733,http://www.hmdb.ca/metabolites/HMDB00733,
Hyodeoxycholic acid,0.95,1,6.55,3,n,n,1,,,Hyodeoxycholic acid,HMDB00733,http://www.hmdb.ca/metabolites/HMDB00733,
Hypotaurine,2.66,2,6.93 4 ,2,n,n,1,,,Hypotaurine,HMDB00965,http://www.hmdb.ca/metabolites/HMDB00965,
Hypotaurine,3.34,2,6.93 5 ,2,n,n,1,,,Hypotaurine,HMDB00965,http://www.hmdb.ca/metabolites/HMDB00965,
Hypoxanthine,8.17,0,,1,n,n,1,,,Hypoxanthine,HMDB00157,http://www.hmdb.ca/metabolites/HMDB00157,
Hypoxanthine,8.2,0,,1,n,n,1,,,Hypoxanthine,HMDB00157,http://www.hmdb.ca/metabolites/HMDB00157,
Ibuprofen,0.9,1,6.61,6,n,n,1,,,Ibuprofen,HMDB01925,http://www.hmdb.ca/metabolites/HMDB01925,
Ibuprofen,1.51,1,7.16,3,n,n,1,,,Ibuprofen,HMDB01925,http://www.hmdb.ca/metabolites/HMDB01925,
Ibuprofen,2.45,1,7.18,2,n,n,1,,,Ibuprofen,HMDB01925,http://www.hmdb.ca/metabolites/HMDB01925,
Ibuprofen,3.72,3,7.17,1,n,n,1,,,Ibuprofen,HMDB01925,http://www.hmdb.ca/metabolites/HMDB01925,
Ibuprofen,7.11,1,8.1,2,n,n,1,,,Ibuprofen,HMDB01925,http://www.hmdb.ca/metabolites/HMDB01925,
Ibuprofen,7.23,1,8.03,2,n,n,1,,,Ibuprofen,HMDB01925,http://www.hmdb.ca/metabolites/HMDB01925,
Imidazole,7.28,0,,2,n,n,1,,,Imidazole,HMDB01525,http://www.hmdb.ca/metabolites/HMDB01525,
Imidazole,8.18,0,,1,n,n,1,,,Imidazole,HMDB01525,http://www.hmdb.ca/metabolites/HMDB01525,
Imidazoleacetic acid,13.39,0,,1,n,n,1,,,Imidazoleacetic acid,HMDB02024,http://www.hmdb.ca/metabolites/HMDB02024,
Imidazoleacetic acid,12.1,0,,1,n,n,1,,,Imidazoleacetic acid,HMDB02024,http://www.hmdb.ca/metabolites/HMDB02024,
Imidazoleacetic acid,8.6,0,,3,n,n,1,,,Imidazoleacetic acid,HMDB02024,http://www.hmdb.ca/metabolites/HMDB02024,
Imipramine,7.05,1,7.82,8,n,n,1,,,Imipramine,HMDB01848,http://www.hmdb.ca/metabolites/HMDB01848,
Imipramine,6.96,2,7.32,8,n,n,1,,,Imipramine,HMDB01848,http://www.hmdb.ca/metabolites/HMDB01848,
Imipramine,3.87,2,6.15,6,n,n,1,,,Imipramine,HMDB01848,http://www.hmdb.ca/metabolites/HMDB01848,
Imipramine,3.14,0,0,14,n,n,1,,,Imipramine,HMDB01848,http://www.hmdb.ca/metabolites/HMDB01848,
Imipramine,2.6,0,0,24,n,n,1,,,Imipramine,HMDB01848,http://www.hmdb.ca/metabolites/HMDB01848,
Indole,6.59,1,2.75,1,n,n,1,,,Indole,HMDB00738,http://www.hmdb.ca/metabolites/HMDB00738,
Indole,7.14,"1,2","7.50,0.61",1,n,n,1,,,Indole,HMDB00738,http://www.hmdb.ca/metabolites/HMDB00738,
Indole,7.24,"1,2","7.54,0.80",1,n,n,1,,,Indole,HMDB00738,http://www.hmdb.ca/metabolites/HMDB00738,
Indole,7.4,1,2.75,1,n,n,1,,,Indole,HMDB00738,http://www.hmdb.ca/metabolites/HMDB00738,
Indole,7.54,1,8.19,1,n,n,1,,,Indole,HMDB00738,http://www.hmdb.ca/metabolites/HMDB00738,
Indole,7.7,1,7.89,1,n,n,1,,,Indole,HMDB00738,http://www.hmdb.ca/metabolites/HMDB00738,
Indole-3-carbinol,4.79,1,0.66,2,n,n,1,,,Indole-3-carbinol,HMDB05785,http://www.hmdb.ca/metabolites/HMDB05785,
Indole-3-carbinol,7.02,2,7.46,1,n,n,1,,,Indole-3-carbinol,HMDB05785,http://www.hmdb.ca/metabolites/HMDB05785,
Indole-3-carbinol,7.21,0,,1,n,n,1,,,Indole-3-carbinol,HMDB05785,http://www.hmdb.ca/metabolites/HMDB05785,
Indole-3-carboxylic acid,7.94,0,,1,n,n,1,,,Indole-3-carboxylic acid,HMDB03320,http://www.hmdb.ca/metabolites/HMDB03320,
Indoleacetic acid,3.65,0,,2,n,n,1,,,Indoleacetic acid,HMDB00197,http://www.hmdb.ca/metabolites/HMDB00197,
Indoleacetic acid,7.5,1,8.15,1,n,n,1,,,Indoleacetic acid,HMDB00197,http://www.hmdb.ca/metabolites/HMDB00197,
Indoleacetic acid,7.62,1,7.83,1,n,n,1,,,Indoleacetic acid,HMDB00197,http://www.hmdb.ca/metabolites/HMDB00197,
Indoleacrylic acid,7.64,0,,1,n,n,1,,,Indoleacrylic acid,HMDB00734,http://www.hmdb.ca/metabolites/HMDB00734,
Indolelactic acid,3.06,"1,1","14.88,7.65",1,n,n,1,,,Indolelactic acid,HMDB00671,http://www.hmdb.ca/metabolites/HMDB00671,
Indolelactic acid,3.249,"1,1,1","14.85,4.26,0.70",1,n,n,1,,,Indolelactic acid,HMDB00671,http://www.hmdb.ca/metabolites/HMDB00671,
Indolelactic acid,4.333,"1,1","7.65,4.29",1,n,n,1,,,Indolelactic acid,HMDB00671,http://www.hmdb.ca/metabolites/HMDB00671,
Indolelactic acid,7.157,"2,1","7.49,0.98",1,n,n,1,,,Indolelactic acid,HMDB00671,http://www.hmdb.ca/metabolites/HMDB00671,
Indolelactic acid,7.499,1,8.14,1,n,n,1,,,Indolelactic acid,HMDB00671,http://www.hmdb.ca/metabolites/HMDB00671,
Indolelactic acid,7.74,1,7.92,1,n,n,1,,,Indolelactic acid,HMDB00671,http://www.hmdb.ca/metabolites/HMDB00671,
Indoxyl sulfate,7.362,0,,1,n,n,1,,,Indoxyl sulfate,HMDB00682,http://www.hmdb.ca/metabolites/HMDB00682,
Indoxyl sulfate,7.507,1,8.24,1,n,n,1,,,Indoxyl sulfate,HMDB00682,http://www.hmdb.ca/metabolites/HMDB00682,
Indoxyl sulfate,7.712,1,7.96,1,n,n,1,,,Indoxyl sulfate,HMDB00682,http://www.hmdb.ca/metabolites/HMDB00682,
Inosine,3.832,"1,1","12.77,4.03",1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,3.902,"1,1","12.77,3.00",1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,4.257,"1,1","7.05,3.09",1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,4.42,"1,1","4.99,3.96",1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,4.798,0,,1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,6.055,1,5.68,1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,8.187,0,,1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine,8.305,0,,1,n,n,1,,,Inosine,HMDB00195,http://www.hmdb.ca/metabolites/HMDB00195,
Inosine triphosphate,8.48,0,0,1,n,n,1,,,Inosine triphosphate,HMDB00189,http://www.hmdb.ca/metabolites/HMDB00189,
Inosine triphosphate,8.22,0,0,1,n,n,1,,,Inosine triphosphate,HMDB00189,http://www.hmdb.ca/metabolites/HMDB00189,
Inosine triphosphate,6.13,1,5.72,1,n,n,1,,,Inosine triphosphate,HMDB00189,http://www.hmdb.ca/metabolites/HMDB00189,
Inosinic acid,8.55,0,0,1,n,n,1,,,Inosinic acid,HMDB00175,http://www.hmdb.ca/metabolites/HMDB00175,
Inosinic acid,8.21,0,0,1,n,n,1,,,Inosinic acid,HMDB00175,http://www.hmdb.ca/metabolites/HMDB00175,
Inosinic acid,6.13,1,5.76,1,n,n,1,,,Inosinic acid,HMDB00175,http://www.hmdb.ca/metabolites/HMDB00175,
Iodotyrosine,3,"1,1","14.72,7.88",1,n,n,1,,,Iodotyrosine,HMDB00021,http://www.hmdb.ca/metabolites/HMDB00021,
Iodotyrosine,3.15,"1,1","14.72,5.18",1,n,n,1,,,Iodotyrosine,HMDB00021,http://www.hmdb.ca/metabolites/HMDB00021,
Iodotyrosine,3.91,"1,1","7.80,5.21",1,n,n,1,,,Iodotyrosine,HMDB00021,http://www.hmdb.ca/metabolites/HMDB00021,
Iodotyrosine,6.92,1,8.32,1,n,n,1,,,Iodotyrosine,HMDB00021,http://www.hmdb.ca/metabolites/HMDB00021,
Iodotyrosine,7.16,"1,1","8.32,2.15",1,n,n,1,,,Iodotyrosine,HMDB00021,http://www.hmdb.ca/metabolites/HMDB00021,
Iodotyrosine,7.69,1,2.04,1,n,n,1,,,Iodotyrosine,HMDB00021,http://www.hmdb.ca/metabolites/HMDB00021,
Isobutyric acid,1.21,1,7.02,5,n,n,1,,,Isobutyric acid,HMDB01873,http://www.hmdb.ca/metabolites/HMDB01873,
Isobutyryl-L-carnitine,3.88,"1,1","14.53,8.67 ",3,n,n,1,,,Isobutyryl-L-carnitine,HMDB00736,http://www.hmdb.ca/metabolites/HMDB00736,
Isobutyryl-L-carnitine,3.62,1,14.82,3,n,n,1,,,Isobutyryl-L-carnitine,HMDB00736,http://www.hmdb.ca/metabolites/HMDB00736,
Isobutyryl-L-carnitine,3.18,0,0,34,n,n,1,,,Isobutyryl-L-carnitine,HMDB00736,http://www.hmdb.ca/metabolites/HMDB00736,
Isobutyryl-L-carnitine,2.59,1,5.81,3,n,n,1,,,Isobutyryl-L-carnitine,HMDB00736,http://www.hmdb.ca/metabolites/HMDB00736,
Isobutyryl-L-carnitine,1.15,1,3.98,16,n,n,1,,,Isobutyryl-L-carnitine,HMDB00736,http://www.hmdb.ca/metabolites/HMDB00736,
Isobutyryl-L-carnitine,1.13,1,3.98,13,n,n,1,,,Isobutyryl-L-carnitine,HMDB00736,http://www.hmdb.ca/metabolites/HMDB00736,
Isobutyrylglycine,4.1,1,5.12,17,n,n,1,,,Isobutyrylglycine,HMDB00730,http://www.hmdb.ca/metabolites/HMDB00730,
Isobutyrylglycine,1.21,1,6.91,44,n,n,1,,,Isobutyrylglycine,HMDB00730,http://www.hmdb.ca/metabolites/HMDB00730,
Isocaproic acid,0.91,1,6.5,6,n,n,1,,,Isocaproic acid,HMDB00689,http://www.hmdb.ca/metabolites/HMDB00689,
Isocaproic acid,1.54,3,7.31,2,n,n,1,,,Isocaproic acid,HMDB00689,http://www.hmdb.ca/metabolites/HMDB00689,
Isocaproic acid,2.36,2,0,2,n,n,1,,,Isocaproic acid,HMDB00689,http://www.hmdb.ca/metabolites/HMDB00689,
Isoferulic acid,7.28,1,15.97,1,n,n,1,,,Isoferulic acid,HMDB00955,http://www.hmdb.ca/metabolites/HMDB00955,
Isoferulic acid,7.04,1,8.1,1,n,n,1,,,Isoferulic acid,HMDB00955,http://www.hmdb.ca/metabolites/HMDB00955,
Isoferulic acid,6.36,1,15.97,1,n,n,1,,,Isoferulic acid,HMDB00955,http://www.hmdb.ca/metabolites/HMDB00955,
