ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
5.226973 	 0.051365 	 0.037857 	 0.013633 	 0.051490
5.226515 	 0.038525 	 0.028409 	 0.010608 	 0.039017
5.226056 	 0.032206 	 0.022123 	 0.009709 	 0.031832
5.225598 	 0.027495 	 0.017742 	 0.009870 	 0.027612
5.225139 	 0.024402 	 0.014570 	 0.010123 	 0.024693
5.224681 	 0.021940 	 0.012198 	 0.010053 	 0.022251
5.224223 	 0.019886 	 0.010378 	 0.009925 	 0.020302
5.223764 	 0.020073 	 0.008948 	 0.010502 	 0.019450
5.223306 	 0.017035 	 0.007803 	 0.009374 	 0.017177
5.222848 	 0.015294 	 0.006872 	 0.008422 	 0.015294
5.222389 	 0.014481 	 0.006104 	 0.008229 	 0.014332
5.221931 	 0.013647 	 0.005461 	 0.007901 	 0.013363
5.221472 	 0.011530 	 0.004919 	 0.006990 	 0.011908
5.221014 	 0.011382 	 0.004455 	 0.006888 	 0.011343
5.220556 	 0.010965 	 0.004057 	 0.006787 	 0.010843
5.220097 	 0.009636 	 0.003711 	 0.006250 	 0.009961
5.219639 	 0.009624 	 0.003409 	 0.006154 	 0.009562
5.219181 	 0.009588 	 0.003143 	 0.006210 	 0.009353
5.218722 	 0.009739 	 0.002908 	 0.006228 	 0.009136
5.218264 	 0.008611 	 0.002700 	 0.005675 	 0.008374
5.217805 	 0.007580 	 0.002513 	 0.005242 	 0.007755
5.217347 	 0.007001 	 0.002346 	 0.004912 	 0.007258
5.216889 	 0.006800 	 0.002195 	 0.004710 	 0.006905
5.216430 	 0.006419 	 0.002059 	 0.004477 	 0.006536
5.215972 	 0.005286 	 0.001935 	 0.003773 	 0.005709
5.215514 	 0.006656 	 0.001823 	 0.004281 	 0.006104
5.215055 	 0.005956 	 0.001720 	 0.003868 	 0.005588
5.214597 	 0.005405 	 0.001626 	 0.003648 	 0.005274
5.214138 	 0.004938 	 0.001539 	 0.003304 	 0.004843
5.213680 	 0.004708 	 0.001459 	 0.003238 	 0.004697
5.213222 	 0.003958 	 0.001386 	 0.002942 	 0.004328
5.212763 	 0.004658 	 0.001318 	 0.003151 	 0.004469
5.212305 	 0.004743 	 0.001255 	 0.003111 	 0.004366
5.211847 	 0.002729 	 0.001196 	 0.002216 	 0.003412
5.211388 	 0.002563 	 0.001142 	 0.001984 	 0.003126
5.210930 	 0.003650 	 0.001091 	 0.002345 	 0.003436
5.210471 	 0.005055 	 0.001044 	 0.003444 	 0.004488
5.210013 	 0.005120 	 0.001000 	 0.004268 	 0.005268
4.129920 	 0.005022 	 0.001593 	 0.003611 	 0.005203
4.129462 	 0.005644 	 0.001772 	 0.003519 	 0.005291
4.129004 	 0.007488 	 0.001990 	 0.005732 	 0.007723
4.128545 	 0.012846 	 0.002262 	 0.010358 	 0.012620
4.128087 	 0.017269 	 0.002605 	 0.014173 	 0.016778
4.127629 	 0.019608 	 0.003051 	 0.016518 	 0.019569
4.127170 	 0.020661 	 0.003645 	 0.016917 	 0.020561
4.126712 	 0.019950 	 0.004464 	 0.015554 	 0.020018
4.126253 	 0.017651 	 0.005639 	 0.012482 	 0.018121
4.125795 	 0.017435 	 0.007408 	 0.010159 	 0.017567
4.125337 	 0.018704 	 0.010225 	 0.008388 	 0.018613
4.124878 	 0.023834 	 0.015002 	 0.008229 	 0.023231
4.124420 	 0.033909 	 0.023513 	 0.010384 	 0.033897
4.123961 	 0.051052 	 0.037977 	 0.013000 	 0.050977
4.123503 	 0.065527 	 0.053189 	 0.011830 	 0.065019
4.123045 	 0.053142 	 0.049262 	 0.003732 	 0.052994
4.122586 	 0.031401 	 0.032683 	 -0.000725 	 0.031957
4.122128 	 0.017725 	 0.020541 	 -0.002841 	 0.017700
4.121670 	 0.007512 	 0.013755 	 -0.005717 	 0.008038
4.121211 	 0.004850 	 0.009994 	 -0.004986 	 0.005008
4.120753 	 0.002797 	 0.007827 	 -0.005372 	 0.002455
4.120294 	 0.001098 	 0.006540 	 -0.005557 	 0.000983
4.119836 	 0.000681 	 0.005778 	 -0.004908 	 0.000869
4.119378 	 0.002306 	 0.005355 	 -0.003158 	 0.002197
4.118919 	 0.002437 	 0.005175 	 -0.002434 	 0.002740
4.118461 	 0.003814 	 0.005185 	 -0.001490 	 0.003695
4.118003 	 0.004885 	 0.005366 	 -0.000628 	 0.004738
4.117544 	 0.005331 	 0.005719 	 -0.000220 	 0.005499
4.117086 	 0.006578 	 0.006263 	 -0.000069 	 0.006194
4.116627 	 0.006568 	 0.007041 	 -0.000571 	 0.006470
4.116169 	 0.007843 	 0.008129 	 -0.000730 	 0.007400
4.115711 	 0.008200 	 0.009650 	 -0.001349 	 0.008300
4.115252 	 0.009981 	 0.011808 	 -0.001428 	 0.010381
4.114794 	 0.013850 	 0.014961 	 -0.000966 	 0.013995
4.114336 	 0.017667 	 0.019749 	 -0.001943 	 0.017806
4.113877 	 0.026037 	 0.027394 	 -0.001973 	 0.025421
4.113419 	 0.039557 	 0.040333 	 -0.000898 	 0.039435
4.112960 	 0.064638 	 0.063393 	 0.000923 	 0.064315
4.112502 	 0.107677 	 0.103593 	 0.004460 	 0.108053
4.112044 	 0.161620 	 0.152238 	 0.009315 	 0.161552
4.111585 	 0.151320 	 0.151701 	 -0.000619 	 0.151082
4.111127 	 0.085785 	 0.102947 	 -0.016792 	 0.086156
4.110669 	 0.044569 	 0.063175 	 -0.018647 	 0.044528
4.110210 	 0.024410 	 0.040459 	 -0.015625 	 0.024834
4.109752 	 0.015243 	 0.027765 	 -0.012663 	 0.015103
4.109293 	 0.010645 	 0.020320 	 -0.009862 	 0.010458
4.108835 	 0.007673 	 0.015719 	 -0.007852 	 0.007867
4.108377 	 0.005939 	 0.012756 	 -0.006360 	 0.006396
4.107918 	 0.005623 	 0.010803 	 -0.005389 	 0.005414
4.107460 	 0.003595 	 0.009514 	 -0.005543 	 0.003970
4.107001 	 0.002027 	 0.008693 	 -0.006648 	 0.002045
4.106543 	 0.000498 	 0.008231 	 -0.007949 	 0.000282
4.106085 	 0.000186 	 0.008069 	 -0.008012 	 0.000057
4.105626 	 0.001458 	 0.008189 	 -0.007300 	 0.000890
4.105168 	 0.000458 	 0.008606 	 -0.007914 	 0.000692
4.104710 	 0.001778 	 0.009369 	 -0.007607 	 0.001762
4.104251 	 0.000631 	 0.010581 	 -0.009447 	 0.001134
4.103793 	 0.002527 	 0.012422 	 -0.010413 	 0.002008
4.103334 	 0.004567 	 0.015208 	 -0.010895 	 0.004313
4.102876 	 0.007789 	 0.019516 	 -0.011743 	 0.007773
4.102418 	 0.010689 	 0.026440 	 -0.015642 	 0.010798
4.101959 	 0.018098 	 0.038150 	 -0.019810 	 0.018340
4.101501 	 0.035620 	 0.058997 	 -0.023382 	 0.035615
4.101043 	 0.071296 	 0.095996 	 -0.024605 	 0.071391
4.100584 	 0.132358 	 0.145917 	 -0.013743 	 0.132174
4.100126 	 0.156724 	 0.156765 	 -0.000308 	 0.156457
4.099667 	 0.106568 	 0.110910 	 -0.004109 	 0.106800
4.099209 	 0.060327 	 0.068002 	 -0.007771 	 0.060231
4.098751 	 0.037107 	 0.042889 	 -0.006347 	 0.036542
4.098292 	 0.024461 	 0.028859 	 -0.004473 	 0.024386
4.097834 	 0.017141 	 0.020640 	 -0.003031 	 0.017608
4.097376 	 0.013963 	 0.015533 	 -0.001718 	 0.013815
4.096917 	 0.011715 	 0.012193 	 -0.000643 	 0.011550
4.096459 	 0.010814 	 0.009917 	 0.000377 	 0.010295
4.096000 	 0.007023 	 0.008320 	 -0.001007 	 0.007313
4.095542 	 0.006423 	 0.007179 	 -0.000653 	 0.006526
4.095084 	 0.004589 	 0.006361 	 -0.001509 	 0.004852
4.094625 	 0.002589 	 0.005786 	 -0.002581 	 0.003205
4.094167 	 0.002108 	 0.005408 	 -0.003449 	 0.001958
4.093709 	 0.000963 	 0.005203 	 -0.004425 	 0.000778
4.093250 	 0.001642 	 0.005167 	 -0.004210 	 0.000957
4.092792 	 0.000397 	 0.005318 	 -0.004872 	 0.000446
4.092333 	 0.000381 	 0.005700 	 -0.005075 	 0.000625
4.091875 	 0.001082 	 0.006405 	 -0.005249 	 0.001156
4.091417 	 0.002455 	 0.007599 	 -0.005477 	 0.002121
4.090958 	 0.002647 	 0.009606 	 -0.006739 	 0.002867
4.090500 	 0.005178 	 0.013070 	 -0.008297 	 0.004773
4.090041 	 0.008181 	 0.019290 	 -0.011175 	 0.008115
4.089583 	 0.017163 	 0.030521 	 -0.012776 	 0.017745
4.089125 	 0.035984 	 0.047039 	 -0.010753 	 0.036287
4.088666 	 0.052382 	 0.054182 	 -0.002123 	 0.052059
4.088208 	 0.044409 	 0.040501 	 0.003605 	 0.044106
4.087750 	 0.029678 	 0.025207 	 0.004759 	 0.029966
4.087291 	 0.019877 	 0.015949 	 0.003822 	 0.019771
4.086833 	 0.014565 	 0.010767 	 0.003380 	 0.014147
4.086374 	 0.011833 	 0.007738 	 0.004091 	 0.011829
4.085916 	 0.010409 	 0.005853 	 0.005009 	 0.010862
4.085458 	 0.008920 	 0.004610 	 0.004310 	 0.008920
3.809972 	 0.095186 	 0.000435 	 0.094792 	 0.095227
3.809514 	 0.085233 	 0.000443 	 0.084548 	 0.084991
3.809055 	 0.066070 	 0.000453 	 0.065683 	 0.066136
3.808597 	 0.050789 	 0.000462 	 0.050559 	 0.051021
3.808139 	 0.040675 	 0.000472 	 0.039822 	 0.040293
3.807680 	 0.034272 	 0.000482 	 0.034211 	 0.034693
3.807222 	 0.031429 	 0.000492 	 0.030720 	 0.031212
3.806764 	 0.029167 	 0.000503 	 0.028481 	 0.028985
3.806305 	 0.027551 	 0.000515 	 0.026985 	 0.027499
3.805847 	 0.026439 	 0.000527 	 0.025909 	 0.026436
3.805388 	 0.025293 	 0.000539 	 0.024628 	 0.025167
3.804930 	 0.022809 	 0.000552 	 0.022874 	 0.023426
3.804472 	 0.023795 	 0.000566 	 0.023043 	 0.023609
3.804013 	 0.022754 	 0.000580 	 0.022268 	 0.022847
3.803555 	 0.022109 	 0.000595 	 0.021777 	 0.022371
3.803097 	 0.022590 	 0.000610 	 0.021628 	 0.022238
3.802638 	 0.022512 	 0.000627 	 0.021612 	 0.022239
3.802180 	 0.022585 	 0.000644 	 0.021511 	 0.022155
3.801721 	 0.021319 	 0.000662 	 0.020897 	 0.021559
3.801263 	 0.020894 	 0.000681 	 0.020233 	 0.020914
3.800805 	 0.019965 	 0.000701 	 0.019509 	 0.020210
3.800346 	 0.019794 	 0.000723 	 0.019156 	 0.019879
3.799888 	 0.021430 	 0.000746 	 0.020730 	 0.021475
3.799429 	 0.023381 	 0.000770 	 0.022642 	 0.023411
3.798971 	 0.026447 	 0.000796 	 0.025013 	 0.025809
3.798513 	 0.026927 	 0.000823 	 0.025597 	 0.026420
3.798054 	 0.024378 	 0.000853 	 0.023977 	 0.024830
3.797596 	 0.023185 	 0.000885 	 0.022406 	 0.023291
3.797138 	 0.022933 	 0.000920 	 0.021925 	 0.022845
3.796679 	 0.022470 	 0.000958 	 0.021885 	 0.022843
3.796221 	 0.022519 	 0.001000 	 0.021726 	 0.022725
3.795762 	 0.023468 	 0.001046 	 0.022048 	 0.023093
3.795304 	 0.023929 	 0.001097 	 0.022570 	 0.023666
3.794846 	 0.024230 	 0.001154 	 0.022733 	 0.023887
3.794387 	 0.022555 	 0.001220 	 0.021631 	 0.022851
3.793929 	 0.020666 	 0.001296 	 0.019949 	 0.021245
3.793471 	 0.019668 	 0.001386 	 0.018276 	 0.019662
3.793012 	 0.018272 	 0.001495 	 0.016909 	 0.018404
3.792554 	 0.017856 	 0.001631 	 0.016531 	 0.018161
3.792095 	 0.020234 	 0.001807 	 0.018111 	 0.019918
3.791637 	 0.022565 	 0.002049 	 0.019939 	 0.021988
3.791179 	 0.022223 	 0.002400 	 0.020025 	 0.022425
3.790720 	 0.021240 	 0.002949 	 0.018594 	 0.021542
3.790262 	 0.021174 	 0.003870 	 0.017021 	 0.020892
3.789804 	 0.021427 	 0.005453 	 0.015549 	 0.021002
3.789345 	 0.022493 	 0.007603 	 0.015011 	 0.022613
3.788887 	 0.024011 	 0.008248 	 0.016191 	 0.024439
3.788428 	 0.027041 	 0.006522 	 0.020526 	 0.027048
3.787970 	 0.034336 	 0.004872 	 0.029613 	 0.034485
3.787512 	 0.041926 	 0.003973 	 0.038177 	 0.042149
3.787053 	 0.051135 	 0.003557 	 0.047224 	 0.050780
3.786595 	 0.048963 	 0.003408 	 0.045265 	 0.048673
3.786137 	 0.038153 	 0.003417 	 0.035085 	 0.038502
3.785678 	 0.029903 	 0.003536 	 0.026309 	 0.029845
3.785220 	 0.027119 	 0.003742 	 0.023276 	 0.027018
3.784761 	 0.027477 	 0.004032 	 0.023593 	 0.027625
3.784303 	 0.029287 	 0.004410 	 0.024409 	 0.028819
3.783845 	 0.027156 	 0.004891 	 0.022159 	 0.027051
3.783386 	 0.022969 	 0.005502 	 0.018068 	 0.023570
3.782928 	 0.022518 	 0.006282 	 0.016398 	 0.022680
3.782469 	 0.022514 	 0.007290 	 0.015113 	 0.022404
3.782011 	 0.024185 	 0.008620 	 0.015498 	 0.024118
3.781553 	 0.025869 	 0.010419 	 0.015724 	 0.026143
3.781094 	 0.032199 	 0.012931 	 0.018995 	 0.031926
3.780636 	 0.038781 	 0.016577 	 0.021806 	 0.038383
3.780178 	 0.044075 	 0.022128 	 0.022178 	 0.044306
3.779719 	 0.054249 	 0.031068 	 0.023531 	 0.054599
3.779261 	 0.075469 	 0.046375 	 0.029115 	 0.075491
3.778802 	 0.107209 	 0.073679 	 0.033299 	 0.106978
3.778344 	 0.138650 	 0.118336 	 0.020157 	 0.138494
3.777886 	 0.160631 	 0.157396 	 0.003336 	 0.160732
3.777427 	 0.167786 	 0.140648 	 0.027373 	 0.168021
3.776969 	 0.154250 	 0.099033 	 0.055145 	 0.154179
3.776511 	 0.124995 	 0.064640 	 0.060064 	 0.124704
3.776052 	 0.091658 	 0.042535 	 0.049180 	 0.091715
3.775594 	 0.074028 	 0.029867 	 0.044197 	 0.074064
3.775135 	 0.070212 	 0.022578 	 0.047400 	 0.069977
3.774677 	 0.067620 	 0.018267 	 0.049000 	 0.067267
3.774219 	 0.053361 	 0.015720 	 0.037984 	 0.053704
3.773760 	 0.043858 	 0.014325 	 0.029731 	 0.044056
3.773302 	 0.037173 	 0.013790 	 0.023236 	 0.037025
3.772844 	 0.033687 	 0.014005 	 0.019578 	 0.033583
3.772385 	 0.033019 	 0.015012 	 0.017700 	 0.032711
3.771927 	 0.033179 	 0.017008 	 0.016651 	 0.033659
3.771468 	 0.038522 	 0.020438 	 0.018138 	 0.038576
3.771010 	 0.047050 	 0.026197 	 0.020695 	 0.046893
3.770552 	 0.058759 	 0.036095 	 0.022933 	 0.059028
3.770093 	 0.079441 	 0.053796 	 0.025516 	 0.079312
3.769635 	 0.113009 	 0.085534 	 0.027074 	 0.112608
3.769177 	 0.152943 	 0.130989 	 0.021981 	 0.152970
3.768718 	 0.168489 	 0.147730 	 0.021085 	 0.168815
3.768260 	 0.141646 	 0.109396 	 0.032515 	 0.141910
3.767801 	 0.098836 	 0.069298 	 0.029292 	 0.098590
3.767343 	 0.067182 	 0.045692 	 0.021570 	 0.067262
3.766885 	 0.051087 	 0.033275 	 0.018081 	 0.051355
3.766426 	 0.043840 	 0.027438 	 0.015954 	 0.043392
3.765968 	 0.039234 	 0.026294 	 0.012400 	 0.038694
3.765509 	 0.036656 	 0.029074 	 0.007867 	 0.036941
3.765051 	 0.038172 	 0.031292 	 0.007209 	 0.038501
3.764593 	 0.042457 	 0.026209 	 0.016054 	 0.042262
3.764134 	 0.045657 	 0.019295 	 0.025729 	 0.045024
3.763676 	 0.043904 	 0.014852 	 0.028858 	 0.043709
3.763218 	 0.037714 	 0.012391 	 0.025653 	 0.038044
3.762759 	 0.035441 	 0.011088 	 0.024485 	 0.035572
3.762301 	 0.031381 	 0.010495 	 0.020812 	 0.031307
3.761842 	 0.027759 	 0.010413 	 0.017919 	 0.028332
3.761384 	 0.028674 	 0.010774 	 0.017470 	 0.028244
3.760926 	 0.030232 	 0.011602 	 0.018278 	 0.029880
3.760467 	 0.032298 	 0.013004 	 0.019347 	 0.032352
3.760009 	 0.036571 	 0.015211 	 0.021588 	 0.036799
3.749925 	 0.055726 	 0.036037 	 0.019272 	 0.055309
3.749466 	 0.066664 	 0.054868 	 0.011843 	 0.066710
3.749008 	 0.070056 	 0.076000 	 -0.005596 	 0.070404
3.748549 	 0.069162 	 0.072500 	 -0.003380 	 0.069119
3.748091 	 0.070761 	 0.050019 	 0.020452 	 0.070471
3.747633 	 0.076114 	 0.032983 	 0.043590 	 0.076573
3.747174 	 0.072162 	 0.023496 	 0.048218 	 0.071714
3.746716 	 0.056363 	 0.018374 	 0.037843 	 0.056217
3.746258 	 0.041946 	 0.015610 	 0.026648 	 0.042258
3.745799 	 0.033484 	 0.014221 	 0.019377 	 0.033598
3.745341 	 0.030411 	 0.013754 	 0.016580 	 0.030333
3.744882 	 0.031932 	 0.014036 	 0.018318 	 0.032354
3.744424 	 0.039240 	 0.015050 	 0.024535 	 0.039585
3.743966 	 0.047957 	 0.016694 	 0.031640 	 0.048335
3.743507 	 0.057690 	 0.018705 	 0.038664 	 0.057369
3.743049 	 0.062337 	 0.021625 	 0.040726 	 0.062351
3.742591 	 0.064062 	 0.026406 	 0.037701 	 0.064108
3.742132 	 0.065777 	 0.034205 	 0.031203 	 0.065409
3.741674 	 0.074455 	 0.047245 	 0.026552 	 0.073796
3.741215 	 0.092975 	 0.070081 	 0.023207 	 0.093288
3.740757 	 0.130772 	 0.111188 	 0.019429 	 0.130617
3.740299 	 0.198510 	 0.176472 	 0.022101 	 0.198573
3.739840 	 0.275362 	 0.222612 	 0.052728 	 0.275341
3.739382 	 0.280296 	 0.180546 	 0.099434 	 0.279980
3.738924 	 0.206328 	 0.114669 	 0.091840 	 0.206509
3.738465 	 0.137576 	 0.072553 	 0.064796 	 0.137349
3.738007 	 0.093971 	 0.049265 	 0.045102 	 0.094367
3.737548 	 0.069067 	 0.036120 	 0.032995 	 0.069114
3.737090 	 0.052552 	 0.028365 	 0.024112 	 0.052477
3.736632 	 0.043728 	 0.023654 	 0.019698 	 0.043352
3.736173 	 0.036506 	 0.020804 	 0.016087 	 0.036891
3.735715 	 0.033462 	 0.019202 	 0.014494 	 0.033696
3.735257 	 0.031375 	 0.018531 	 0.012962 	 0.031493
3.734798 	 0.031081 	 0.018656 	 0.012273 	 0.030929
3.734340 	 0.033495 	 0.019564 	 0.013858 	 0.033422
3.733881 	 0.038675 	 0.021368 	 0.017204 	 0.038572
3.733423 	 0.045112 	 0.024332 	 0.021233 	 0.045565
3.732965 	 0.057191 	 0.028961 	 0.028443 	 0.057405
3.732506 	 0.073271 	 0.036188 	 0.036938 	 0.073125
3.732048 	 0.099464 	 0.047720 	 0.051955 	 0.099674
3.731589 	 0.147659 	 0.066857 	 0.080935 	 0.147792
3.731131 	 0.229476 	 0.100560 	 0.128937 	 0.229497
3.730673 	 0.339819 	 0.161132 	 0.178467 	 0.339599
3.730214 	 0.422670 	 0.251174 	 0.171324 	 0.422498
3.729756 	 0.382722 	 0.293797 	 0.088828 	 0.382625
3.729298 	 0.261759 	 0.221878 	 0.039991 	 0.261870
3.728839 	 0.163739 	 0.138327 	 0.025247 	 0.163574
3.728381 	 0.109115 	 0.087605 	 0.021216 	 0.108821
3.727922 	 0.078683 	 0.059461 	 0.019670 	 0.079131
3.727464 	 0.061463 	 0.043275 	 0.017981 	 0.061257
3.727006 	 0.050174 	 0.033460 	 0.016675 	 0.050134
3.726547 	 0.042524 	 0.027241 	 0.014863 	 0.042104
3.726089 	 0.035710 	 0.023196 	 0.012815 	 0.036011
3.725631 	 0.032879 	 0.020556 	 0.012243 	 0.032800
3.725172 	 0.029802 	 0.018893 	 0.011153 	 0.030047
3.724714 	 0.028912 	 0.017968 	 0.010920 	 0.028888
3.724255 	 0.031566 	 0.017655 	 0.013808 	 0.031463
3.723797 	 0.034073 	 0.017911 	 0.016445 	 0.034355
3.723339 	 0.036957 	 0.018762 	 0.017655 	 0.036417
3.722880 	 0.035497 	 0.020314 	 0.015183 	 0.035497
3.722422 	 0.034768 	 0.022779 	 0.012573 	 0.035352
3.721964 	 0.037373 	 0.026547 	 0.011143 	 0.037690
3.721505 	 0.044926 	 0.032325 	 0.012270 	 0.044595
3.721047 	 0.058648 	 0.041445 	 0.017310 	 0.058755
3.720588 	 0.080902 	 0.056529 	 0.024649 	 0.081178
3.720130 	 0.119975 	 0.082839 	 0.037064 	 0.119902
3.719672 	 0.183010 	 0.129582 	 0.053040 	 0.182622
3.719213 	 0.238930 	 0.198747 	 0.039890 	 0.238637
3.718755 	 0.219127 	 0.232674 	 -0.013578 	 0.219096
3.718297 	 0.156309 	 0.181596 	 -0.025289 	 0.156307
3.717838 	 0.113967 	 0.123278 	 -0.009271 	 0.114007
3.717380 	 0.095852 	 0.091736 	 0.004297 	 0.096033
3.716921 	 0.096327 	 0.080849 	 0.015903 	 0.096752
3.716463 	 0.114762 	 0.085819 	 0.028902 	 0.114721
3.716005 	 0.155106 	 0.108738 	 0.046289 	 0.155027
3.715546 	 0.210710 	 0.157157 	 0.053431 	 0.210588
3.715088 	 0.256282 	 0.221945 	 0.034466 	 0.256410
3.714629 	 0.278993 	 0.227283 	 0.051729 	 0.279013
3.714171 	 0.272519 	 0.162283 	 0.110185 	 0.272467
3.713713 	 0.236554 	 0.106947 	 0.129480 	 0.236427
3.713254 	 0.180835 	 0.076477 	 0.104742 	 0.181219
3.712796 	 0.128040 	 0.061843 	 0.065829 	 0.127672
3.712338 	 0.098681 	 0.057066 	 0.041958 	 0.099025
3.711879 	 0.089175 	 0.060332 	 0.028860 	 0.089192
3.711421 	 0.093750 	 0.073238 	 0.020158 	 0.093395
3.710962 	 0.112850 	 0.101488 	 0.011281 	 0.112769
3.710504 	 0.152981 	 0.154090 	 -0.000834 	 0.153256
3.710046 	 0.215984 	 0.218028 	 -0.002042 	 0.215986
3.709587 	 0.262699 	 0.214205 	 0.048369 	 0.262574
3.709129 	 0.226028 	 0.146462 	 0.079506 	 0.225968
3.708671 	 0.154337 	 0.091867 	 0.062513 	 0.154381
3.708212 	 0.104461 	 0.060508 	 0.044222 	 0.104730
3.707754 	 0.076286 	 0.042765 	 0.033233 	 0.075998
3.707295 	 0.059434 	 0.032187 	 0.027287 	 0.059474
3.706837 	 0.049636 	 0.025519 	 0.024401 	 0.049920
3.706379 	 0.044739 	 0.021128 	 0.023575 	 0.044703
3.705920 	 0.041412 	 0.018155 	 0.023139 	 0.041294
3.705462 	 0.039063 	 0.016129 	 0.022552 	 0.038681
3.705004 	 0.034361 	 0.014782 	 0.019864 	 0.034646
3.704545 	 0.031285 	 0.013966 	 0.017411 	 0.031376
3.704087 	 0.030684 	 0.013607 	 0.016995 	 0.030602
3.703628 	 0.031070 	 0.013691 	 0.017467 	 0.031158
3.703170 	 0.032015 	 0.014259 	 0.017769 	 0.032028
3.702712 	 0.034154 	 0.015421 	 0.018523 	 0.033944
3.702253 	 0.037929 	 0.017390 	 0.020178 	 0.037568
3.701795 	 0.043187 	 0.020556 	 0.022412 	 0.042968
3.701336 	 0.049413 	 0.025642 	 0.023569 	 0.049211
3.700878 	 0.059037 	 0.034041 	 0.025124 	 0.059165
3.700420 	 0.075819 	 0.048543 	 0.027925 	 0.076467
3.699961 	 0.108980 	 0.074676 	 0.034512 	 0.109188
3.699503 	 0.156372 	 0.120369 	 0.035714 	 0.156083
3.699045 	 0.199918 	 0.174919 	 0.024911 	 0.199830
3.698586 	 0.206526 	 0.172503 	 0.034354 	 0.206857
3.698128 	 0.170248 	 0.116733 	 0.053079 	 0.169812
3.697669 	 0.122642 	 0.071817 	 0.051026 	 0.122843
3.697211 	 0.089579 	 0.046104 	 0.043018 	 0.089121
3.696753 	 0.071215 	 0.031604 	 0.039690 	 0.071294
3.696294 	 0.061723 	 0.022967 	 0.039039 	 0.062006
3.695836 	 0.056337 	 0.017497 	 0.038661 	 0.056158
3.695378 	 0.051372 	 0.013839 	 0.037858 	 0.051696
3.694919 	 0.049234 	 0.011278 	 0.037656 	 0.048934
3.694461 	 0.046005 	 0.009416 	 0.036470 	 0.045886
3.694002 	 0.042079 	 0.008018 	 0.034267 	 0.042285
3.693544 	 0.038851 	 0.006941 	 0.031818 	 0.038759
3.693086 	 0.034912 	 0.006091 	 0.029323 	 0.035414
3.692627 	 0.033709 	 0.005407 	 0.028319 	 0.033726
3.692169 	 0.030414 	 0.004848 	 0.025601 	 0.030448
3.691711 	 0.028104 	 0.004383 	 0.023299 	 0.027682
3.691252 	 0.025423 	 0.003992 	 0.021744 	 0.025736
3.690794 	 0.024607 	 0.003659 	 0.020630 	 0.024290
3.690335 	 0.024935 	 0.003373 	 0.021278 	 0.024652
3.607980 	 0.018516 	 0.005815 	 0.013191 	 0.019006
3.607522 	 0.019902 	 0.008508 	 0.011615 	 0.020123
3.607063 	 0.023905 	 0.013285 	 0.010854 	 0.024139
3.606605 	 0.033821 	 0.021599 	 0.012236 	 0.033835
3.606147 	 0.046341 	 0.031704 	 0.014268 	 0.045972
3.605688 	 0.045624 	 0.031739 	 0.013481 	 0.045220
3.605230 	 0.031730 	 0.021754 	 0.010605 	 0.032359
3.604771 	 0.021833 	 0.013597 	 0.008946 	 0.022543
3.604313 	 0.016424 	 0.008988 	 0.007913 	 0.016901
3.603855 	 0.014748 	 0.006486 	 0.008058 	 0.014543
3.603396 	 0.013422 	 0.005111 	 0.008518 	 0.013629
3.602938 	 0.013834 	 0.004384 	 0.009245 	 0.013629
3.602480 	 0.013581 	 0.004083 	 0.009586 	 0.013670
3.602021 	 0.012218 	 0.004126 	 0.008419 	 0.012545
3.601563 	 0.011942 	 0.004525 	 0.007203 	 0.011727
3.601104 	 0.011855 	 0.005391 	 0.006378 	 0.011769
3.600646 	 0.013177 	 0.006996 	 0.006033 	 0.013029
3.600188 	 0.013578 	 0.009925 	 0.003902 	 0.013828
3.599729 	 0.019114 	 0.015321 	 0.003308 	 0.018629
3.599271 	 0.030362 	 0.024465 	 0.005997 	 0.030462
3.598813 	 0.044793 	 0.033222 	 0.011427 	 0.044649
3.598354 	 0.044924 	 0.029429 	 0.014867 	 0.044295
3.597896 	 0.032268 	 0.019041 	 0.012648 	 0.031689
3.597437 	 0.021508 	 0.011753 	 0.010122 	 0.021875
3.596979 	 0.018429 	 0.007650 	 0.011343 	 0.018993
3.596521 	 0.017835 	 0.005311 	 0.012341 	 0.017652
3.596062 	 0.016269 	 0.003896 	 0.012528 	 0.016424
3.595604 	 0.016740 	 0.002988 	 0.013474 	 0.016463
3.595145 	 0.015774 	 0.002374 	 0.013502 	 0.015876
3.594687 	 0.015545 	 0.001941 	 0.013899 	 0.015840
3.594229 	 0.016222 	 0.001623 	 0.014366 	 0.015989
3.593770 	 0.015699 	 0.001384 	 0.013803 	 0.015187
3.593312 	 0.014129 	 0.001200 	 0.012839 	 0.014038
3.592854 	 0.013066 	 0.001054 	 0.012204 	 0.013258
3.592395 	 0.012097 	 0.000937 	 0.011642 	 0.012579
3.591937 	 0.013007 	 0.000842 	 0.011827 	 0.012669
3.591478 	 0.012637 	 0.000763 	 0.011468 	 0.012231
3.591020 	 0.011344 	 0.000697 	 0.010889 	 0.011587
3.590562 	 0.011484 	 0.000642 	 0.010851 	 0.011492
3.590103 	 0.010618 	 0.000594 	 0.010517 	 0.011111
3.589645 	 0.011320 	 0.000554 	 0.010798 	 0.011352
3.589187 	 0.011586 	 0.000519 	 0.010971 	 0.011490
3.588728 	 0.011880 	 0.000489 	 0.011471 	 0.011961
