ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
5.218264 	 0.010585 	 0.002588 	 0.007633 	 0.010221
5.217805 	 0.008524 	 0.002414 	 0.006161 	 0.008574
5.217347 	 0.009413 	 0.002257 	 0.006980 	 0.009238
5.216889 	 0.008451 	 0.002116 	 0.006388 	 0.008504
5.216430 	 0.007587 	 0.001988 	 0.005913 	 0.007901
5.215972 	 0.007972 	 0.001871 	 0.005978 	 0.007849
5.215514 	 0.006704 	 0.001764 	 0.005294 	 0.007059
5.215055 	 0.007141 	 0.001667 	 0.005550 	 0.007217
5.214597 	 0.007633 	 0.001578 	 0.005983 	 0.007561
5.214138 	 0.006814 	 0.001495 	 0.005832 	 0.007327
5.213680 	 0.008145 	 0.001420 	 0.006523 	 0.007943
5.213222 	 0.007984 	 0.001349 	 0.006386 	 0.007735
5.212763 	 0.007808 	 0.001284 	 0.006096 	 0.007380
5.212305 	 0.006605 	 0.001224 	 0.005363 	 0.006587
5.211847 	 0.006353 	 0.001168 	 0.004940 	 0.006108
5.211388 	 0.005241 	 0.001116 	 0.004362 	 0.005478
5.210930 	 0.006088 	 0.001067 	 0.004646 	 0.005713
5.210471 	 0.005916 	 0.001022 	 0.004546 	 0.005567
5.210013 	 0.005519 	 0.000979 	 0.004554 	 0.005533
4.129920 	 0.003267 	 0.001564 	 0.002237 	 0.003800
4.129462 	 0.005018 	 0.001745 	 0.003642 	 0.005387
4.129004 	 0.006131 	 0.001966 	 0.004182 	 0.006149
4.128545 	 0.007344 	 0.002243 	 0.005188 	 0.007431
4.128087 	 0.009071 	 0.002596 	 0.006377 	 0.008973
4.127629 	 0.010442 	 0.003056 	 0.007436 	 0.010492
4.127170 	 0.011378 	 0.003675 	 0.007584 	 0.011259
4.126712 	 0.010956 	 0.004534 	 0.006793 	 0.011327
4.126253 	 0.012195 	 0.005777 	 0.006430 	 0.012206
4.125795 	 0.013922 	 0.007656 	 0.006207 	 0.013864
4.125337 	 0.016246 	 0.010648 	 0.005968 	 0.016616
4.124878 	 0.023133 	 0.015624 	 0.007215 	 0.022840
4.124420 	 0.031968 	 0.023887 	 0.008199 	 0.032087
4.123961 	 0.043728 	 0.035222 	 0.008194 	 0.043416
4.123503 	 0.048509 	 0.041305 	 0.006781 	 0.048085
4.123045 	 0.033438 	 0.033944 	 -0.000864 	 0.033080
4.122586 	 0.019292 	 0.022950 	 -0.003243 	 0.019707
4.122128 	 0.011112 	 0.015354 	 -0.004042 	 0.011312
4.121670 	 0.006811 	 0.010888 	 -0.004055 	 0.006832
4.121211 	 0.004593 	 0.008278 	 -0.003579 	 0.004699
4.120753 	 0.002312 	 0.006717 	 -0.003947 	 0.002770
4.120294 	 0.003578 	 0.005775 	 -0.002189 	 0.003587
4.119836 	 0.004098 	 0.005222 	 -0.001134 	 0.004088
4.119378 	 0.004976 	 0.004934 	 0.000168 	 0.005102
4.118919 	 0.004844 	 0.004845 	 0.000415 	 0.005260
4.118461 	 0.005795 	 0.004922 	 0.000824 	 0.005746
4.118003 	 0.005485 	 0.005154 	 0.000688 	 0.005842
4.117544 	 0.006221 	 0.005551 	 0.000680 	 0.006231
4.117086 	 0.006446 	 0.006137 	 -0.000079 	 0.006058
4.116627 	 0.006178 	 0.006963 	 -0.000959 	 0.006004
4.116169 	 0.006432 	 0.008110 	 -0.001977 	 0.006133
4.115711 	 0.006262 	 0.009712 	 -0.003208 	 0.006504
4.115252 	 0.009116 	 0.011995 	 -0.002664 	 0.009331
4.114794 	 0.013717 	 0.015343 	 -0.001519 	 0.013824
4.114336 	 0.018651 	 0.020447 	 -0.002238 	 0.018210
4.113877 	 0.025087 	 0.028591 	 -0.003353 	 0.025238
4.113419 	 0.039391 	 0.042158 	 -0.002482 	 0.039675
4.112960 	 0.064024 	 0.064946 	 -0.000789 	 0.064157
4.112502 	 0.104016 	 0.098084 	 0.006191 	 0.104275
4.112044 	 0.135602 	 0.121461 	 0.013133 	 0.134594
4.111585 	 0.105736 	 0.104688 	 0.001041 	 0.105729
4.111127 	 0.056705 	 0.070905 	 -0.014335 	 0.056569
4.110669 	 0.030952 	 0.046023 	 -0.015453 	 0.030571
4.110210 	 0.019211 	 0.031118 	 -0.011686 	 0.019431
4.109752 	 0.012077 	 0.022280 	 -0.009771 	 0.012509
4.109293 	 0.009856 	 0.016848 	 -0.007280 	 0.009568
4.108835 	 0.007527 	 0.013376 	 -0.005830 	 0.007546
4.108377 	 0.006168 	 0.011092 	 -0.004669 	 0.006423
4.107918 	 0.005536 	 0.009570 	 -0.003656 	 0.005915
4.107460 	 0.005348 	 0.008570 	 -0.002915 	 0.005655
4.107001 	 0.004771 	 0.007952 	 -0.003005 	 0.004947
4.106543 	 0.004539 	 0.007638 	 -0.003369 	 0.004269
4.106085 	 0.003232 	 0.007592 	 -0.004084 	 0.003509
4.105626 	 0.003332 	 0.007809 	 -0.004555 	 0.003253
4.105168 	 0.001731 	 0.008312 	 -0.005942 	 0.002370
4.104710 	 0.002478 	 0.009165 	 -0.006375 	 0.002790
4.104251 	 0.004490 	 0.010481 	 -0.006260 	 0.004221
4.103793 	 0.005371 	 0.012458 	 -0.007276 	 0.005182
4.103334 	 0.007040 	 0.015443 	 -0.008087 	 0.007357
4.102876 	 0.011204 	 0.020059 	 -0.008688 	 0.011372
4.102418 	 0.016845 	 0.027461 	 -0.010686 	 0.016776
4.101959 	 0.024771 	 0.039811 	 -0.014993 	 0.024818
4.101501 	 0.044722 	 0.060729 	 -0.015596 	 0.045133
4.101043 	 0.081547 	 0.092580 	 -0.010978 	 0.081603
4.100584 	 0.123477 	 0.120110 	 0.003008 	 0.123118
4.100126 	 0.115894 	 0.109588 	 0.006119 	 0.115707
4.099667 	 0.070312 	 0.075825 	 -0.005471 	 0.070354
4.099209 	 0.042271 	 0.048965 	 -0.006546 	 0.042419
4.098751 	 0.026221 	 0.032611 	 -0.006941 	 0.025670
4.098292 	 0.019216 	 0.022894 	 -0.004120 	 0.018774
4.097834 	 0.014105 	 0.016903 	 -0.002826 	 0.014077
4.097376 	 0.011740 	 0.013034 	 -0.001597 	 0.011436
4.096917 	 0.008560 	 0.010429 	 -0.001380 	 0.009049
4.096459 	 0.007191 	 0.008618 	 -0.001160 	 0.007458
4.096000 	 0.006311 	 0.007328 	 -0.000914 	 0.006414
4.095542 	 0.006128 	 0.006401 	 -0.000649 	 0.005752
4.095084 	 0.003737 	 0.005736 	 -0.001585 	 0.004151
4.094625 	 0.003168 	 0.005277 	 -0.001630 	 0.003647
4.094167 	 0.003228 	 0.004988 	 -0.001652 	 0.003336
4.093709 	 0.002504 	 0.004856 	 -0.002156 	 0.002700
4.093250 	 0.003210 	 0.004884 	 -0.001995 	 0.002888
4.092792 	 0.003196 	 0.005096 	 -0.001982 	 0.003114
4.092333 	 0.002996 	 0.005544 	 -0.002918 	 0.002626
4.091875 	 0.002151 	 0.006329 	 -0.004490 	 0.001840
4.091417 	 0.001389 	 0.007635 	 -0.005784 	 0.001851
4.090958 	 0.002881 	 0.009804 	 -0.006536 	 0.003269
4.090500 	 0.005643 	 0.013488 	 -0.007812 	 0.005677
4.090041 	 0.011446 	 0.019818 	 -0.008318 	 0.011500
4.089583 	 0.022510 	 0.029850 	 -0.006849 	 0.023000
4.089125 	 0.036579 	 0.039995 	 -0.003443 	 0.036552
4.088666 	 0.041980 	 0.038723 	 0.002985 	 0.041708
4.088208 	 0.030072 	 0.027737 	 0.002361 	 0.030098
4.087750 	 0.020116 	 0.018113 	 0.002470 	 0.020584
4.087291 	 0.014024 	 0.012126 	 0.001714 	 0.013840
4.086833 	 0.010793 	 0.008558 	 0.001853 	 0.010411
4.086374 	 0.009324 	 0.006354 	 0.003111 	 0.009466
4.085916 	 0.007420 	 0.004924 	 0.002983 	 0.007907
4.085458 	 0.006001 	 0.003949 	 0.002100 	 0.006049
3.809972 	 0.074853 	 0.000456 	 0.074418 	 0.074874
3.809514 	 0.063275 	 0.000465 	 0.062636 	 0.063101
3.809055 	 0.046096 	 0.000475 	 0.045697 	 0.046172
3.808597 	 0.035888 	 0.000485 	 0.035495 	 0.035979
3.808139 	 0.029121 	 0.000495 	 0.028416 	 0.028911
3.807680 	 0.023509 	 0.000506 	 0.023534 	 0.024040
3.807222 	 0.021479 	 0.000517 	 0.020633 	 0.021150
3.806764 	 0.019127 	 0.000529 	 0.018458 	 0.018987
3.806305 	 0.017841 	 0.000542 	 0.017357 	 0.017899
3.805847 	 0.017914 	 0.000554 	 0.017113 	 0.017668
3.805388 	 0.017215 	 0.000568 	 0.016755 	 0.017323
3.804930 	 0.016658 	 0.000582 	 0.016589 	 0.017171
3.804472 	 0.017693 	 0.000597 	 0.017049 	 0.017645
3.804013 	 0.017653 	 0.000612 	 0.017152 	 0.017764
3.803555 	 0.017373 	 0.000628 	 0.016858 	 0.017486
3.803097 	 0.018184 	 0.000645 	 0.016886 	 0.017531
3.802638 	 0.017391 	 0.000663 	 0.016651 	 0.017314
3.802180 	 0.017158 	 0.000682 	 0.016604 	 0.017286
3.801721 	 0.017200 	 0.000702 	 0.016348 	 0.017050
3.801263 	 0.015918 	 0.000723 	 0.015786 	 0.016509
3.800805 	 0.017626 	 0.000745 	 0.016904 	 0.017649
3.800346 	 0.018801 	 0.000769 	 0.018207 	 0.018976
3.799888 	 0.022346 	 0.000794 	 0.021196 	 0.021990
3.799429 	 0.024514 	 0.000821 	 0.023651 	 0.024472
3.798971 	 0.025199 	 0.000850 	 0.024164 	 0.025014
3.798513 	 0.024298 	 0.000881 	 0.023162 	 0.024043
3.798054 	 0.021394 	 0.000915 	 0.020729 	 0.021644
3.797596 	 0.018907 	 0.000951 	 0.018125 	 0.019077
3.797138 	 0.017728 	 0.000991 	 0.016506 	 0.017497
3.796679 	 0.016112 	 0.001034 	 0.015134 	 0.016168
3.796221 	 0.015995 	 0.001082 	 0.014727 	 0.015810
3.795762 	 0.015230 	 0.001136 	 0.014345 	 0.015481
3.795304 	 0.017044 	 0.001195 	 0.015640 	 0.016835
3.794846 	 0.017712 	 0.001263 	 0.016412 	 0.017675
3.794387 	 0.017031 	 0.001342 	 0.015396 	 0.016737
3.793929 	 0.014386 	 0.001433 	 0.013275 	 0.014708
3.793471 	 0.014127 	 0.001543 	 0.012754 	 0.014297
3.793012 	 0.014178 	 0.001677 	 0.012667 	 0.014344
3.792554 	 0.014827 	 0.001846 	 0.012812 	 0.014658
3.792095 	 0.014553 	 0.002067 	 0.012658 	 0.014725
3.791637 	 0.015559 	 0.002371 	 0.013345 	 0.015716
3.791179 	 0.017307 	 0.002811 	 0.013895 	 0.016706
3.790720 	 0.017045 	 0.003486 	 0.013620 	 0.017107
3.790262 	 0.018485 	 0.004578 	 0.013608 	 0.018186
3.789804 	 0.018802 	 0.006324 	 0.012217 	 0.018541
3.789345 	 0.019300 	 0.008495 	 0.011247 	 0.019742
3.788887 	 0.022390 	 0.009230 	 0.013164 	 0.022393
3.788428 	 0.025082 	 0.007651 	 0.017435 	 0.025085
3.787970 	 0.031835 	 0.005837 	 0.026569 	 0.032406
3.787512 	 0.040109 	 0.004714 	 0.035391 	 0.040105
3.787053 	 0.050866 	 0.004135 	 0.046437 	 0.050571
3.786595 	 0.050794 	 0.003883 	 0.046712 	 0.050595
3.786137 	 0.036164 	 0.003831 	 0.032714 	 0.036546
3.785678 	 0.026356 	 0.003917 	 0.022756 	 0.026673
3.785220 	 0.023513 	 0.004110 	 0.019029 	 0.023139
3.784761 	 0.023944 	 0.004402 	 0.019616 	 0.024018
3.784303 	 0.023475 	 0.004796 	 0.018182 	 0.022978
3.783845 	 0.020994 	 0.005307 	 0.015751 	 0.021058
3.783386 	 0.019867 	 0.005964 	 0.014073 	 0.020037
3.782928 	 0.019557 	 0.006808 	 0.012945 	 0.019752
3.782469 	 0.019714 	 0.007906 	 0.012382 	 0.020288
3.782011 	 0.022441 	 0.009361 	 0.012827 	 0.022188
3.781553 	 0.025913 	 0.011337 	 0.014257 	 0.025594
3.781094 	 0.029954 	 0.014103 	 0.015935 	 0.030038
3.780636 	 0.034656 	 0.018122 	 0.016262 	 0.034384
3.780178 	 0.041246 	 0.024228 	 0.016880 	 0.041108
3.779719 	 0.054499 	 0.033966 	 0.020980 	 0.054945
3.779261 	 0.076591 	 0.050159 	 0.026262 	 0.076422
3.778802 	 0.105208 	 0.076865 	 0.028194 	 0.105059
3.778344 	 0.127654 	 0.112584 	 0.015299 	 0.127883
3.777886 	 0.137616 	 0.131124 	 0.006545 	 0.137669
3.777427 	 0.134542 	 0.113089 	 0.021084 	 0.134173
3.776969 	 0.115904 	 0.084849 	 0.030615 	 0.115464
3.776511 	 0.087150 	 0.059547 	 0.027357 	 0.086904
3.776052 	 0.065831 	 0.041083 	 0.025090 	 0.066173
3.775594 	 0.058472 	 0.029614 	 0.029305 	 0.058919
3.775135 	 0.062451 	 0.022747 	 0.039441 	 0.062188
3.774677 	 0.064509 	 0.018614 	 0.045688 	 0.064301
3.774219 	 0.051388 	 0.016163 	 0.035482 	 0.051644
3.773760 	 0.037245 	 0.014843 	 0.022448 	 0.037291
3.773302 	 0.032415 	 0.014388 	 0.017747 	 0.032135
3.772844 	 0.029095 	 0.014710 	 0.014291 	 0.029000
3.772385 	 0.028214 	 0.015868 	 0.012756 	 0.028624
3.771927 	 0.030668 	 0.018089 	 0.012444 	 0.030533
3.771468 	 0.037288 	 0.021862 	 0.014987 	 0.036848
3.771010 	 0.043429 	 0.028136 	 0.015408 	 0.043544
3.770552 	 0.056562 	 0.038734 	 0.018464 	 0.057198
3.770093 	 0.078164 	 0.056868 	 0.021306 	 0.078175
3.769635 	 0.110797 	 0.085788 	 0.024383 	 0.110171
3.769177 	 0.137903 	 0.116349 	 0.021493 	 0.137842
3.768718 	 0.135097 	 0.115276 	 0.020108 	 0.135384
3.768260 	 0.103456 	 0.084450 	 0.018773 	 0.103223
3.767801 	 0.070317 	 0.056741 	 0.013964 	 0.070705
3.767343 	 0.050152 	 0.040019 	 0.009839 	 0.049858
3.766885 	 0.039083 	 0.031092 	 0.007712 	 0.038804
3.766426 	 0.032499 	 0.027239 	 0.005466 	 0.032705
3.765968 	 0.028455 	 0.027393 	 0.000590 	 0.027983
3.765509 	 0.026053 	 0.030832 	 -0.004865 	 0.025967
3.765051 	 0.026494 	 0.033315 	 -0.006781 	 0.026534
3.764593 	 0.033168 	 0.028978 	 0.004104 	 0.033082
3.764134 	 0.040798 	 0.021949 	 0.019116 	 0.041065
3.763676 	 0.051511 	 0.016875 	 0.034971 	 0.051846
3.763218 	 0.058270 	 0.013887 	 0.044158 	 0.058045
3.762759 	 0.054367 	 0.012238 	 0.042039 	 0.054278
3.762301 	 0.043705 	 0.011438 	 0.032554 	 0.043991
3.761842 	 0.033724 	 0.011241 	 0.022318 	 0.033559
3.761384 	 0.028383 	 0.011558 	 0.016513 	 0.028071
3.760926 	 0.027399 	 0.012401 	 0.014889 	 0.027290
3.760467 	 0.028747 	 0.013884 	 0.015109 	 0.028993
3.760009 	 0.033441 	 0.016249 	 0.017012 	 0.033261
3.749925 	 0.058005 	 0.037464 	 0.020159 	 0.057623
3.749466 	 0.062293 	 0.053226 	 0.009026 	 0.062253
3.749008 	 0.059481 	 0.064476 	 -0.004618 	 0.059859
3.748549 	 0.058081 	 0.056405 	 0.001918 	 0.058323
3.748091 	 0.062755 	 0.040085 	 0.022654 	 0.062739
3.747633 	 0.065988 	 0.028135 	 0.037961 	 0.066097
3.747174 	 0.059592 	 0.021116 	 0.038810 	 0.059927
3.746716 	 0.048038 	 0.017145 	 0.030514 	 0.047659
3.746258 	 0.037079 	 0.014946 	 0.022408 	 0.037354
3.745799 	 0.029537 	 0.013844 	 0.015807 	 0.029651
3.745341 	 0.027332 	 0.013505 	 0.013521 	 0.027026
3.744882 	 0.028754 	 0.013785 	 0.014862 	 0.028648
3.744424 	 0.032311 	 0.014663 	 0.017912 	 0.032575
3.743966 	 0.041049 	 0.016220 	 0.024633 	 0.040854
3.743507 	 0.053980 	 0.018659 	 0.035699 	 0.054358
3.743049 	 0.070270 	 0.022341 	 0.047816 	 0.070157
3.742591 	 0.084346 	 0.027870 	 0.056105 	 0.083975
3.742132 	 0.090207 	 0.036449 	 0.053807 	 0.090256
3.741674 	 0.093181 	 0.050482 	 0.042682 	 0.093165
3.741215 	 0.106533 	 0.074242 	 0.031945 	 0.106187
3.740757 	 0.142905 	 0.113337 	 0.029886 	 0.143222
3.740299 	 0.201298 	 0.162374 	 0.038933 	 0.201308
3.739840 	 0.241110 	 0.177370 	 0.063450 	 0.240820
3.739382 	 0.208567 	 0.137277 	 0.071143 	 0.208420
3.738924 	 0.145406 	 0.091198 	 0.054428 	 0.145625
3.738465 	 0.099838 	 0.061055 	 0.038742 	 0.099797
3.738007 	 0.071131 	 0.043367 	 0.027715 	 0.071083
3.737548 	 0.055366 	 0.032895 	 0.022719 	 0.055614
3.737090 	 0.045112 	 0.026519 	 0.018507 	 0.045026
3.736632 	 0.038374 	 0.022584 	 0.015677 	 0.038261
3.736173 	 0.033543 	 0.020212 	 0.013462 	 0.033674
3.735715 	 0.030880 	 0.018934 	 0.012023 	 0.030957
3.735257 	 0.029654 	 0.018511 	 0.011144 	 0.029656
3.734798 	 0.030160 	 0.018851 	 0.010966 	 0.029817
3.734340 	 0.031495 	 0.019974 	 0.011674 	 0.031648
3.733881 	 0.035800 	 0.022021 	 0.013879 	 0.035900
3.733423 	 0.043022 	 0.025289 	 0.017599 	 0.042888
3.732965 	 0.054859 	 0.030327 	 0.024922 	 0.055249
3.732506 	 0.073051 	 0.038135 	 0.034608 	 0.072743
3.732048 	 0.104383 	 0.050566 	 0.053985 	 0.104551
3.731589 	 0.155645 	 0.071107 	 0.084466 	 0.155573
3.731131 	 0.235351 	 0.105955 	 0.129403 	 0.235358
3.730673 	 0.321620 	 0.162031 	 0.159570 	 0.321602
3.730214 	 0.348870 	 0.224846 	 0.123974 	 0.348820
3.729756 	 0.274193 	 0.229321 	 0.044858 	 0.274179
3.729298 	 0.177740 	 0.169032 	 0.008685 	 0.177717
3.728839 	 0.114241 	 0.110796 	 0.003384 	 0.114180
3.728381 	 0.077718 	 0.074020 	 0.003830 	 0.077850
3.727922 	 0.058765 	 0.052352 	 0.006431 	 0.058783
3.727464 	 0.046261 	 0.039285 	 0.006613 	 0.045898
3.727006 	 0.037973 	 0.031092 	 0.007192 	 0.038285
3.726547 	 0.033684 	 0.025788 	 0.007686 	 0.033474
3.726089 	 0.030123 	 0.022297 	 0.007602 	 0.029899
3.725631 	 0.026472 	 0.020019 	 0.006765 	 0.026784
3.725172 	 0.026281 	 0.018612 	 0.007610 	 0.026222
3.724714 	 0.026558 	 0.017884 	 0.008873 	 0.026757
3.724255 	 0.028872 	 0.017740 	 0.011002 	 0.028743
3.723797 	 0.030591 	 0.018159 	 0.012514 	 0.030673
3.723339 	 0.032927 	 0.019185 	 0.013291 	 0.032476
3.722880 	 0.032232 	 0.020945 	 0.011442 	 0.032387
3.722422 	 0.033792 	 0.023680 	 0.010328 	 0.034007
3.721964 	 0.037463 	 0.027819 	 0.009905 	 0.037724
3.721505 	 0.046007 	 0.034135 	 0.011606 	 0.045742
3.721047 	 0.058196 	 0.044047 	 0.014221 	 0.058268
3.720588 	 0.083079 	 0.060211 	 0.023038 	 0.083249
3.720130 	 0.123460 	 0.087334 	 0.036172 	 0.123506
3.719672 	 0.175602 	 0.130694 	 0.044868 	 0.175561
3.719213 	 0.195585 	 0.179479 	 0.015998 	 0.195477
3.718755 	 0.156244 	 0.185011 	 -0.028843 	 0.156168
3.718297 	 0.111299 	 0.142982 	 -0.031651 	 0.111330
3.717838 	 0.086605 	 0.104005 	 -0.017541 	 0.086464
3.717380 	 0.078616 	 0.083462 	 -0.004768 	 0.078694
3.716921 	 0.085271 	 0.078252 	 0.007346 	 0.085598
3.716463 	 0.107800 	 0.086627 	 0.021024 	 0.107651
3.716005 	 0.148223 	 0.111044 	 0.037112 	 0.148156
3.715546 	 0.193606 	 0.153652 	 0.039758 	 0.193409
3.715088 	 0.223963 	 0.192325 	 0.031572 	 0.223897
3.714629 	 0.235593 	 0.177360 	 0.058486 	 0.235846
3.714171 	 0.219598 	 0.128559 	 0.091013 	 0.219572
3.713713 	 0.182401 	 0.090358 	 0.091841 	 0.182199
3.713254 	 0.134017 	 0.068689 	 0.065559 	 0.134248
3.712796 	 0.095869 	 0.058415 	 0.037477 	 0.095893
3.712338 	 0.078432 	 0.056171 	 0.021965 	 0.078136
3.711879 	 0.075486 	 0.061326 	 0.014494 	 0.075820
3.711421 	 0.083616 	 0.075883 	 0.007630 	 0.083514
3.710962 	 0.108393 	 0.104517 	 0.004031 	 0.108548
3.710504 	 0.151397 	 0.149521 	 0.002127 	 0.151648
3.710046 	 0.200819 	 0.185318 	 0.015453 	 0.200772
3.709587 	 0.205884 	 0.164504 	 0.041215 	 0.205719
3.709129 	 0.154327 	 0.114302 	 0.039819 	 0.154120
3.708671 	 0.103778 	 0.075794 	 0.028063 	 0.103857
3.708212 	 0.071968 	 0.052376 	 0.019673 	 0.072048
3.707754 	 0.053938 	 0.038341 	 0.015271 	 0.053612
3.707295 	 0.043671 	 0.029605 	 0.014142 	 0.043747
3.706837 	 0.037323 	 0.023928 	 0.013624 	 0.037552
3.706379 	 0.033417 	 0.020113 	 0.013617 	 0.033730
3.705920 	 0.032210 	 0.017500 	 0.014154 	 0.031654
3.705462 	 0.029002 	 0.015717 	 0.013059 	 0.028775
3.705004 	 0.025984 	 0.014546 	 0.011609 	 0.026156
3.704545 	 0.024417 	 0.013871 	 0.010370 	 0.024241
3.704087 	 0.023047 	 0.013637 	 0.009465 	 0.023102
3.703628 	 0.022924 	 0.013847 	 0.009411 	 0.023257
3.703170 	 0.026545 	 0.014555 	 0.012298 	 0.026853
3.702712 	 0.031492 	 0.015890 	 0.015730 	 0.031619
3.702253 	 0.035586 	 0.018090 	 0.017286 	 0.035376
3.701795 	 0.039195 	 0.021587 	 0.017448 	 0.039035
3.701336 	 0.042760 	 0.027161 	 0.015978 	 0.043139
3.700878 	 0.051305 	 0.036275 	 0.015151 	 0.051426
3.700420 	 0.067643 	 0.051664 	 0.016380 	 0.068044
3.699961 	 0.099878 	 0.077815 	 0.022167 	 0.099983
3.699503 	 0.141776 	 0.116959 	 0.024394 	 0.141353
3.699045 	 0.166129 	 0.147898 	 0.018577 	 0.166475
3.698586 	 0.156794 	 0.131315 	 0.025120 	 0.156435
3.698128 	 0.118918 	 0.090128 	 0.028418 	 0.118546
3.697669 	 0.081277 	 0.058551 	 0.022981 	 0.081532
3.697211 	 0.058582 	 0.039406 	 0.019530 	 0.058937
3.696753 	 0.046802 	 0.027961 	 0.018767 	 0.046728
3.696294 	 0.041094 	 0.020830 	 0.020129 	 0.040959
3.695836 	 0.036704 	 0.016160 	 0.020386 	 0.036546
3.695378 	 0.034382 	 0.012957 	 0.020918 	 0.033876
3.694919 	 0.032431 	 0.010672 	 0.021943 	 0.032615
3.694461 	 0.032965 	 0.008985 	 0.023931 	 0.032915
3.694002 	 0.032950 	 0.007703 	 0.025411 	 0.033114
3.693544 	 0.033475 	 0.006704 	 0.026728 	 0.033432
3.693086 	 0.034474 	 0.005910 	 0.028051 	 0.033961
3.692627 	 0.032986 	 0.005266 	 0.027776 	 0.033043
3.692169 	 0.030047 	 0.004737 	 0.025221 	 0.029957
3.691711 	 0.025718 	 0.004295 	 0.021585 	 0.025879
3.691252 	 0.023874 	 0.003921 	 0.020445 	 0.024366
3.690794 	 0.023552 	 0.003602 	 0.020012 	 0.023614
3.690335 	 0.021515 	 0.003327 	 0.017787 	 0.021113
3.607980 	 0.018430 	 0.004663 	 0.014199 	 0.018862
3.607522 	 0.018229 	 0.006497 	 0.011814 	 0.018311
3.607063 	 0.019824 	 0.009543 	 0.010373 	 0.019916
3.606605 	 0.025621 	 0.014627 	 0.011329 	 0.025956
3.606147 	 0.034910 	 0.021852 	 0.012666 	 0.034518
3.605688 	 0.042031 	 0.026468 	 0.015162 	 0.041631
3.605230 	 0.032399 	 0.022414 	 0.010237 	 0.032651
3.604771 	 0.022325 	 0.015271 	 0.007751 	 0.023021
3.604313 	 0.018038 	 0.010184 	 0.007908 	 0.018092
3.603855 	 0.015992 	 0.007206 	 0.008826 	 0.016032
3.603396 	 0.015831 	 0.005513 	 0.010504 	 0.016017
3.602938 	 0.016808 	 0.004569 	 0.011795 	 0.016364
3.602480 	 0.016419 	 0.004097 	 0.012092 	 0.016189
3.602021 	 0.013044 	 0.003972 	 0.009711 	 0.013683
3.601563 	 0.011796 	 0.004162 	 0.007955 	 0.012117
3.601104 	 0.013119 	 0.004714 	 0.008074 	 0.012788
3.600646 	 0.013505 	 0.005779 	 0.007735 	 0.013514
3.600188 	 0.014515 	 0.007672 	 0.006742 	 0.014414
3.599729 	 0.017630 	 0.010995 	 0.006502 	 0.017497
3.599271 	 0.024221 	 0.016574 	 0.007910 	 0.024484
3.598813 	 0.035817 	 0.023748 	 0.011892 	 0.035640
3.598354 	 0.045096 	 0.026211 	 0.018418 	 0.044629
3.597896 	 0.035628 	 0.020400 	 0.014870 	 0.035270
3.597437 	 0.025708 	 0.013451 	 0.012529 	 0.025980
3.596979 	 0.021236 	 0.008834 	 0.012883 	 0.021717
3.596521 	 0.019666 	 0.006086 	 0.013412 	 0.019498
3.596062 	 0.017521 	 0.004419 	 0.013341 	 0.017760
3.595604 	 0.016950 	 0.003360 	 0.013576 	 0.016936
3.595145 	 0.016039 	 0.002653 	 0.013639 	 0.016292
3.594687 	 0.016310 	 0.002162 	 0.014490 	 0.016652
3.594229 	 0.018494 	 0.001807 	 0.016070 	 0.017877
3.593770 	 0.016516 	 0.001544 	 0.014957 	 0.016501
3.593312 	 0.016771 	 0.001343 	 0.014963 	 0.016306
3.592854 	 0.014863 	 0.001187 	 0.013670 	 0.014857
3.592395 	 0.014205 	 0.001063 	 0.013018 	 0.014082
3.591937 	 0.012530 	 0.000964 	 0.012244 	 0.013208
3.591478 	 0.014435 	 0.000884 	 0.013480 	 0.014364
3.591020 	 0.013582 	 0.000818 	 0.012921 	 0.013739
3.590562 	 0.013832 	 0.000764 	 0.012716 	 0.013479
3.590103 	 0.011960 	 0.000719 	 0.011707 	 0.012426
3.589645 	 0.011372 	 0.000682 	 0.011340 	 0.012022
3.589187 	 0.013167 	 0.000652 	 0.012371 	 0.013022
3.588728 	 0.012756 	 0.000627 	 0.012404 	 0.013030
3.588270 	 0.014437 	 0.000607 	 0.013452 	 0.014059
3.587811 	 0.013755 	 0.000591 	 0.013393 	 0.013984
3.587353 	 0.013891 	 0.000579 	 0.013500 	 0.014080
3.586895 	 0.015480 	 0.000571 	 0.014147 	 0.014718
3.586436 	 0.012370 	 0.000567 	 0.011734 	 0.012300
3.585978 	 0.012957 	 0.000565 	 0.012428 	 0.012993
3.585520 	 0.013337 	 0.000568 	 0.012229 	 0.012797
3.585061 	 0.012313 	 0.000573 	 0.011580 	 0.012153
3.584603 	 0.011996 	 0.000582 	 0.011348 	 0.011931
3.584144 	 0.011298 	 0.000595 	 0.011070 	 0.011665
3.583686 	 0.011636 	 0.000612 	 0.011006 	 0.011619
3.583228 	 0.011507 	 0.000634 	 0.010775 	 0.011409
3.582769 	 0.010328 	 0.000662 	 0.010201 	 0.010863
3.582311 	 0.010954 	 0.000696 	 0.010596 	 0.011292
3.581852 	 0.012289 	 0.000737 	 0.011468 	 0.012205
3.581394 	 0.013668 	 0.000788 	 0.012883 	 0.013670
3.580936 	 0.015195 	 0.000850 	 0.014308 	 0.015157
3.580477 	 0.016585 	 0.000926 	 0.015828 	 0.016754
3.580019 	 0.018781 	 0.001021 	 0.018242 	 0.019263
