ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
5.218264 	 0.010722 	 0.002788 	 0.007294 	 0.010082
5.217805 	 0.008765 	 0.002604 	 0.006252 	 0.008856
5.217347 	 0.007965 	 0.002439 	 0.005751 	 0.008190
5.216889 	 0.007658 	 0.002289 	 0.005526 	 0.007816
5.216430 	 0.008187 	 0.002153 	 0.005863 	 0.008017
5.215972 	 0.007196 	 0.002029 	 0.005693 	 0.007722
5.215514 	 0.008184 	 0.001916 	 0.006125 	 0.008041
5.215055 	 0.008446 	 0.001812 	 0.006265 	 0.008077
5.214597 	 0.007596 	 0.001717 	 0.005760 	 0.007477
5.214138 	 0.007082 	 0.001629 	 0.005422 	 0.007051
5.213680 	 0.005610 	 0.001547 	 0.004788 	 0.006336
5.213222 	 0.006112 	 0.001472 	 0.004903 	 0.006375
5.212763 	 0.005866 	 0.001402 	 0.004816 	 0.006218
5.212305 	 0.006790 	 0.001338 	 0.005159 	 0.006497
5.211847 	 0.006202 	 0.001277 	 0.004853 	 0.006130
5.211388 	 0.005608 	 0.001221 	 0.004564 	 0.005784
5.210930 	 0.005444 	 0.001168 	 0.004260 	 0.005428
5.210471 	 0.005851 	 0.001119 	 0.004616 	 0.005735
5.210013 	 0.005960 	 0.001073 	 0.004777 	 0.005850
4.129920 	 0.005262 	 0.002009 	 0.003893 	 0.005902
4.129462 	 0.005406 	 0.002251 	 0.003496 	 0.005746
4.129004 	 0.007916 	 0.002549 	 0.004987 	 0.007536
4.128545 	 0.009336 	 0.002925 	 0.006348 	 0.009274
4.128087 	 0.011789 	 0.003409 	 0.007896 	 0.011305
4.127629 	 0.012646 	 0.004049 	 0.008518 	 0.012567
4.127170 	 0.014969 	 0.004921 	 0.009422 	 0.014343
4.126712 	 0.014401 	 0.006155 	 0.008432 	 0.014587
4.126253 	 0.014427 	 0.007978 	 0.006916 	 0.014894
4.125795 	 0.016395 	 0.010810 	 0.005652 	 0.016462
4.125337 	 0.020922 	 0.015456 	 0.005999 	 0.021455
4.124878 	 0.030335 	 0.023399 	 0.007119 	 0.030518
4.124420 	 0.043939 	 0.036482 	 0.007059 	 0.043541
4.123961 	 0.057507 	 0.051587 	 0.005498 	 0.057085
4.123503 	 0.053971 	 0.052520 	 0.001483 	 0.054002
4.123045 	 0.035644 	 0.038038 	 -0.002576 	 0.035461
4.122586 	 0.019373 	 0.024747 	 -0.005482 	 0.019264
4.122128 	 0.008889 	 0.016679 	 -0.007207 	 0.009472
4.121670 	 0.005663 	 0.012072 	 -0.006370 	 0.005702
4.121211 	 0.004097 	 0.009386 	 -0.004883 	 0.004503
4.120753 	 0.005167 	 0.007780 	 -0.002798 	 0.004982
4.120294 	 0.005828 	 0.006818 	 -0.001023 	 0.005795
4.119836 	 0.004638 	 0.006271 	 -0.001252 	 0.005020
4.119378 	 0.004054 	 0.006016 	 -0.001681 	 0.004335
4.118919 	 0.004483 	 0.005989 	 -0.001301 	 0.004687
4.118461 	 0.005310 	 0.006159 	 -0.000784 	 0.005375
4.118003 	 0.006266 	 0.006524 	 -0.000568 	 0.005956
4.117544 	 0.005777 	 0.007102 	 -0.001206 	 0.005896
4.117086 	 0.005842 	 0.007936 	 -0.001898 	 0.006039
4.116627 	 0.007224 	 0.009102 	 -0.002183 	 0.006919
4.116169 	 0.008438 	 0.010725 	 -0.002887 	 0.007838
4.115711 	 0.008478 	 0.013011 	 -0.004181 	 0.008830
4.115252 	 0.012349 	 0.016311 	 -0.003797 	 0.012513
4.114794 	 0.018068 	 0.021241 	 -0.003171 	 0.018069
4.114336 	 0.026361 	 0.028936 	 -0.003134 	 0.025802
4.113877 	 0.037238 	 0.041566 	 -0.004323 	 0.037243
4.113419 	 0.060125 	 0.063199 	 -0.002699 	 0.060500
4.112960 	 0.099664 	 0.099589 	 -0.000358 	 0.099231
4.112502 	 0.147526 	 0.146109 	 0.001490 	 0.147599
4.112044 	 0.160729 	 0.158610 	 0.001848 	 0.160458
4.111585 	 0.111032 	 0.118630 	 -0.007112 	 0.111518
4.111127 	 0.058573 	 0.076069 	 -0.017271 	 0.058798
4.110669 	 0.032598 	 0.049297 	 -0.016870 	 0.032427
4.110210 	 0.021020 	 0.033824 	 -0.012368 	 0.021456
4.109752 	 0.014903 	 0.024649 	 -0.009872 	 0.014777
4.109293 	 0.010911 	 0.018960 	 -0.008362 	 0.010598
4.108835 	 0.007460 	 0.015293 	 -0.007540 	 0.007754
4.108377 	 0.006797 	 0.012870 	 -0.006219 	 0.006651
4.107918 	 0.006116 	 0.011262 	 -0.005243 	 0.006019
4.107460 	 0.005412 	 0.010223 	 -0.004600 	 0.005624
4.107001 	 0.005444 	 0.009614 	 -0.004366 	 0.005248
4.106543 	 0.005571 	 0.009360 	 -0.004426 	 0.004934
4.106085 	 0.004667 	 0.009430 	 -0.004630 	 0.004800
4.105626 	 0.004405 	 0.009834 	 -0.005027 	 0.004806
4.105168 	 0.005393 	 0.010618 	 -0.005026 	 0.005593
4.104710 	 0.006347 	 0.011884 	 -0.005452 	 0.006433
4.104251 	 0.006215 	 0.013810 	 -0.006970 	 0.006841
4.103793 	 0.008556 	 0.016709 	 -0.008065 	 0.008643
4.103334 	 0.011656 	 0.021134 	 -0.009920 	 0.011214
4.102876 	 0.015003 	 0.028108 	 -0.012641 	 0.015467
4.102418 	 0.022570 	 0.039578 	 -0.016782 	 0.022796
4.101959 	 0.040087 	 0.059241 	 -0.019251 	 0.039989
4.101501 	 0.075801 	 0.092826 	 -0.016749 	 0.076077
4.101043 	 0.127156 	 0.139369 	 -0.012109 	 0.127259
4.100584 	 0.160605 	 0.160989 	 -0.000703 	 0.160286
4.100126 	 0.129541 	 0.126292 	 0.003023 	 0.129315
4.099667 	 0.077938 	 0.081580 	 -0.003573 	 0.078006
4.099209 	 0.046783 	 0.052269 	 -0.005772 	 0.046497
4.098751 	 0.029732 	 0.035232 	 -0.006028 	 0.029204
4.098292 	 0.021123 	 0.025125 	 -0.003791 	 0.021335
4.097834 	 0.016542 	 0.018829 	 -0.002007 	 0.016822
4.097376 	 0.014961 	 0.014713 	 -0.000194 	 0.014519
4.096917 	 0.011366 	 0.011913 	 -0.000734 	 0.011179
4.096459 	 0.007766 	 0.009950 	 -0.001910 	 0.008039
4.096000 	 0.005866 	 0.008546 	 -0.002143 	 0.006403
4.095542 	 0.005163 	 0.007538 	 -0.001917 	 0.005621
4.095084 	 0.005774 	 0.006823 	 -0.001311 	 0.005512
4.094625 	 0.004662 	 0.006342 	 -0.001575 	 0.004767
4.094167 	 0.005090 	 0.006063 	 -0.001438 	 0.004624
4.093709 	 0.002794 	 0.005977 	 -0.002786 	 0.003191
4.093250 	 0.002722 	 0.006099 	 -0.003131 	 0.002968
4.092792 	 0.003789 	 0.006471 	 -0.003087 	 0.003384
4.092333 	 0.002313 	 0.007179 	 -0.004611 	 0.002568
4.091875 	 0.003939 	 0.008386 	 -0.004600 	 0.003786
4.091417 	 0.005802 	 0.010393 	 -0.005014 	 0.005379
4.090958 	 0.007134 	 0.013781 	 -0.006515 	 0.007266
4.090500 	 0.011256 	 0.019663 	 -0.007855 	 0.011808
4.090041 	 0.021404 	 0.029884 	 -0.008241 	 0.021643
4.089583 	 0.038557 	 0.045016 	 -0.006165 	 0.038851
4.089125 	 0.051837 	 0.054831 	 -0.002932 	 0.051899
4.088666 	 0.047801 	 0.045533 	 0.001409 	 0.046942
4.088208 	 0.033477 	 0.030078 	 0.003581 	 0.033660
4.087750 	 0.022758 	 0.019393 	 0.003970 	 0.023364
4.087291 	 0.015910 	 0.013128 	 0.002405 	 0.015533
4.086833 	 0.011732 	 0.009411 	 0.002014 	 0.011425
4.086374 	 0.009302 	 0.007090 	 0.002134 	 0.009224
4.085916 	 0.008771 	 0.005563 	 0.003856 	 0.009418
4.085458 	 0.006533 	 0.004508 	 0.001988 	 0.006496
3.809972 	 0.079719 	 0.000508 	 0.079182 	 0.079690
3.809514 	 0.065675 	 0.000518 	 0.065094 	 0.065612
3.809055 	 0.048870 	 0.000529 	 0.048379 	 0.048908
3.808597 	 0.037517 	 0.000540 	 0.037114 	 0.037655
3.808139 	 0.030758 	 0.000552 	 0.029882 	 0.030434
3.807680 	 0.027455 	 0.000564 	 0.027074 	 0.027639
3.807222 	 0.025221 	 0.000577 	 0.024652 	 0.025229
3.806764 	 0.024020 	 0.000590 	 0.023126 	 0.023716
3.806305 	 0.021422 	 0.000604 	 0.021290 	 0.021894
3.805847 	 0.020397 	 0.000618 	 0.020126 	 0.020744
3.805388 	 0.021216 	 0.000633 	 0.020240 	 0.020873
3.804930 	 0.021017 	 0.000649 	 0.020189 	 0.020837
3.804472 	 0.020520 	 0.000665 	 0.020092 	 0.020757
3.804013 	 0.020787 	 0.000682 	 0.020054 	 0.020736
3.803555 	 0.021221 	 0.000700 	 0.020121 	 0.020821
3.803097 	 0.020222 	 0.000719 	 0.019699 	 0.020418
3.802638 	 0.020030 	 0.000739 	 0.019662 	 0.020401
3.802180 	 0.021015 	 0.000760 	 0.019991 	 0.020751
3.801721 	 0.020364 	 0.000782 	 0.019896 	 0.020678
3.801263 	 0.020345 	 0.000806 	 0.020083 	 0.020889
3.800805 	 0.020783 	 0.000830 	 0.019743 	 0.020573
3.800346 	 0.020220 	 0.000857 	 0.019176 	 0.020032
3.799888 	 0.022433 	 0.000885 	 0.021714 	 0.022599
3.799429 	 0.026541 	 0.000915 	 0.025372 	 0.026287
3.798971 	 0.027029 	 0.000947 	 0.025620 	 0.026567
3.798513 	 0.025417 	 0.000982 	 0.024096 	 0.025077
3.798054 	 0.022264 	 0.001019 	 0.021589 	 0.022608
3.797596 	 0.020681 	 0.001059 	 0.019663 	 0.020722
3.797138 	 0.019801 	 0.001103 	 0.018913 	 0.020016
3.796679 	 0.019819 	 0.001151 	 0.018907 	 0.020058
3.796221 	 0.019293 	 0.001204 	 0.018205 	 0.019409
3.795762 	 0.018734 	 0.001264 	 0.017463 	 0.018726
3.795304 	 0.019520 	 0.001330 	 0.017493 	 0.018823
3.794846 	 0.017942 	 0.001406 	 0.016863 	 0.018269
3.794387 	 0.018653 	 0.001493 	 0.016937 	 0.018430
3.793929 	 0.017796 	 0.001596 	 0.016295 	 0.017891
3.793471 	 0.017214 	 0.001721 	 0.015748 	 0.017469
3.793012 	 0.017144 	 0.001874 	 0.015376 	 0.017251
3.792554 	 0.017644 	 0.002072 	 0.015296 	 0.017368
3.792095 	 0.017431 	 0.002338 	 0.015049 	 0.017387
3.791637 	 0.018206 	 0.002716 	 0.015358 	 0.018074
3.791179 	 0.018055 	 0.003287 	 0.015184 	 0.018472
3.790720 	 0.018618 	 0.004209 	 0.014836 	 0.019045
3.790262 	 0.020795 	 0.005728 	 0.014781 	 0.020509
3.789804 	 0.022912 	 0.007845 	 0.014530 	 0.022375
3.789345 	 0.023838 	 0.009026 	 0.015120 	 0.024146
3.788887 	 0.026573 	 0.007759 	 0.018617 	 0.026375
3.788428 	 0.030482 	 0.005960 	 0.024426 	 0.030387
3.787970 	 0.036631 	 0.004835 	 0.032268 	 0.037103
3.787512 	 0.045416 	 0.004277 	 0.041183 	 0.045460
3.787053 	 0.052344 	 0.004056 	 0.048086 	 0.052142
3.786595 	 0.044787 	 0.004038 	 0.040372 	 0.044409
3.786137 	 0.031734 	 0.004158 	 0.027951 	 0.032109
3.785678 	 0.026084 	 0.004388 	 0.021938 	 0.026327
3.785220 	 0.023874 	 0.004721 	 0.018910 	 0.023631
3.784761 	 0.024030 	 0.005161 	 0.018551 	 0.023712
3.784303 	 0.022470 	 0.005726 	 0.016823 	 0.022548
3.783845 	 0.021909 	 0.006446 	 0.015264 	 0.021710
3.783386 	 0.020824 	 0.007369 	 0.013700 	 0.021070
3.782928 	 0.022175 	 0.008568 	 0.013329 	 0.021897
3.782469 	 0.022135 	 0.010155 	 0.012317 	 0.022471
3.782011 	 0.026082 	 0.012309 	 0.013648 	 0.025957
3.781553 	 0.030465 	 0.015328 	 0.014667 	 0.029995
3.781094 	 0.033638 	 0.019725 	 0.013748 	 0.033473
3.780636 	 0.038783 	 0.026430 	 0.012677 	 0.039107
3.780178 	 0.051319 	 0.037201 	 0.014437 	 0.051638
3.779719 	 0.070225 	 0.055370 	 0.014645 	 0.070015
3.779261 	 0.097467 	 0.086208 	 0.010926 	 0.097133
3.778802 	 0.124155 	 0.129816 	 -0.005345 	 0.124471
3.778344 	 0.142807 	 0.154591 	 -0.011649 	 0.142942
3.777886 	 0.146736 	 0.131110 	 0.015569 	 0.146679
3.777427 	 0.137120 	 0.095776 	 0.041513 	 0.137289
3.776969 	 0.112529 	 0.066595 	 0.045690 	 0.112284
3.776511 	 0.084297 	 0.045586 	 0.038592 	 0.084178
3.776052 	 0.066041 	 0.032639 	 0.033625 	 0.066264
3.775594 	 0.061105 	 0.024970 	 0.036257 	 0.061227
3.775135 	 0.062252 	 0.020394 	 0.041465 	 0.061859
3.774677 	 0.057855 	 0.017699 	 0.039873 	 0.057572
3.774219 	 0.044983 	 0.016259 	 0.028837 	 0.045097
3.773760 	 0.035508 	 0.015776 	 0.019850 	 0.035626
3.773302 	 0.031167 	 0.016151 	 0.014673 	 0.030824
3.772844 	 0.028993 	 0.017451 	 0.011763 	 0.029214
3.772385 	 0.030106 	 0.019933 	 0.010451 	 0.030384
3.771927 	 0.035610 	 0.024147 	 0.010739 	 0.034887
3.771468 	 0.042020 	 0.031181 	 0.010805 	 0.041986
3.771010 	 0.053473 	 0.043159 	 0.010569 	 0.053728
3.770552 	 0.073141 	 0.064031 	 0.009041 	 0.073072
3.770093 	 0.101453 	 0.098658 	 0.002949 	 0.101607
3.769635 	 0.134835 	 0.138423 	 -0.003490 	 0.134933
3.769177 	 0.150047 	 0.140141 	 0.009798 	 0.149939
3.768718 	 0.133854 	 0.101488 	 0.032160 	 0.133648
3.768260 	 0.096600 	 0.066496 	 0.029843 	 0.096339
3.767801 	 0.067896 	 0.045609 	 0.022357 	 0.067965
3.767343 	 0.047841 	 0.034297 	 0.013628 	 0.047925
3.766885 	 0.037948 	 0.028830 	 0.008631 	 0.037462
3.766426 	 0.031917 	 0.027612 	 0.004888 	 0.032500
3.765968 	 0.028583 	 0.030070 	 -0.001218 	 0.028852
3.765509 	 0.027992 	 0.033075 	 -0.005083 	 0.027992
3.765051 	 0.030675 	 0.029855 	 0.000935 	 0.030789
3.764593 	 0.036001 	 0.022893 	 0.012544 	 0.035437
3.764134 	 0.042757 	 0.017671 	 0.025078 	 0.042750
3.763676 	 0.049759 	 0.014634 	 0.035364 	 0.049998
3.763218 	 0.051474 	 0.013003 	 0.038377 	 0.051380
3.762759 	 0.046844 	 0.012255 	 0.034658 	 0.046913
3.762301 	 0.037865 	 0.012137 	 0.026098 	 0.038235
3.761842 	 0.032025 	 0.012563 	 0.019461 	 0.032023
3.761384 	 0.030167 	 0.013555 	 0.015940 	 0.029494
3.760926 	 0.029012 	 0.015245 	 0.013543 	 0.028788
3.760467 	 0.032868 	 0.017913 	 0.015193 	 0.033106
3.760009 	 0.037929 	 0.022081 	 0.016270 	 0.038351
3.749925 	 0.065748 	 0.061826 	 0.003795 	 0.065621
3.749466 	 0.065672 	 0.077409 	 -0.011626 	 0.065784
3.749008 	 0.063935 	 0.068338 	 -0.004037 	 0.064300
3.748549 	 0.064609 	 0.047775 	 0.016864 	 0.064640
3.748091 	 0.069993 	 0.032901 	 0.036736 	 0.069637
3.747633 	 0.069100 	 0.024342 	 0.044686 	 0.069028
3.747174 	 0.059317 	 0.019569 	 0.040118 	 0.059687
3.746716 	 0.046869 	 0.016942 	 0.029468 	 0.046409
3.746258 	 0.036467 	 0.015617 	 0.021084 	 0.036701
3.745799 	 0.031184 	 0.015182 	 0.016080 	 0.031262
3.745341 	 0.029718 	 0.015458 	 0.013951 	 0.029409
3.744882 	 0.030521 	 0.016409 	 0.013958 	 0.030368
3.744424 	 0.035630 	 0.018123 	 0.017597 	 0.035719
3.743966 	 0.044374 	 0.020821 	 0.023443 	 0.044264
3.743507 	 0.056074 	 0.024925 	 0.031324 	 0.056249
3.743049 	 0.069509 	 0.031149 	 0.038164 	 0.069313
3.742591 	 0.079706 	 0.040800 	 0.038693 	 0.079493
3.742132 	 0.088038 	 0.056621 	 0.031528 	 0.088149
3.741674 	 0.101667 	 0.083808 	 0.017774 	 0.101581
3.741215 	 0.132868 	 0.130021 	 0.002989 	 0.133010
3.740757 	 0.187872 	 0.192107 	 -0.004076 	 0.188032
3.740299 	 0.244108 	 0.216073 	 0.027810 	 0.243883
3.739840 	 0.250822 	 0.166999 	 0.083635 	 0.250634
3.739382 	 0.193549 	 0.108980 	 0.084454 	 0.193433
3.738924 	 0.132464 	 0.071772 	 0.060826 	 0.132598
3.738465 	 0.092887 	 0.050372 	 0.042738 	 0.093111
3.738007 	 0.070192 	 0.037880 	 0.031982 	 0.069862
3.737548 	 0.056337 	 0.030342 	 0.025925 	 0.056268
3.737090 	 0.046228 	 0.025712 	 0.020628 	 0.046340
3.736632 	 0.039641 	 0.022920 	 0.016705 	 0.039625
3.736173 	 0.035916 	 0.021401 	 0.014182 	 0.035583
3.735715 	 0.033243 	 0.020866 	 0.012287 	 0.033153
3.735257 	 0.031500 	 0.021200 	 0.010861 	 0.032061
3.734798 	 0.033928 	 0.022420 	 0.011270 	 0.033690
3.734340 	 0.037979 	 0.024678 	 0.012998 	 0.037676
3.733881 	 0.043867 	 0.028303 	 0.015819 	 0.044122
3.733423 	 0.052966 	 0.033911 	 0.019135 	 0.053046
3.732965 	 0.070450 	 0.042626 	 0.027641 	 0.070267
3.732506 	 0.095837 	 0.056562 	 0.039519 	 0.096081
3.732048 	 0.139419 	 0.079780 	 0.059471 	 0.139251
3.731589 	 0.212658 	 0.119849 	 0.092742 	 0.212591
3.731131 	 0.306496 	 0.186782 	 0.119988 	 0.306770
3.730673 	 0.373489 	 0.267901 	 0.105259 	 0.373160
3.730214 	 0.349384 	 0.280154 	 0.069186 	 0.349340
3.729756 	 0.249072 	 0.205220 	 0.043849 	 0.249069
3.729298 	 0.157504 	 0.132111 	 0.025501 	 0.157613
3.728839 	 0.104231 	 0.086926 	 0.017355 	 0.104281
3.728381 	 0.076029 	 0.060815 	 0.015528 	 0.076343
3.727922 	 0.058886 	 0.045284 	 0.013355 	 0.058639
3.727464 	 0.046423 	 0.035636 	 0.011044 	 0.046679
3.727006 	 0.039454 	 0.029426 	 0.009651 	 0.039077
3.726547 	 0.033809 	 0.025352 	 0.008190 	 0.033542
3.726089 	 0.031327 	 0.022696 	 0.008351 	 0.031047
3.725631 	 0.029931 	 0.021048 	 0.009060 	 0.030108
3.725172 	 0.028922 	 0.020181 	 0.008904 	 0.029085
3.724714 	 0.028658 	 0.019981 	 0.008776 	 0.028757
3.724255 	 0.031171 	 0.020418 	 0.010448 	 0.030866
3.723797 	 0.032789 	 0.021539 	 0.011519 	 0.033058
3.723339 	 0.035648 	 0.023483 	 0.011926 	 0.035409
3.722880 	 0.036104 	 0.026518 	 0.009904 	 0.036422
3.722422 	 0.038646 	 0.031126 	 0.007962 	 0.039088
3.721964 	 0.045615 	 0.038176 	 0.007264 	 0.045439
3.721505 	 0.056452 	 0.049285 	 0.007619 	 0.056905
3.721047 	 0.076790 	 0.067546 	 0.009181 	 0.076727
3.720588 	 0.113524 	 0.098700 	 0.014261 	 0.112961
3.720130 	 0.167041 	 0.150350 	 0.016411 	 0.166761
3.719672 	 0.209442 	 0.213052 	 -0.003176 	 0.209876
3.719213 	 0.199158 	 0.224641 	 -0.025402 	 0.199239
3.718755 	 0.147807 	 0.171985 	 -0.024568 	 0.147416
3.718297 	 0.108540 	 0.122409 	 -0.013774 	 0.108634
3.717838 	 0.091066 	 0.096398 	 -0.005670 	 0.090729
3.717380 	 0.088729 	 0.089223 	 -0.000405 	 0.088818
3.716921 	 0.104423 	 0.098190 	 0.006101 	 0.104291
3.716463 	 0.138290 	 0.126347 	 0.011919 	 0.138266
3.716005 	 0.185002 	 0.178152 	 0.006708 	 0.184860
3.715546 	 0.228063 	 0.230232 	 -0.001922 	 0.228309
3.715088 	 0.252430 	 0.215494 	 0.037358 	 0.252852
3.714629 	 0.251579 	 0.154093 	 0.097535 	 0.251628
3.714171 	 0.221722 	 0.106213 	 0.115259 	 0.221472
3.713713 	 0.174799 	 0.079486 	 0.095110 	 0.174596
3.713254 	 0.127953 	 0.066821 	 0.061274 	 0.128095
3.712796 	 0.097517 	 0.063727 	 0.033706 	 0.097434
3.712338 	 0.086912 	 0.069240 	 0.017346 	 0.086586
3.711879 	 0.088954 	 0.085663 	 0.003462 	 0.089125
3.711421 	 0.106327 	 0.118948 	 -0.012679 	 0.106269
3.710962 	 0.144553 	 0.174024 	 -0.029358 	 0.144666
3.710504 	 0.197602 	 0.223021 	 -0.025288 	 0.197733
3.710046 	 0.231448 	 0.200594 	 0.031003 	 0.231596
3.709587 	 0.206263 	 0.137510 	 0.068746 	 0.206256
3.709129 	 0.143918 	 0.089608 	 0.054249 	 0.143857
3.708671 	 0.096499 	 0.061116 	 0.035397 	 0.096513
3.708212 	 0.069027 	 0.044336 	 0.024579 	 0.068915
3.707754 	 0.055413 	 0.034016 	 0.021119 	 0.055135
3.707295 	 0.045998 	 0.027366 	 0.018541 	 0.045907
3.706837 	 0.040102 	 0.022921 	 0.017459 	 0.040380
3.706379 	 0.036348 	 0.019887 	 0.016614 	 0.036501
3.705920 	 0.034963 	 0.017817 	 0.016636 	 0.034453
3.705462 	 0.033387 	 0.016455 	 0.016492 	 0.032947
3.705004 	 0.030952 	 0.015661 	 0.015489 	 0.031150
3.704545 	 0.029957 	 0.015370 	 0.015065 	 0.030435
3.704087 	 0.031068 	 0.015579 	 0.015511 	 0.031090
3.703628 	 0.031577 	 0.016350 	 0.015451 	 0.031800
3.703170 	 0.033291 	 0.017823 	 0.016050 	 0.033872
3.702712 	 0.038213 	 0.020265 	 0.017820 	 0.038085
3.702253 	 0.041584 	 0.024158 	 0.016897 	 0.041055
3.701795 	 0.045446 	 0.030388 	 0.014563 	 0.044951
3.701336 	 0.053187 	 0.040631 	 0.012864 	 0.053496
3.700878 	 0.068281 	 0.058114 	 0.010127 	 0.068242
3.700420 	 0.096860 	 0.088510 	 0.008076 	 0.096587
3.699961 	 0.138249 	 0.136313 	 0.002052 	 0.138366
3.699503 	 0.177623 	 0.178425 	 -0.000659 	 0.177766
3.699045 	 0.187524 	 0.160591 	 0.026962 	 0.187554
3.698586 	 0.161971 	 0.108765 	 0.053119 	 0.161885
3.698128 	 0.120547 	 0.069444 	 0.050826 	 0.120269
3.697669 	 0.086930 	 0.046129 	 0.040896 	 0.087026
3.697211 	 0.067250 	 0.032437 	 0.034895 	 0.067332
3.696753 	 0.056717 	 0.024013 	 0.032355 	 0.056367
3.696294 	 0.050953 	 0.018545 	 0.032785 	 0.051329
3.695836 	 0.046038 	 0.014820 	 0.031579 	 0.046399
3.695378 	 0.042892 	 0.012174 	 0.030746 	 0.042920
3.694919 	 0.041355 	 0.010229 	 0.031297 	 0.041526
3.694461 	 0.042084 	 0.008755 	 0.032781 	 0.041536
3.694002 	 0.040142 	 0.007610 	 0.032682 	 0.040292
3.693544 	 0.038759 	 0.006701 	 0.032145 	 0.038846
3.693086 	 0.038376 	 0.005965 	 0.032055 	 0.038020
3.692627 	 0.035516 	 0.005361 	 0.029858 	 0.035219
3.692169 	 0.031227 	 0.004857 	 0.026829 	 0.031687
3.691711 	 0.029063 	 0.004432 	 0.024648 	 0.029080
3.691252 	 0.028188 	 0.004069 	 0.023900 	 0.027969
3.690794 	 0.026692 	 0.003756 	 0.023191 	 0.026947
3.690335 	 0.025089 	 0.003484 	 0.021167 	 0.024651
3.607980 	 0.021840 	 0.005466 	 0.016815 	 0.022281
3.607522 	 0.023468 	 0.007798 	 0.016029 	 0.023827
3.607063 	 0.027835 	 0.011771 	 0.016160 	 0.027931
3.606605 	 0.035783 	 0.018443 	 0.016866 	 0.035308
3.606147 	 0.043807 	 0.027024 	 0.016766 	 0.043790
3.605688 	 0.044260 	 0.029502 	 0.014359 	 0.043861
3.605230 	 0.032197 	 0.022300 	 0.010381 	 0.032681
3.604771 	 0.023480 	 0.014544 	 0.009051 	 0.023595
3.604313 	 0.018498 	 0.009700 	 0.008733 	 0.018433
3.603855 	 0.015724 	 0.006968 	 0.009105 	 0.016072
3.603396 	 0.016205 	 0.005437 	 0.010773 	 0.016210
3.602938 	 0.016569 	 0.004603 	 0.011406 	 0.016009
3.602480 	 0.014661 	 0.004222 	 0.010504 	 0.014726
3.602021 	 0.014710 	 0.004193 	 0.010617 	 0.014811
3.601563 	 0.015104 	 0.004509 	 0.010700 	 0.015210
3.601104 	 0.015842 	 0.005253 	 0.010583 	 0.015836
3.600646 	 0.016835 	 0.006639 	 0.010342 	 0.016981
3.600188 	 0.019735 	 0.009114 	 0.010661 	 0.019776
3.599729 	 0.024482 	 0.013518 	 0.011224 	 0.024743
3.599271 	 0.033955 	 0.020811 	 0.013132 	 0.033943
3.598813 	 0.044306 	 0.028747 	 0.015328 	 0.044075
3.598354 	 0.043991 	 0.028184 	 0.015112 	 0.043296
3.597896 	 0.032985 	 0.019864 	 0.013108 	 0.032972
3.597437 	 0.024568 	 0.012679 	 0.012312 	 0.024991
3.596979 	 0.022051 	 0.008321 	 0.013351 	 0.021672
3.596521 	 0.019240 	 0.005774 	 0.013453 	 0.019227
3.596062 	 0.017329 	 0.004224 	 0.013651 	 0.017875
3.595604 	 0.018108 	 0.003229 	 0.014747 	 0.017977
3.595145 	 0.018420 	 0.002558 	 0.015739 	 0.018298
3.594687 	 0.017598 	 0.002086 	 0.015698 	 0.017784
3.594229 	 0.018117 	 0.001742 	 0.016005 	 0.017747
3.593770 	 0.016777 	 0.001483 	 0.015308 	 0.016791
3.593312 	 0.016104 	 0.001284 	 0.014977 	 0.016262
3.592854 	 0.015699 	 0.001128 	 0.014806 	 0.015934
3.592395 	 0.016178 	 0.001002 	 0.015095 	 0.016097
3.591937 	 0.016859 	 0.000900 	 0.015714 	 0.016614
3.591478 	 0.017425 	 0.000816 	 0.016242 	 0.017058
3.591020 	 0.015260 	 0.000746 	 0.014682 	 0.015428
3.590562 	 0.013788 	 0.000687 	 0.013199 	 0.013886
3.590103 	 0.013693 	 0.000637 	 0.013225 	 0.013863
3.589645 	 0.014579 	 0.000595 	 0.014053 	 0.014648
3.589187 	 0.014477 	 0.000558 	 0.014109 	 0.014667
3.588728 	 0.014699 	 0.000526 	 0.014239 	 0.014765
3.588270 	 0.015814 	 0.000499 	 0.015108 	 0.015607
3.587811 	 0.016024 	 0.000475 	 0.015623 	 0.016099
3.587353 	 0.015310 	 0.000455 	 0.015112 	 0.015567
3.586895 	 0.014882 	 0.000437 	 0.014358 	 0.014795
3.586436 	 0.013974 	 0.000422 	 0.013760 	 0.014183
3.585978 	 0.013814 	 0.000410 	 0.013441 	 0.013851
3.585520 	 0.015136 	 0.000399 	 0.014009 	 0.014408
3.585061 	 0.014957 	 0.000390 	 0.013892 	 0.014282
3.584603 	 0.013043 	 0.000384 	 0.012779 	 0.013162
3.584144 	 0.012692 	 0.000379 	 0.012412 	 0.012791
3.583686 	 0.013048 	 0.000376 	 0.012653 	 0.013029
3.583228 	 0.012720 	 0.000375 	 0.012931 	 0.013306
3.582769 	 0.014179 	 0.000376 	 0.013824 	 0.014201
3.582311 	 0.014615 	 0.000380 	 0.014527 	 0.014907
3.581852 	 0.015077 	 0.000387 	 0.015073 	 0.015460
3.581394 	 0.016217 	 0.000396 	 0.016008 	 0.016404
3.580936 	 0.018010 	 0.000409 	 0.017373 	 0.017783
3.580477 	 0.018482 	 0.000427 	 0.018088 	 0.018515
3.580019 	 0.020477 	 0.000451 	 0.019786 	 0.020237
