ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
5.218722 	 0.007848 	 0.002684 	 0.005693 	 0.008377
5.218264 	 0.009488 	 0.002500 	 0.006734 	 0.009234
5.217805 	 0.009775 	 0.002336 	 0.007121 	 0.009456
5.217347 	 0.009431 	 0.002187 	 0.007176 	 0.009363
5.216889 	 0.008433 	 0.002053 	 0.006253 	 0.008305
5.216430 	 0.006729 	 0.001931 	 0.005076 	 0.007006
5.215972 	 0.007238 	 0.001819 	 0.005362 	 0.007181
5.215514 	 0.007517 	 0.001717 	 0.005871 	 0.007589
5.215055 	 0.007386 	 0.001624 	 0.005581 	 0.007205
5.214597 	 0.006728 	 0.001538 	 0.004995 	 0.006533
5.214138 	 0.005628 	 0.001460 	 0.004246 	 0.005706
5.213680 	 0.004152 	 0.001387 	 0.003529 	 0.004916
5.213222 	 0.005721 	 0.001319 	 0.004259 	 0.005578
5.212763 	 0.005797 	 0.001257 	 0.004290 	 0.005546
5.212305 	 0.005113 	 0.001198 	 0.004004 	 0.005202
5.211847 	 0.004590 	 0.001144 	 0.003643 	 0.004787
5.211388 	 0.005982 	 0.001094 	 0.004533 	 0.005627
5.210930 	 0.005691 	 0.001047 	 0.004682 	 0.005729
5.210471 	 0.006044 	 0.001002 	 0.004769 	 0.005771
5.210013 	 0.005363 	 0.000961 	 0.004285 	 0.005246
4.129920 	 0.004115 	 0.002019 	 0.002676 	 0.004695
4.129462 	 0.005890 	 0.002264 	 0.003487 	 0.005751
4.129004 	 0.007236 	 0.002567 	 0.004836 	 0.007403
4.128545 	 0.010038 	 0.002948 	 0.006989 	 0.009937
4.128087 	 0.012606 	 0.003440 	 0.008648 	 0.012088
4.127629 	 0.013351 	 0.004092 	 0.009161 	 0.013253
4.127170 	 0.015164 	 0.004982 	 0.009755 	 0.014737
4.126712 	 0.015274 	 0.006244 	 0.009292 	 0.015536
4.126253 	 0.016256 	 0.008113 	 0.008396 	 0.016509
4.125795 	 0.018393 	 0.011024 	 0.007487 	 0.018512
4.125337 	 0.021463 	 0.015807 	 0.006136 	 0.021942
4.124878 	 0.030568 	 0.023958 	 0.006337 	 0.030295
4.124420 	 0.044619 	 0.037143 	 0.007179 	 0.044322
4.123961 	 0.059164 	 0.051387 	 0.007448 	 0.058834
4.123503 	 0.056349 	 0.050753 	 0.004833 	 0.055586
4.123045 	 0.034914 	 0.036339 	 -0.001522 	 0.034817
4.122586 	 0.019326 	 0.023737 	 -0.004114 	 0.019623
4.122128 	 0.011049 	 0.016121 	 -0.004786 	 0.011335
4.121670 	 0.007542 	 0.011752 	 -0.003934 	 0.007818
4.121211 	 0.006489 	 0.009193 	 -0.002520 	 0.006673
4.120753 	 0.005272 	 0.007659 	 -0.002120 	 0.005539
4.120294 	 0.005238 	 0.006741 	 -0.001797 	 0.004944
4.119836 	 0.003128 	 0.006223 	 -0.002556 	 0.003667
4.119378 	 0.003750 	 0.005988 	 -0.001651 	 0.004337
4.118919 	 0.005023 	 0.005977 	 -0.001022 	 0.004954
4.118461 	 0.005802 	 0.006161 	 -0.000924 	 0.005237
4.118003 	 0.005219 	 0.006540 	 -0.001275 	 0.005265
4.117544 	 0.006556 	 0.007134 	 -0.000846 	 0.006288
4.117086 	 0.007376 	 0.007987 	 -0.001091 	 0.006896
4.116627 	 0.007469 	 0.009178 	 -0.001854 	 0.007323
4.116169 	 0.009006 	 0.010835 	 -0.001983 	 0.008852
4.115711 	 0.011052 	 0.013172 	 -0.002287 	 0.010886
4.115252 	 0.014692 	 0.016551 	 -0.002121 	 0.014430
4.114794 	 0.018662 	 0.021610 	 -0.002527 	 0.019083
4.114336 	 0.026071 	 0.029524 	 -0.003206 	 0.026318
4.113877 	 0.039938 	 0.042530 	 -0.003053 	 0.039477
4.113419 	 0.063221 	 0.064759 	 -0.001498 	 0.063261
4.112960 	 0.101864 	 0.101613 	 0.000114 	 0.101727
4.112502 	 0.152451 	 0.146231 	 0.005614 	 0.151845
4.112044 	 0.162146 	 0.153805 	 0.008597 	 0.162402
4.111585 	 0.106859 	 0.113225 	 -0.005743 	 0.107482
4.111127 	 0.056431 	 0.072730 	 -0.016059 	 0.056671
4.110669 	 0.030715 	 0.047444 	 -0.017087 	 0.030356
4.110210 	 0.019670 	 0.032762 	 -0.012968 	 0.019794
4.109752 	 0.013293 	 0.024004 	 -0.010499 	 0.013505
4.109293 	 0.010799 	 0.018546 	 -0.008079 	 0.010467
4.108835 	 0.008814 	 0.015017 	 -0.006524 	 0.008493
4.108377 	 0.006593 	 0.012680 	 -0.005903 	 0.006777
4.107918 	 0.006502 	 0.011129 	 -0.004523 	 0.006606
4.107460 	 0.006664 	 0.010132 	 -0.003523 	 0.006609
4.107001 	 0.006807 	 0.009554 	 -0.003367 	 0.006187
4.106543 	 0.005809 	 0.009326 	 -0.003909 	 0.005417
4.106085 	 0.004501 	 0.009421 	 -0.004548 	 0.004873
4.105626 	 0.004336 	 0.009849 	 -0.005114 	 0.004735
4.105168 	 0.005903 	 0.010662 	 -0.004902 	 0.005760
4.104710 	 0.006315 	 0.011965 	 -0.005632 	 0.006333
4.104251 	 0.004614 	 0.013942 	 -0.008942 	 0.005000
4.103793 	 0.005637 	 0.016916 	 -0.011684 	 0.005232
4.103334 	 0.008503 	 0.021463 	 -0.013213 	 0.008250
4.102876 	 0.013757 	 0.028638 	 -0.014506 	 0.014132
4.102418 	 0.023362 	 0.040454 	 -0.017329 	 0.023125
4.101959 	 0.041758 	 0.060681 	 -0.018897 	 0.041784
4.101501 	 0.075959 	 0.094831 	 -0.018466 	 0.076366
4.101043 	 0.125361 	 0.140094 	 -0.014807 	 0.125288
4.100584 	 0.160017 	 0.156839 	 0.002825 	 0.159664
4.100126 	 0.124518 	 0.120641 	 0.003481 	 0.124122
4.099667 	 0.073208 	 0.077910 	 -0.004656 	 0.073254
4.099209 	 0.042757 	 0.050223 	 -0.007469 	 0.042754
4.098751 	 0.029099 	 0.034065 	 -0.005562 	 0.028502
4.098292 	 0.021807 	 0.024419 	 -0.003205 	 0.021214
4.097834 	 0.016773 	 0.018375 	 -0.001766 	 0.016609
4.097376 	 0.013427 	 0.014406 	 -0.000902 	 0.013504
4.096917 	 0.012077 	 0.011697 	 0.000004 	 0.011701
4.096459 	 0.009309 	 0.009793 	 -0.000101 	 0.009692
4.096000 	 0.008303 	 0.008430 	 -0.000084 	 0.008347
4.095542 	 0.005908 	 0.007451 	 -0.001003 	 0.006448
4.095084 	 0.006630 	 0.006758 	 -0.000122 	 0.006636
4.094625 	 0.005670 	 0.006294 	 -0.000675 	 0.005619
4.094167 	 0.004331 	 0.006031 	 -0.001264 	 0.004767
4.093709 	 0.004631 	 0.005960 	 -0.001548 	 0.004413
4.093250 	 0.003766 	 0.006098 	 -0.002248 	 0.003850
4.092792 	 0.004529 	 0.006490 	 -0.002569 	 0.003921
4.092333 	 0.003992 	 0.007225 	 -0.003289 	 0.003936
4.091875 	 0.005265 	 0.008471 	 -0.003615 	 0.004855
4.091417 	 0.004744 	 0.010541 	 -0.005416 	 0.005126
4.090958 	 0.007271 	 0.014036 	 -0.006797 	 0.007240
4.090500 	 0.011711 	 0.020096 	 -0.008679 	 0.011417
4.090041 	 0.021533 	 0.030525 	 -0.008812 	 0.021712
4.089583 	 0.036114 	 0.045409 	 -0.008995 	 0.036414
4.089125 	 0.051605 	 0.053701 	 -0.001973 	 0.051728
4.088666 	 0.047717 	 0.043592 	 0.003734 	 0.047327
4.088208 	 0.033548 	 0.028734 	 0.004955 	 0.033689
4.087750 	 0.022512 	 0.018636 	 0.004232 	 0.022868
4.087291 	 0.016403 	 0.012696 	 0.003530 	 0.016226
4.086833 	 0.012705 	 0.009149 	 0.002828 	 0.011977
4.086374 	 0.012478 	 0.006922 	 0.005678 	 0.012599
4.085916 	 0.011032 	 0.005447 	 0.005944 	 0.011392
4.085458 	 0.008628 	 0.004425 	 0.004342 	 0.008767
3.809972 	 0.079509 	 0.000461 	 0.079040 	 0.079501
3.809514 	 0.064805 	 0.000470 	 0.064098 	 0.064568
3.809055 	 0.049108 	 0.000480 	 0.048580 	 0.049061
3.808597 	 0.038767 	 0.000491 	 0.038266 	 0.038757
3.808139 	 0.032711 	 0.000501 	 0.031823 	 0.032324
3.807680 	 0.029265 	 0.000512 	 0.029164 	 0.029676
3.807222 	 0.027122 	 0.000524 	 0.026363 	 0.026887
3.806764 	 0.024810 	 0.000536 	 0.024029 	 0.024564
3.806305 	 0.022885 	 0.000548 	 0.022448 	 0.022996
3.805847 	 0.021718 	 0.000561 	 0.021357 	 0.021918
3.805388 	 0.022161 	 0.000575 	 0.021502 	 0.022077
3.804930 	 0.022830 	 0.000589 	 0.021978 	 0.022568
3.804472 	 0.021616 	 0.000604 	 0.020927 	 0.021531
3.804013 	 0.020692 	 0.000620 	 0.019860 	 0.020480
3.803555 	 0.019750 	 0.000636 	 0.019263 	 0.019899
3.803097 	 0.020636 	 0.000654 	 0.019844 	 0.020498
3.802638 	 0.021053 	 0.000672 	 0.020217 	 0.020889
3.802180 	 0.021041 	 0.000691 	 0.020457 	 0.021148
3.801721 	 0.021397 	 0.000712 	 0.020811 	 0.021522
3.801263 	 0.022010 	 0.000733 	 0.021474 	 0.022207
3.800805 	 0.021827 	 0.000756 	 0.021482 	 0.022238
3.800346 	 0.024059 	 0.000780 	 0.022755 	 0.023536
3.799888 	 0.025808 	 0.000806 	 0.025227 	 0.026033
3.799429 	 0.030217 	 0.000834 	 0.028964 	 0.029798
3.798971 	 0.030239 	 0.000864 	 0.028816 	 0.029679
3.798513 	 0.027916 	 0.000896 	 0.026806 	 0.027701
3.798054 	 0.026278 	 0.000930 	 0.025237 	 0.026167
3.797596 	 0.023580 	 0.000968 	 0.023266 	 0.024234
3.797138 	 0.023077 	 0.001009 	 0.021962 	 0.022971
3.796679 	 0.021043 	 0.001054 	 0.020258 	 0.021311
3.796221 	 0.020578 	 0.001104 	 0.019576 	 0.020680
3.795762 	 0.020319 	 0.001159 	 0.019138 	 0.020298
3.795304 	 0.021078 	 0.001222 	 0.019496 	 0.020718
3.794846 	 0.021086 	 0.001294 	 0.019503 	 0.020796
3.794387 	 0.020185 	 0.001377 	 0.018698 	 0.020075
3.793929 	 0.018475 	 0.001475 	 0.017370 	 0.018845
3.793471 	 0.018279 	 0.001593 	 0.016693 	 0.018287
3.793012 	 0.017255 	 0.001740 	 0.015799 	 0.017539
3.792554 	 0.018540 	 0.001929 	 0.016246 	 0.018175
3.792095 	 0.018979 	 0.002181 	 0.016723 	 0.018905
3.791637 	 0.019387 	 0.002537 	 0.016752 	 0.019289
3.791179 	 0.019279 	 0.003069 	 0.016416 	 0.019485
3.790720 	 0.020219 	 0.003916 	 0.016699 	 0.020615
3.790262 	 0.022833 	 0.005319 	 0.017570 	 0.022889
3.789804 	 0.025070 	 0.007466 	 0.016927 	 0.024393
3.789345 	 0.026030 	 0.009397 	 0.016386 	 0.025782
3.788887 	 0.027543 	 0.008816 	 0.019299 	 0.028115
3.788428 	 0.034168 	 0.006748 	 0.027380 	 0.034128
3.787970 	 0.043760 	 0.005199 	 0.038451 	 0.043649
3.787512 	 0.051179 	 0.004355 	 0.046982 	 0.051337
3.787053 	 0.058549 	 0.003954 	 0.054243 	 0.058197
3.786595 	 0.049455 	 0.003811 	 0.045455 	 0.049266
3.786137 	 0.035623 	 0.003831 	 0.031988 	 0.035820
3.785678 	 0.028318 	 0.003971 	 0.024713 	 0.028684
3.785220 	 0.024510 	 0.004211 	 0.020060 	 0.024271
3.784761 	 0.024248 	 0.004548 	 0.019240 	 0.023789
3.784303 	 0.021606 	 0.004993 	 0.017041 	 0.022034
3.783845 	 0.022160 	 0.005565 	 0.017044 	 0.022608
3.783386 	 0.023293 	 0.006297 	 0.016670 	 0.022967
3.782928 	 0.023071 	 0.007242 	 0.015766 	 0.023009
3.782469 	 0.024261 	 0.008481 	 0.016076 	 0.024557
3.782011 	 0.027584 	 0.010139 	 0.017431 	 0.027570
3.781553 	 0.031220 	 0.012420 	 0.018638 	 0.031057
3.781094 	 0.035853 	 0.015666 	 0.020395 	 0.036061
3.780636 	 0.041726 	 0.020482 	 0.021622 	 0.042104
3.780178 	 0.052381 	 0.027981 	 0.023956 	 0.051937
3.779719 	 0.070830 	 0.040274 	 0.030813 	 0.071088
3.779261 	 0.097570 	 0.061171 	 0.036437 	 0.097609
3.778802 	 0.125408 	 0.094912 	 0.030172 	 0.125084
3.778344 	 0.142573 	 0.131879 	 0.010553 	 0.142432
3.777886 	 0.149769 	 0.134687 	 0.015106 	 0.149794
3.777427 	 0.139886 	 0.106153 	 0.033630 	 0.139783
3.776969 	 0.115247 	 0.075907 	 0.039110 	 0.115017
3.776511 	 0.087436 	 0.051602 	 0.035940 	 0.087542
3.776052 	 0.069216 	 0.035801 	 0.033860 	 0.069661
3.775594 	 0.065573 	 0.026400 	 0.039603 	 0.066003
3.775135 	 0.070543 	 0.020806 	 0.049541 	 0.070347
3.774677 	 0.065410 	 0.017455 	 0.047580 	 0.065035
3.774219 	 0.049020 	 0.015520 	 0.033566 	 0.049086
3.773760 	 0.038683 	 0.014585 	 0.024260 	 0.038844
3.773302 	 0.034385 	 0.014462 	 0.019665 	 0.034128
3.772844 	 0.031587 	 0.015129 	 0.016597 	 0.031726
3.772385 	 0.032366 	 0.016711 	 0.015871 	 0.032581
3.771927 	 0.037000 	 0.019536 	 0.017200 	 0.036737
3.771468 	 0.043437 	 0.024272 	 0.019191 	 0.043464
3.771010 	 0.053755 	 0.032223 	 0.021666 	 0.053889
3.770552 	 0.071283 	 0.045900 	 0.025606 	 0.071506
3.770093 	 0.099064 	 0.069476 	 0.029581 	 0.099057
3.769635 	 0.132364 	 0.104537 	 0.027643 	 0.132181
3.769177 	 0.151336 	 0.129009 	 0.022968 	 0.151977
3.768718 	 0.135267 	 0.109901 	 0.024924 	 0.134825
3.768260 	 0.099121 	 0.074618 	 0.024309 	 0.098927
3.767801 	 0.069359 	 0.050041 	 0.019681 	 0.069722
3.767343 	 0.048899 	 0.036308 	 0.013008 	 0.049315
3.766885 	 0.040547 	 0.029422 	 0.010636 	 0.040058
3.766426 	 0.035184 	 0.027272 	 0.007758 	 0.035030
3.765968 	 0.031358 	 0.029201 	 0.001730 	 0.030931
3.765509 	 0.031795 	 0.033400 	 -0.002152 	 0.031249
3.765051 	 0.033264 	 0.032875 	 0.000885 	 0.033760
3.764593 	 0.037833 	 0.025879 	 0.012022 	 0.037901
3.764134 	 0.045600 	 0.019308 	 0.026826 	 0.046134
3.763676 	 0.055591 	 0.015240 	 0.040318 	 0.055557
3.763218 	 0.061321 	 0.012950 	 0.047930 	 0.060881
3.762759 	 0.054102 	 0.011744 	 0.042078 	 0.053822
3.762301 	 0.042163 	 0.011247 	 0.031307 	 0.042554
3.761842 	 0.035113 	 0.011294 	 0.023997 	 0.035290
3.761384 	 0.031654 	 0.011843 	 0.019804 	 0.031647
3.760926 	 0.031024 	 0.012954 	 0.018680 	 0.031634
3.760467 	 0.033026 	 0.014791 	 0.018802 	 0.033593
3.760009 	 0.038676 	 0.017684 	 0.020808 	 0.038492
3.749925 	 0.067141 	 0.044926 	 0.021930 	 0.066856
3.749466 	 0.068672 	 0.062612 	 0.005988 	 0.068599
3.749008 	 0.063610 	 0.067285 	 -0.003688 	 0.063597
3.748549 	 0.064790 	 0.051953 	 0.012755 	 0.064708
3.748091 	 0.070273 	 0.035568 	 0.034406 	 0.069973
3.747633 	 0.070423 	 0.025296 	 0.044830 	 0.070126
3.747174 	 0.061814 	 0.019496 	 0.042702 	 0.062198
3.746716 	 0.048936 	 0.016262 	 0.032304 	 0.048566
3.746258 	 0.038048 	 0.014523 	 0.024085 	 0.038608
3.745799 	 0.032937 	 0.013741 	 0.019294 	 0.033036
3.745341 	 0.030829 	 0.013665 	 0.017170 	 0.030835
3.744882 	 0.032876 	 0.014201 	 0.018735 	 0.032936
3.744424 	 0.039018 	 0.015377 	 0.023787 	 0.039163
3.743966 	 0.049460 	 0.017315 	 0.031944 	 0.049259
3.743507 	 0.062301 	 0.020224 	 0.042555 	 0.062779
3.743049 	 0.076565 	 0.024514 	 0.052328 	 0.076842
3.742591 	 0.091164 	 0.031137 	 0.059417 	 0.090554
3.742132 	 0.101548 	 0.041823 	 0.059371 	 0.101194
3.741674 	 0.112920 	 0.059770 	 0.053404 	 0.113174
3.741215 	 0.140245 	 0.090638 	 0.049550 	 0.140188
3.740757 	 0.191102 	 0.139636 	 0.051862 	 0.191498
3.740299 	 0.248650 	 0.186930 	 0.061793 	 0.248724
3.739840 	 0.254963 	 0.175305 	 0.079491 	 0.254795
3.739382 	 0.197148 	 0.122122 	 0.074864 	 0.196986
3.738924 	 0.134782 	 0.079345 	 0.055537 	 0.134882
3.738465 	 0.094904 	 0.053819 	 0.041224 	 0.095044
3.738007 	 0.071057 	 0.039069 	 0.031700 	 0.070769
3.737548 	 0.055007 	 0.030302 	 0.024975 	 0.055277
3.737090 	 0.045821 	 0.024945 	 0.020993 	 0.045938
3.736632 	 0.040158 	 0.021659 	 0.018448 	 0.040107
3.736173 	 0.036456 	 0.019737 	 0.016685 	 0.036422
3.735715 	 0.034234 	 0.018808 	 0.015478 	 0.034287
3.735257 	 0.032532 	 0.018694 	 0.014122 	 0.032816
3.734798 	 0.032658 	 0.019347 	 0.013401 	 0.032748
3.734340 	 0.036505 	 0.020836 	 0.015271 	 0.036107
3.733881 	 0.042002 	 0.023362 	 0.018909 	 0.042270
3.733423 	 0.052068 	 0.027318 	 0.024568 	 0.051885
3.732965 	 0.069606 	 0.033424 	 0.036421 	 0.069845
3.732506 	 0.099876 	 0.043008 	 0.056724 	 0.099731
3.732048 	 0.145817 	 0.058580 	 0.087266 	 0.145846
3.731589 	 0.214743 	 0.084919 	 0.129883 	 0.214801
3.731131 	 0.307399 	 0.130128 	 0.177199 	 0.307327
3.730673 	 0.379128 	 0.198859 	 0.180266 	 0.379125
3.730214 	 0.356246 	 0.252643 	 0.103495 	 0.356138
3.729756 	 0.256129 	 0.220575 	 0.035571 	 0.256147
3.729298 	 0.164628 	 0.148750 	 0.016027 	 0.164777
3.728839 	 0.107707 	 0.096146 	 0.011451 	 0.107597
3.728381 	 0.075761 	 0.065133 	 0.010582 	 0.075715
3.727922 	 0.058810 	 0.046991 	 0.012096 	 0.059087
3.727464 	 0.048980 	 0.035957 	 0.012501 	 0.048458
3.727006 	 0.041090 	 0.028969 	 0.012337 	 0.041306
3.726547 	 0.037275 	 0.024417 	 0.012831 	 0.037248
3.726089 	 0.034681 	 0.021426 	 0.012851 	 0.034277
3.725631 	 0.032168 	 0.019505 	 0.012814 	 0.032319
3.725172 	 0.030661 	 0.018374 	 0.012821 	 0.031195
3.724714 	 0.032832 	 0.017881 	 0.014653 	 0.032535
3.724255 	 0.034714 	 0.017963 	 0.016844 	 0.034807
3.723797 	 0.038757 	 0.018624 	 0.019841 	 0.038465
3.723339 	 0.038313 	 0.019940 	 0.018601 	 0.038541
3.722880 	 0.038396 	 0.022082 	 0.016380 	 0.038462
3.722422 	 0.040760 	 0.025361 	 0.015207 	 0.040568
3.721964 	 0.047285 	 0.030338 	 0.016920 	 0.047259
3.721505 	 0.057656 	 0.038032 	 0.019950 	 0.057982
3.721047 	 0.080672 	 0.050360 	 0.029906 	 0.080265
3.720588 	 0.115460 	 0.070964 	 0.044623 	 0.115587
3.720130 	 0.168519 	 0.106014 	 0.062579 	 0.168593
3.719672 	 0.215253 	 0.159054 	 0.056178 	 0.215232
3.719213 	 0.204969 	 0.201241 	 0.003651 	 0.204892
3.718755 	 0.152933 	 0.179715 	 -0.026714 	 0.153001
3.718297 	 0.110551 	 0.129633 	 -0.018811 	 0.110822
3.717838 	 0.092958 	 0.095782 	 -0.003177 	 0.092605
3.717380 	 0.092381 	 0.081092 	 0.011484 	 0.092576
3.716921 	 0.108310 	 0.081300 	 0.027161 	 0.108461
3.716463 	 0.142778 	 0.096368 	 0.046362 	 0.142729
3.716005 	 0.191178 	 0.130552 	 0.060516 	 0.191068
3.715546 	 0.232972 	 0.181504 	 0.051471 	 0.232975
3.715088 	 0.257306 	 0.205637 	 0.051679 	 0.257316
3.714629 	 0.256246 	 0.165950 	 0.090287 	 0.256237
3.714171 	 0.228505 	 0.114506 	 0.113840 	 0.228347
3.713713 	 0.181162 	 0.081611 	 0.099539 	 0.181151
3.713254 	 0.130567 	 0.064411 	 0.066388 	 0.130799
3.712796 	 0.100237 	 0.057377 	 0.043118 	 0.100495
3.712338 	 0.089041 	 0.058073 	 0.030681 	 0.088754
3.711879 	 0.091288 	 0.066944 	 0.024680 	 0.091624
3.711421 	 0.110973 	 0.087439 	 0.023117 	 0.110557
3.710962 	 0.145471 	 0.125531 	 0.020141 	 0.145672
3.710504 	 0.195734 	 0.177461 	 0.018439 	 0.195900
3.710046 	 0.235356 	 0.195765 	 0.039703 	 0.235468
3.709587 	 0.209629 	 0.151508 	 0.058098 	 0.209606
3.709129 	 0.146852 	 0.099873 	 0.046912 	 0.146785
3.708671 	 0.098083 	 0.066331 	 0.031850 	 0.098180
3.708212 	 0.071485 	 0.046630 	 0.024884 	 0.071514
3.707754 	 0.057628 	 0.034785 	 0.022484 	 0.057269
3.707295 	 0.048091 	 0.027323 	 0.020914 	 0.048236
3.706837 	 0.042267 	 0.022419 	 0.020357 	 0.042776
3.706379 	 0.038660 	 0.019100 	 0.019822 	 0.038922
3.705920 	 0.037901 	 0.016826 	 0.020687 	 0.037513
3.705462 	 0.036606 	 0.015291 	 0.021058 	 0.036349
3.705004 	 0.034098 	 0.014320 	 0.020052 	 0.034372
3.704545 	 0.033597 	 0.013821 	 0.019432 	 0.033253
3.704087 	 0.032108 	 0.013763 	 0.018871 	 0.032633
3.703628 	 0.033799 	 0.014169 	 0.020163 	 0.034332
3.703170 	 0.037264 	 0.015122 	 0.021769 	 0.036891
3.702712 	 0.039566 	 0.016793 	 0.022906 	 0.039699
3.702253 	 0.044879 	 0.019492 	 0.024956 	 0.044448
3.701795 	 0.049540 	 0.023783 	 0.025798 	 0.049581
3.701336 	 0.055993 	 0.030711 	 0.026117 	 0.056828
3.700878 	 0.069856 	 0.042272 	 0.027593 	 0.069865
3.700420 	 0.097274 	 0.062210 	 0.034425 	 0.096635
3.699961 	 0.136667 	 0.095986 	 0.040528 	 0.136514
3.699503 	 0.176494 	 0.140700 	 0.035721 	 0.176421
3.699045 	 0.189772 	 0.156881 	 0.032815 	 0.189697
3.698586 	 0.164905 	 0.120709 	 0.043593 	 0.164302
3.698128 	 0.121782 	 0.078290 	 0.042953 	 0.121243
3.697669 	 0.088010 	 0.050798 	 0.037197 	 0.087995
3.697211 	 0.069793 	 0.034704 	 0.035675 	 0.070378
3.696753 	 0.060448 	 0.025043 	 0.035130 	 0.060173
3.696294 	 0.053871 	 0.018938 	 0.035205 	 0.054143
3.695836 	 0.048419 	 0.014879 	 0.033648 	 0.048527
3.695378 	 0.044208 	 0.012055 	 0.032082 	 0.044137
3.694919 	 0.041745 	 0.010015 	 0.031790 	 0.041805
3.694461 	 0.041119 	 0.008492 	 0.032691 	 0.041183
3.694002 	 0.040877 	 0.007324 	 0.034219 	 0.041543
3.693544 	 0.043177 	 0.006407 	 0.036863 	 0.043270
3.693086 	 0.044115 	 0.005673 	 0.037810 	 0.043483
3.692627 	 0.040739 	 0.005074 	 0.035670 	 0.040744
3.692169 	 0.037113 	 0.004578 	 0.032371 	 0.036950
3.691711 	 0.032179 	 0.004163 	 0.028069 	 0.032232
3.691252 	 0.028776 	 0.003810 	 0.025244 	 0.029054
3.690794 	 0.027792 	 0.003508 	 0.023822 	 0.027330
3.690335 	 0.026328 	 0.003246 	 0.022409 	 0.025654
3.607980 	 0.023850 	 0.005721 	 0.018236 	 0.023957
3.607522 	 0.025317 	 0.008052 	 0.017143 	 0.025195
3.607063 	 0.028314 	 0.011976 	 0.016298 	 0.028275
3.606605 	 0.036652 	 0.018629 	 0.018089 	 0.036718
3.606147 	 0.048655 	 0.028095 	 0.020106 	 0.048201
3.605688 	 0.050603 	 0.033525 	 0.016381 	 0.049906
3.605230 	 0.037153 	 0.027402 	 0.010053 	 0.037455
3.604771 	 0.026030 	 0.018219 	 0.008692 	 0.026911
3.604313 	 0.022926 	 0.012029 	 0.010903 	 0.022932
3.603855 	 0.018933 	 0.008487 	 0.010948 	 0.019435
3.603396 	 0.018120 	 0.006495 	 0.011432 	 0.017927
3.602938 	 0.018325 	 0.005394 	 0.012623 	 0.018017
3.602480 	 0.018653 	 0.004854 	 0.013617 	 0.018471
3.602021 	 0.016316 	 0.004730 	 0.012025 	 0.016755
3.601563 	 0.014763 	 0.004989 	 0.009978 	 0.014967
3.601104 	 0.015088 	 0.005699 	 0.009299 	 0.014998
3.600646 	 0.016414 	 0.007058 	 0.009152 	 0.016210
3.600188 	 0.019259 	 0.009488 	 0.009597 	 0.019085
3.599729 	 0.024494 	 0.013803 	 0.010650 	 0.024453
3.599271 	 0.035853 	 0.021141 	 0.014200 	 0.035341
3.598813 	 0.048400 	 0.030478 	 0.017614 	 0.048092
3.598354 	 0.052041 	 0.032894 	 0.018703 	 0.051596
3.597896 	 0.040691 	 0.024720 	 0.016317 	 0.041037
3.597437 	 0.031101 	 0.015960 	 0.015798 	 0.031758
3.596979 	 0.025856 	 0.010385 	 0.016027 	 0.026411
3.596521 	 0.024347 	 0.007120 	 0.016872 	 0.023992
3.596062 	 0.022594 	 0.005152 	 0.017509 	 0.022662
3.595604 	 0.021629 	 0.003904 	 0.017983 	 0.021886
3.595145 	 0.020918 	 0.003070 	 0.018319 	 0.021390
3.594687 	 0.022260 	 0.002490 	 0.019674 	 0.022164
3.594229 	 0.022933 	 0.002070 	 0.020616 	 0.022686
3.593770 	 0.020343 	 0.001757 	 0.018837 	 0.020594
3.593312 	 0.018666 	 0.001518 	 0.016970 	 0.018488
3.592854 	 0.017513 	 0.001331 	 0.016270 	 0.017601
3.592395 	 0.017427 	 0.001182 	 0.016231 	 0.017414
3.591937 	 0.018118 	 0.001062 	 0.016417 	 0.017479
3.591478 	 0.016792 	 0.000964 	 0.015662 	 0.016626
3.591020 	 0.015467 	 0.000883 	 0.015090 	 0.015973
3.590562 	 0.015946 	 0.000815 	 0.015580 	 0.016395
3.590103 	 0.017394 	 0.000758 	 0.016496 	 0.017254
3.589645 	 0.017087 	 0.000710 	 0.016868 	 0.017578
3.589187 	 0.019078 	 0.000669 	 0.018217 	 0.018886
3.588728 	 0.018236 	 0.000635 	 0.018256 	 0.018891
3.588270 	 0.020330 	 0.000606 	 0.019775 	 0.020381
3.587811 	 0.022315 	 0.000581 	 0.021269 	 0.021850
3.587353 	 0.020403 	 0.000561 	 0.019878 	 0.020439
3.586895 	 0.018729 	 0.000544 	 0.018258 	 0.018802
3.586436 	 0.018319 	 0.000530 	 0.017590 	 0.018121
3.585978 	 0.017379 	 0.000520 	 0.016867 	 0.017387
3.585520 	 0.017674 	 0.000513 	 0.017010 	 0.017523
3.585061 	 0.018196 	 0.000508 	 0.017329 	 0.017838
3.584603 	 0.016594 	 0.000507 	 0.016058 	 0.016565
3.584144 	 0.015040 	 0.000509 	 0.014664 	 0.015173
3.583686 	 0.014863 	 0.000513 	 0.014395 	 0.014909
3.583228 	 0.015359 	 0.000522 	 0.014784 	 0.015306
3.582769 	 0.015021 	 0.000534 	 0.014777 	 0.015311
3.582311 	 0.015421 	 0.000550 	 0.015128 	 0.015678
3.581852 	 0.016256 	 0.000572 	 0.016068 	 0.016640
3.581394 	 0.018054 	 0.000599 	 0.017546 	 0.018145
3.580936 	 0.019465 	 0.000634 	 0.018521 	 0.019156
3.580477 	 0.019693 	 0.000679 	 0.019222 	 0.019900
