ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
5.217347 	 0.012227 	 0.001957 	 0.010505 	 0.012462
5.216889 	 0.011571 	 0.001835 	 0.010155 	 0.011990
5.216430 	 0.011957 	 0.001724 	 0.010331 	 0.012055
5.215972 	 0.011337 	 0.001623 	 0.010166 	 0.011789
5.215514 	 0.012108 	 0.001531 	 0.010382 	 0.011913
5.215055 	 0.010770 	 0.001447 	 0.009652 	 0.011099
5.214597 	 0.011779 	 0.001369 	 0.010015 	 0.011385
5.214138 	 0.011119 	 0.001298 	 0.009487 	 0.010785
5.213680 	 0.010327 	 0.001232 	 0.009020 	 0.010253
5.213222 	 0.010439 	 0.001172 	 0.009026 	 0.010197
5.212763 	 0.010386 	 0.001116 	 0.009207 	 0.010322
5.212305 	 0.008776 	 0.001063 	 0.008315 	 0.009378
5.211847 	 0.009833 	 0.001015 	 0.008547 	 0.009562
5.211388 	 0.010376 	 0.000969 	 0.009002 	 0.009972
5.210930 	 0.010184 	 0.000927 	 0.008855 	 0.009782
5.210471 	 0.009753 	 0.000888 	 0.008947 	 0.009834
5.210013 	 0.010623 	 0.000851 	 0.009481 	 0.010332
4.129920 	 0.003714 	 0.002051 	 0.002247 	 0.004298
4.129462 	 0.004118 	 0.002293 	 0.002339 	 0.004632
4.129004 	 0.005756 	 0.002590 	 0.003042 	 0.005633
4.128545 	 0.008410 	 0.002963 	 0.005619 	 0.008582
4.128087 	 0.010079 	 0.003440 	 0.007194 	 0.010634
4.127629 	 0.013176 	 0.004066 	 0.008963 	 0.013030
4.127170 	 0.014813 	 0.004913 	 0.009390 	 0.014303
4.126712 	 0.014681 	 0.006099 	 0.008732 	 0.014831
4.126253 	 0.015139 	 0.007830 	 0.007454 	 0.015283
4.125795 	 0.017101 	 0.010481 	 0.006510 	 0.016991
4.125337 	 0.021660 	 0.014762 	 0.006972 	 0.021734
4.124878 	 0.029919 	 0.021990 	 0.007811 	 0.029801
4.124420 	 0.043507 	 0.034045 	 0.009274 	 0.043319
4.123961 	 0.058708 	 0.049738 	 0.009122 	 0.058860
4.123503 	 0.058803 	 0.055227 	 0.002938 	 0.058165
4.123045 	 0.036124 	 0.042719 	 -0.006864 	 0.035854
4.122586 	 0.018337 	 0.028195 	 -0.009639 	 0.018556
4.122128 	 0.010367 	 0.018845 	 -0.008391 	 0.010454
4.121670 	 0.005962 	 0.013453 	 -0.007092 	 0.006362
4.121211 	 0.004701 	 0.010316 	 -0.005259 	 0.005057
4.120753 	 0.005103 	 0.008442 	 -0.003332 	 0.005111
4.120294 	 0.005785 	 0.007315 	 -0.001888 	 0.005427
4.119836 	 0.004783 	 0.006662 	 -0.001610 	 0.005052
4.119378 	 0.005272 	 0.006335 	 -0.001222 	 0.005113
4.118919 	 0.004628 	 0.006257 	 -0.001579 	 0.004678
4.118461 	 0.003822 	 0.006390 	 -0.002045 	 0.004345
4.118003 	 0.004646 	 0.006725 	 -0.001996 	 0.004729
4.117544 	 0.005922 	 0.007277 	 -0.001593 	 0.005683
4.117086 	 0.005181 	 0.008083 	 -0.002671 	 0.005411
4.116627 	 0.006046 	 0.009214 	 -0.002953 	 0.006262
4.116169 	 0.009129 	 0.010787 	 -0.001788 	 0.008999
4.115711 	 0.012798 	 0.012992 	 -0.000468 	 0.012524
4.115252 	 0.016047 	 0.016152 	 -0.000299 	 0.015852
4.114794 	 0.020511 	 0.020825 	 -0.000448 	 0.020376
4.114336 	 0.025714 	 0.028026 	 -0.001721 	 0.026305
4.113877 	 0.037888 	 0.039671 	 -0.001752 	 0.037920
4.113419 	 0.061230 	 0.059357 	 0.001196 	 0.060554
4.112960 	 0.094928 	 0.092668 	 0.002103 	 0.094771
4.112502 	 0.144407 	 0.139343 	 0.005517 	 0.144860
4.112044 	 0.178871 	 0.164327 	 0.014557 	 0.178885
4.111585 	 0.125975 	 0.132640 	 -0.006271 	 0.126370
4.111127 	 0.065249 	 0.087056 	 -0.021351 	 0.065705
4.110669 	 0.035225 	 0.056212 	 -0.021013 	 0.035199
4.110210 	 0.020386 	 0.038161 	 -0.017376 	 0.020785
4.109752 	 0.013691 	 0.027498 	 -0.013679 	 0.013819
4.109293 	 0.009921 	 0.020932 	 -0.011036 	 0.009896
4.108835 	 0.008709 	 0.016724 	 -0.008465 	 0.008259
4.108377 	 0.007160 	 0.013952 	 -0.006892 	 0.007061
4.107918 	 0.005606 	 0.012108 	 -0.006434 	 0.005674
4.107460 	 0.003649 	 0.010904 	 -0.006882 	 0.004022
4.107001 	 0.003636 	 0.010175 	 -0.006853 	 0.003323
4.106543 	 0.002446 	 0.009830 	 -0.007644 	 0.002185
4.106085 	 0.001662 	 0.009827 	 -0.008224 	 0.001604
4.105626 	 0.001223 	 0.010167 	 -0.008725 	 0.001442
4.105168 	 0.002129 	 0.010890 	 -0.008495 	 0.002395
4.104710 	 0.003163 	 0.012086 	 -0.008570 	 0.003515
4.104251 	 0.004205 	 0.013918 	 -0.009649 	 0.004269
4.103793 	 0.005370 	 0.016673 	 -0.011621 	 0.005051
4.103334 	 0.008017 	 0.020853 	 -0.012480 	 0.008373
4.102876 	 0.013662 	 0.027372 	 -0.013381 	 0.013991
4.102418 	 0.020637 	 0.037951 	 -0.017575 	 0.020376
4.101959 	 0.034666 	 0.055852 	 -0.021096 	 0.034756
4.101501 	 0.063636 	 0.086454 	 -0.022471 	 0.063983
4.101043 	 0.113227 	 0.131901 	 -0.018660 	 0.113241
4.100584 	 0.170268 	 0.164243 	 0.005874 	 0.170117
4.100126 	 0.148174 	 0.140051 	 0.007920 	 0.147971
4.099667 	 0.088454 	 0.093315 	 -0.004731 	 0.088585
4.099209 	 0.050878 	 0.059754 	 -0.008953 	 0.050801
4.098751 	 0.032080 	 0.039903 	 -0.008254 	 0.031649
4.098292 	 0.022619 	 0.028167 	 -0.005326 	 0.022841
4.097834 	 0.017771 	 0.020914 	 -0.003286 	 0.017628
4.097376 	 0.014118 	 0.016211 	 -0.002405 	 0.013806
4.096917 	 0.011179 	 0.013034 	 -0.002105 	 0.010928
4.096459 	 0.008058 	 0.010817 	 -0.002591 	 0.008225
4.096000 	 0.004902 	 0.009236 	 -0.003535 	 0.005701
4.095542 	 0.004070 	 0.008099 	 -0.003831 	 0.004268
4.095084 	 0.003766 	 0.007288 	 -0.003549 	 0.003739
4.094625 	 0.004260 	 0.006733 	 -0.002668 	 0.004065
4.094167 	 0.003313 	 0.006395 	 -0.002743 	 0.003652
4.093709 	 0.003864 	 0.006259 	 -0.002491 	 0.003768
4.093250 	 0.003276 	 0.006334 	 -0.003035 	 0.003299
4.092792 	 0.002793 	 0.006656 	 -0.003758 	 0.002898
4.092333 	 0.002472 	 0.007304 	 -0.004433 	 0.002871
4.091875 	 0.003775 	 0.008422 	 -0.005042 	 0.003380
4.091417 	 0.003900 	 0.010281 	 -0.006421 	 0.003860
4.090958 	 0.005264 	 0.013393 	 -0.008112 	 0.005281
4.090500 	 0.008751 	 0.018739 	 -0.010400 	 0.008339
4.090041 	 0.016145 	 0.028012 	 -0.011482 	 0.016530
4.089583 	 0.029696 	 0.042472 	 -0.012299 	 0.030173
4.089125 	 0.051009 	 0.055147 	 -0.004071 	 0.051076
4.088666 	 0.057169 	 0.049956 	 0.007090 	 0.057047
4.088208 	 0.040652 	 0.034277 	 0.006425 	 0.040702
4.087750 	 0.027280 	 0.022137 	 0.005562 	 0.027699
4.087291 	 0.019851 	 0.014849 	 0.004814 	 0.019663
4.086833 	 0.014456 	 0.010535 	 0.003414 	 0.013949
4.086374 	 0.012158 	 0.007865 	 0.004254 	 0.012119
4.085916 	 0.010906 	 0.006123 	 0.005231 	 0.011354
4.085458 	 0.009029 	 0.004931 	 0.004099 	 0.009030
3.809972 	 0.072281 	 0.000429 	 0.071836 	 0.072266
3.809514 	 0.060937 	 0.000439 	 0.060243 	 0.060682
3.809055 	 0.046584 	 0.000448 	 0.046068 	 0.046517
3.808597 	 0.037042 	 0.000458 	 0.036740 	 0.037198
3.808139 	 0.030288 	 0.000468 	 0.029460 	 0.029929
3.807680 	 0.027083 	 0.000479 	 0.027072 	 0.027551
3.807222 	 0.025855 	 0.000490 	 0.024861 	 0.025351
3.806764 	 0.023236 	 0.000502 	 0.022570 	 0.023072
3.806305 	 0.022317 	 0.000514 	 0.021728 	 0.022243
3.805847 	 0.021598 	 0.000527 	 0.021125 	 0.021651
3.805388 	 0.021402 	 0.000540 	 0.020673 	 0.021213
3.804930 	 0.020348 	 0.000554 	 0.020107 	 0.020662
3.804472 	 0.019815 	 0.000569 	 0.019669 	 0.020237
3.804013 	 0.021018 	 0.000584 	 0.020124 	 0.020708
3.803555 	 0.021397 	 0.000601 	 0.020868 	 0.021469
3.803097 	 0.022477 	 0.000618 	 0.021821 	 0.022439
3.802638 	 0.024071 	 0.000636 	 0.022681 	 0.023317
3.802180 	 0.023288 	 0.000655 	 0.022422 	 0.023077
3.801721 	 0.019978 	 0.000676 	 0.019745 	 0.020420
3.801263 	 0.020532 	 0.000697 	 0.020285 	 0.020983
3.800805 	 0.021296 	 0.000721 	 0.020338 	 0.021059
3.800346 	 0.021988 	 0.000745 	 0.021239 	 0.021984
3.799888 	 0.023619 	 0.000772 	 0.023128 	 0.023900
3.799429 	 0.028722 	 0.000800 	 0.027925 	 0.028725
3.798971 	 0.030956 	 0.000831 	 0.029537 	 0.030368
3.798513 	 0.027251 	 0.000864 	 0.026333 	 0.027198
3.798054 	 0.025482 	 0.000901 	 0.024662 	 0.025562
3.797596 	 0.023900 	 0.000940 	 0.022994 	 0.023934
3.797138 	 0.022176 	 0.000984 	 0.021825 	 0.022810
3.796679 	 0.023847 	 0.001033 	 0.022638 	 0.023671
3.796221 	 0.023085 	 0.001087 	 0.022424 	 0.023511
3.795762 	 0.024225 	 0.001149 	 0.023239 	 0.024388
3.795304 	 0.026001 	 0.001219 	 0.024088 	 0.025307
3.794846 	 0.022404 	 0.001300 	 0.020794 	 0.022094
3.794387 	 0.020018 	 0.001396 	 0.018868 	 0.020264
3.793929 	 0.019258 	 0.001511 	 0.017974 	 0.019485
3.793471 	 0.019863 	 0.001652 	 0.018355 	 0.020007
3.793012 	 0.020528 	 0.001829 	 0.019063 	 0.020892
3.792554 	 0.021965 	 0.002061 	 0.020269 	 0.022329
3.792095 	 0.023903 	 0.002375 	 0.021351 	 0.023727
3.791637 	 0.024451 	 0.002824 	 0.021573 	 0.024396
3.791179 	 0.024286 	 0.003499 	 0.020901 	 0.024400
3.790720 	 0.023141 	 0.004578 	 0.018595 	 0.023173
3.790262 	 0.022840 	 0.006377 	 0.016102 	 0.022480
3.789804 	 0.024576 	 0.009229 	 0.014847 	 0.024076
3.789345 	 0.027036 	 0.012224 	 0.015227 	 0.027450
3.788887 	 0.030293 	 0.012060 	 0.018600 	 0.030660
3.788428 	 0.036123 	 0.009142 	 0.026868 	 0.036010
3.787970 	 0.046817 	 0.006653 	 0.040564 	 0.047216
3.787512 	 0.060519 	 0.005205 	 0.055366 	 0.060571
3.787053 	 0.074987 	 0.004442 	 0.070459 	 0.074901
3.786595 	 0.064238 	 0.004072 	 0.060140 	 0.064212
3.786137 	 0.044214 	 0.003939 	 0.040376 	 0.044314
3.785678 	 0.033886 	 0.003964 	 0.030186 	 0.034150
3.785220 	 0.032173 	 0.004111 	 0.027810 	 0.031921
3.784761 	 0.035316 	 0.004364 	 0.031162 	 0.035527
3.784303 	 0.033312 	 0.004726 	 0.028683 	 0.033409
3.783845 	 0.029552 	 0.005209 	 0.024162 	 0.029371
3.783386 	 0.025509 	 0.005840 	 0.019801 	 0.025641
3.782928 	 0.022619 	 0.006661 	 0.016263 	 0.022924
3.782469 	 0.024221 	 0.007738 	 0.016267 	 0.024005
3.782011 	 0.025464 	 0.009178 	 0.016540 	 0.025718
3.781553 	 0.029268 	 0.011148 	 0.018397 	 0.029545
3.781094 	 0.035354 	 0.013930 	 0.021115 	 0.035045
3.780636 	 0.038991 	 0.018013 	 0.020926 	 0.038939
3.780178 	 0.045059 	 0.024290 	 0.020542 	 0.044832
3.779719 	 0.059323 	 0.034441 	 0.025437 	 0.059878
3.779261 	 0.082481 	 0.051542 	 0.031106 	 0.082648
3.778802 	 0.108015 	 0.079644 	 0.028260 	 0.107904
3.778344 	 0.126186 	 0.114450 	 0.011670 	 0.126120
3.777886 	 0.136795 	 0.126585 	 0.010614 	 0.137199
3.777427 	 0.133904 	 0.108255 	 0.025485 	 0.133740
3.776969 	 0.114090 	 0.082517 	 0.031285 	 0.113801
3.776511 	 0.089831 	 0.057139 	 0.032679 	 0.089817
3.776052 	 0.074269 	 0.038965 	 0.035385 	 0.074350
3.775594 	 0.073699 	 0.027968 	 0.045516 	 0.073483
3.775135 	 0.083827 	 0.021452 	 0.061977 	 0.083428
3.774677 	 0.083376 	 0.017544 	 0.065862 	 0.083406
3.774219 	 0.062407 	 0.015229 	 0.047380 	 0.062610
3.773760 	 0.049467 	 0.013986 	 0.035560 	 0.049546
3.773302 	 0.040686 	 0.013564 	 0.026957 	 0.040521
3.772844 	 0.034564 	 0.013885 	 0.021090 	 0.034975
3.772385 	 0.033430 	 0.015015 	 0.018038 	 0.033053
3.771927 	 0.034277 	 0.017191 	 0.016733 	 0.033924
3.771468 	 0.038239 	 0.020916 	 0.017531 	 0.038447
3.771010 	 0.046970 	 0.027191 	 0.019869 	 0.047060
3.770552 	 0.060844 	 0.037945 	 0.023011 	 0.060957
3.770093 	 0.083329 	 0.056525 	 0.026322 	 0.082847
3.769635 	 0.112086 	 0.085359 	 0.026745 	 0.112105
3.769177 	 0.135325 	 0.110491 	 0.025191 	 0.135682
3.768718 	 0.127578 	 0.100497 	 0.026843 	 0.127340
3.768260 	 0.094691 	 0.070479 	 0.023733 	 0.094211
3.767801 	 0.066289 	 0.047885 	 0.018533 	 0.066418
3.767343 	 0.049181 	 0.035360 	 0.013573 	 0.048933
3.766885 	 0.040661 	 0.029634 	 0.011079 	 0.040713
3.766426 	 0.037566 	 0.028863 	 0.008876 	 0.037739
3.765968 	 0.035317 	 0.032749 	 0.002269 	 0.035018
3.765509 	 0.033336 	 0.040004 	 -0.006617 	 0.033386
3.765051 	 0.033946 	 0.042103 	 -0.007937 	 0.034166
3.764593 	 0.038607 	 0.033688 	 0.005080 	 0.038767
3.764134 	 0.046810 	 0.024140 	 0.022438 	 0.046578
3.763676 	 0.053608 	 0.017950 	 0.036272 	 0.054222
3.763218 	 0.056206 	 0.014387 	 0.041297 	 0.055684
3.762759 	 0.050934 	 0.012390 	 0.038200 	 0.050590
3.762301 	 0.041287 	 0.011354 	 0.030109 	 0.041463
3.761842 	 0.033834 	 0.010980 	 0.022857 	 0.033838
3.761384 	 0.030164 	 0.011149 	 0.018708 	 0.029858
3.760926 	 0.028814 	 0.011858 	 0.016987 	 0.028845
3.760467 	 0.029658 	 0.013209 	 0.016880 	 0.030088
3.760009 	 0.036031 	 0.015442 	 0.020612 	 0.036054
3.749925 	 0.057086 	 0.036811 	 0.020013 	 0.056824
3.749466 	 0.061680 	 0.051863 	 0.009785 	 0.061648
3.749008 	 0.057886 	 0.058925 	 -0.000910 	 0.058014
3.748549 	 0.056016 	 0.047730 	 0.008271 	 0.056001
3.748091 	 0.061970 	 0.032997 	 0.028480 	 0.061476
3.747633 	 0.066099 	 0.023285 	 0.042792 	 0.066077
3.747174 	 0.058385 	 0.017741 	 0.041011 	 0.058752
3.746716 	 0.045152 	 0.014633 	 0.030206 	 0.044838
3.746258 	 0.034607 	 0.012935 	 0.022041 	 0.034976
3.745799 	 0.029090 	 0.012124 	 0.017072 	 0.029196
3.745341 	 0.028107 	 0.011948 	 0.015955 	 0.027902
3.744882 	 0.031166 	 0.012307 	 0.018650 	 0.030957
3.744424 	 0.035457 	 0.013202 	 0.022540 	 0.035742
3.743966 	 0.044203 	 0.014731 	 0.028890 	 0.043621
3.743507 	 0.055308 	 0.017108 	 0.038445 	 0.055553
3.743049 	 0.068043 	 0.020721 	 0.047522 	 0.068244
3.742591 	 0.075723 	 0.026210 	 0.049170 	 0.075379
3.742132 	 0.079708 	 0.034717 	 0.045267 	 0.079985
3.741674 	 0.088689 	 0.048749 	 0.039646 	 0.088395
3.741215 	 0.110211 	 0.072892 	 0.037522 	 0.110415
3.740757 	 0.148144 	 0.112278 	 0.036237 	 0.148515
3.740299 	 0.202095 	 0.156028 	 0.045972 	 0.202000
3.739840 	 0.230470 	 0.156481 	 0.073767 	 0.230248
3.739382 	 0.189337 	 0.113113 	 0.076087 	 0.189199
3.738924 	 0.130562 	 0.073735 	 0.057165 	 0.130900
3.738465 	 0.089174 	 0.049598 	 0.039756 	 0.089354
3.738007 	 0.066381 	 0.035633 	 0.030427 	 0.066061
3.737548 	 0.051278 	 0.027366 	 0.024626 	 0.051992
3.737090 	 0.042015 	 0.022326 	 0.019406 	 0.041732
3.736632 	 0.034753 	 0.019226 	 0.014969 	 0.034195
3.736173 	 0.029784 	 0.017386 	 0.012594 	 0.029981
3.735715 	 0.029821 	 0.016447 	 0.013615 	 0.030062
3.735257 	 0.030488 	 0.016231 	 0.014031 	 0.030262
3.734798 	 0.030440 	 0.016680 	 0.013792 	 0.030472
3.734340 	 0.032963 	 0.017836 	 0.015186 	 0.033022
3.733881 	 0.037808 	 0.019851 	 0.018025 	 0.037876
3.733423 	 0.045651 	 0.023030 	 0.022245 	 0.045274
3.732965 	 0.057906 	 0.027932 	 0.030275 	 0.058207
3.732506 	 0.080509 	 0.035589 	 0.044670 	 0.080259
3.732048 	 0.113385 	 0.047933 	 0.065526 	 0.113459
3.731589 	 0.166008 	 0.068658 	 0.097339 	 0.165996
3.731131 	 0.239497 	 0.104238 	 0.135271 	 0.239509
3.730673 	 0.314878 	 0.160315 	 0.154512 	 0.314827
3.730214 	 0.324709 	 0.213367 	 0.111508 	 0.324875
3.729756 	 0.241870 	 0.198971 	 0.042941 	 0.241912
3.729298 	 0.153955 	 0.138202 	 0.016020 	 0.154223
3.728839 	 0.100188 	 0.089360 	 0.010405 	 0.099764
3.728381 	 0.072005 	 0.060023 	 0.011945 	 0.071969
3.727922 	 0.055058 	 0.042891 	 0.012498 	 0.055389
3.727464 	 0.043821 	 0.032531 	 0.011131 	 0.043663
3.727006 	 0.037102 	 0.026005 	 0.010945 	 0.036951
3.726547 	 0.032521 	 0.021767 	 0.010622 	 0.032389
3.726089 	 0.029445 	 0.018980 	 0.010599 	 0.029579
3.725631 	 0.027917 	 0.017176 	 0.010764 	 0.027940
3.725172 	 0.026836 	 0.016089 	 0.011139 	 0.027228
3.724714 	 0.027875 	 0.015573 	 0.012231 	 0.027804
3.724255 	 0.029682 	 0.015559 	 0.013950 	 0.029510
3.723797 	 0.031443 	 0.016043 	 0.015385 	 0.031428
3.723339 	 0.034043 	 0.017078 	 0.016561 	 0.033639
3.722880 	 0.034786 	 0.018796 	 0.016291 	 0.035087
3.722422 	 0.036686 	 0.021441 	 0.015252 	 0.036693
3.721964 	 0.040457 	 0.025452 	 0.015185 	 0.040637
3.721505 	 0.048133 	 0.031619 	 0.016417 	 0.048036
3.721047 	 0.063101 	 0.041421 	 0.021538 	 0.062958
3.720588 	 0.090382 	 0.057664 	 0.032754 	 0.090419
3.720130 	 0.130957 	 0.085260 	 0.045597 	 0.130858
3.719672 	 0.177767 	 0.128508 	 0.049269 	 0.177777
3.719213 	 0.185388 	 0.169828 	 0.015655 	 0.185483
3.718755 	 0.142789 	 0.161106 	 -0.018271 	 0.142835
3.718297 	 0.101340 	 0.118620 	 -0.017276 	 0.101344
3.717838 	 0.083748 	 0.086534 	 -0.002945 	 0.083588
3.717380 	 0.079633 	 0.071410 	 0.008009 	 0.079419
3.716921 	 0.090520 	 0.069526 	 0.021152 	 0.090678
3.716463 	 0.116014 	 0.080121 	 0.035780 	 0.115901
3.716005 	 0.154293 	 0.106367 	 0.047793 	 0.154161
3.715546 	 0.194799 	 0.148698 	 0.046140 	 0.194838
3.715088 	 0.220239 	 0.177216 	 0.043133 	 0.220349
3.714629 	 0.225693 	 0.150826 	 0.074773 	 0.225600
3.714171 	 0.206906 	 0.105420 	 0.101495 	 0.206915
3.713713 	 0.170505 	 0.074341 	 0.096066 	 0.170407
3.713254 	 0.124749 	 0.057616 	 0.067480 	 0.125096
3.712796 	 0.092899 	 0.050271 	 0.042563 	 0.092833
3.712338 	 0.079085 	 0.049768 	 0.029224 	 0.078993
3.711879 	 0.080077 	 0.056081 	 0.024213 	 0.080294
3.711421 	 0.092312 	 0.071685 	 0.020401 	 0.092086
3.710962 	 0.117129 	 0.101484 	 0.015838 	 0.117322
3.710504 	 0.157410 	 0.145346 	 0.012194 	 0.157539
3.710046 	 0.200647 	 0.169768 	 0.031027 	 0.200795
3.709587 	 0.195973 	 0.138657 	 0.057361 	 0.196018
3.709129 	 0.141418 	 0.092755 	 0.048532 	 0.141287
3.708671 	 0.095673 	 0.061305 	 0.034492 	 0.095797
3.708212 	 0.067593 	 0.042704 	 0.024812 	 0.067517
3.707754 	 0.053272 	 0.031576 	 0.021409 	 0.052985
3.707295 	 0.044649 	 0.024612 	 0.020231 	 0.044843
3.706837 	 0.039822 	 0.020062 	 0.019864 	 0.039926
3.706379 	 0.036767 	 0.016993 	 0.019481 	 0.036474
3.705920 	 0.034019 	 0.014891 	 0.019030 	 0.033920
3.705462 	 0.032178 	 0.013464 	 0.018575 	 0.032039
3.705004 	 0.031112 	 0.012545 	 0.018205 	 0.030750
3.704545 	 0.029392 	 0.012046 	 0.017736 	 0.029782
3.704087 	 0.028894 	 0.011930 	 0.017488 	 0.029418
3.703628 	 0.029576 	 0.012209 	 0.017739 	 0.029948
3.703170 	 0.031457 	 0.012946 	 0.018903 	 0.031848
3.702712 	 0.035381 	 0.014272 	 0.021105 	 0.035376
3.702253 	 0.038608 	 0.016430 	 0.022020 	 0.038450
3.701795 	 0.042788 	 0.019860 	 0.022696 	 0.042556
3.701336 	 0.048844 	 0.025370 	 0.023610 	 0.048980
3.700878 	 0.058426 	 0.034495 	 0.024729 	 0.059224
3.700420 	 0.077144 	 0.050132 	 0.026916 	 0.077048
3.699961 	 0.106321 	 0.076828 	 0.029519 	 0.106347
3.699503 	 0.142203 	 0.114707 	 0.027993 	 0.142700
3.699045 	 0.161764 	 0.135930 	 0.025631 	 0.161561
3.698586 	 0.149189 	 0.110634 	 0.037942 	 0.148576
3.698128 	 0.113232 	 0.072930 	 0.040011 	 0.112940
3.697669 	 0.081702 	 0.047143 	 0.034907 	 0.082050
3.697211 	 0.062157 	 0.031941 	 0.030367 	 0.062308
3.696753 	 0.052397 	 0.022865 	 0.029463 	 0.052327
3.696294 	 0.047523 	 0.017174 	 0.030545 	 0.047719
3.695836 	 0.042120 	 0.013418 	 0.029136 	 0.042554
3.695378 	 0.040370 	 0.010823 	 0.029073 	 0.039896
3.694919 	 0.038987 	 0.008959 	 0.029647 	 0.038605
3.694461 	 0.038555 	 0.007574 	 0.030861 	 0.038435
3.694002 	 0.039486 	 0.006516 	 0.032391 	 0.038907
3.693544 	 0.038159 	 0.005689 	 0.032650 	 0.038339
3.693086 	 0.037238 	 0.005028 	 0.032207 	 0.037234
3.692627 	 0.036302 	 0.004491 	 0.031097 	 0.035587
3.692169 	 0.031844 	 0.004047 	 0.027853 	 0.031900
3.691711 	 0.029461 	 0.003676 	 0.025428 	 0.029104
3.691252 	 0.025701 	 0.003361 	 0.022727 	 0.026088
3.690794 	 0.024987 	 0.003092 	 0.021807 	 0.024899
3.690335 	 0.023270 	 0.002859 	 0.020298 	 0.023157
3.607980 	 0.024965 	 0.005947 	 0.019120 	 0.025068
3.607522 	 0.026548 	 0.008540 	 0.017905 	 0.026444
3.607063 	 0.029598 	 0.012942 	 0.017003 	 0.029945
3.606605 	 0.038092 	 0.020150 	 0.017931 	 0.038081
3.606147 	 0.047203 	 0.028574 	 0.018563 	 0.047136
3.605688 	 0.048157 	 0.029549 	 0.017999 	 0.047548
3.605230 	 0.036371 	 0.021743 	 0.014888 	 0.036631
3.604771 	 0.024854 	 0.014232 	 0.011312 	 0.025544
3.604313 	 0.020401 	 0.009611 	 0.010726 	 0.020337
3.603855 	 0.018073 	 0.006993 	 0.011374 	 0.018367
3.603396 	 0.019344 	 0.005520 	 0.013621 	 0.019141
3.602938 	 0.018764 	 0.004725 	 0.013841 	 0.018566
3.602480 	 0.017636 	 0.004382 	 0.013129 	 0.017510
3.602021 	 0.016098 	 0.004399 	 0.011935 	 0.016334
3.601563 	 0.015324 	 0.004781 	 0.010768 	 0.015549
3.601104 	 0.015343 	 0.005629 	 0.009676 	 0.015305
3.600646 	 0.016107 	 0.007187 	 0.008850 	 0.016038
3.600188 	 0.019356 	 0.009956 	 0.008816 	 0.018772
3.599729 	 0.024924 	 0.014831 	 0.010059 	 0.024890
3.599271 	 0.033482 	 0.022601 	 0.011115 	 0.033716
3.598813 	 0.046365 	 0.029976 	 0.016610 	 0.046587
3.598354 	 0.050319 	 0.027909 	 0.021806 	 0.049715
3.597896 	 0.037503 	 0.019323 	 0.017739 	 0.037062
3.597437 	 0.028956 	 0.012405 	 0.016936 	 0.029342
3.596979 	 0.025889 	 0.008227 	 0.017782 	 0.026009
3.596521 	 0.024104 	 0.005762 	 0.018217 	 0.023979
3.596062 	 0.021116 	 0.004245 	 0.017392 	 0.021637
3.595604 	 0.020954 	 0.003263 	 0.017714 	 0.020977
3.595145 	 0.021014 	 0.002596 	 0.018212 	 0.020808
3.594687 	 0.021911 	 0.002124 	 0.019528 	 0.021652
3.594229 	 0.022803 	 0.001779 	 0.020785 	 0.022564
3.593770 	 0.020622 	 0.001519 	 0.019199 	 0.020718
3.593312 	 0.018340 	 0.001318 	 0.017011 	 0.018329
3.592854 	 0.016691 	 0.001160 	 0.015969 	 0.017129
3.592395 	 0.016016 	 0.001034 	 0.015597 	 0.016631
3.591937 	 0.017777 	 0.000932 	 0.016786 	 0.017717
3.591478 	 0.018439 	 0.000848 	 0.017230 	 0.018078
3.591020 	 0.017232 	 0.000778 	 0.016570 	 0.017348
3.590562 	 0.015982 	 0.000720 	 0.015548 	 0.016268
3.590103 	 0.015347 	 0.000671 	 0.014751 	 0.015422
3.589645 	 0.014019 	 0.000631 	 0.013671 	 0.014301
3.589187 	 0.015125 	 0.000596 	 0.014787 	 0.015384
3.588728 	 0.017142 	 0.000568 	 0.016561 	 0.017129
3.588270 	 0.018190 	 0.000545 	 0.017432 	 0.017977
3.587811 	 0.018256 	 0.000525 	 0.017461 	 0.017986
3.587353 	 0.017262 	 0.000511 	 0.017030 	 0.017541
3.586895 	 0.016809 	 0.000500 	 0.016413 	 0.016912
3.586436 	 0.016040 	 0.000493 	 0.015842 	 0.016334
3.585978 	 0.015554 	 0.000489 	 0.015153 	 0.015643
3.585520 	 0.016686 	 0.000490 	 0.015777 	 0.016267
3.585061 	 0.017676 	 0.000496 	 0.016436 	 0.016932
3.584603 	 0.016374 	 0.000507 	 0.015941 	 0.016448
3.584144 	 0.016570 	 0.000524 	 0.015944 	 0.016468
3.583686 	 0.016457 	 0.000548 	 0.015610 	 0.016159
3.583228 	 0.015074 	 0.000583 	 0.014671 	 0.015254
3.582769 	 0.014806 	 0.000630 	 0.014934 	 0.015563
3.582311 	 0.016577 	 0.000694 	 0.016105 	 0.016799
3.581852 	 0.017263 	 0.000782 	 0.016507 	 0.017290
3.581394 	 0.018118 	 0.000907 	 0.017020 	 0.017927
3.580936 	 0.018543 	 0.001086 	 0.017829 	 0.018915
3.580477 	 0.020814 	 0.001353 	 0.019645 	 0.020998
3.580019 	 0.023939 	 0.001769 	 0.022256 	 0.024025
3.579561 	 0.027310 	 0.002448 	 0.024860 	 0.027308
3.579102 	 0.031817 	 0.003601 	 0.027953 	 0.031554
